lat,lon,pred_count
34.1591,-84.1134,2
34.1591,-84.1119,4
34.1591,-84.1087,3
34.1591,-84.1022,1
34.1592,-84.2372,4
34.1593,-84.2374,14
34.1595,-84.1068,65
34.1595,-84.1037,104
34.1595,-84.0912,106
34.1596,-84.207,8
34.1596,-84.1097,1
34.1598,-84.2386,232
34.1598,-84.2354,220
34.1598,-84.2289,1
34.1598,-84.2062,7
34.1598,-84.199700000000007,1
34.1598,-84.1965,3
34.1598,-84.19,81
34.1598,-84.1867,3
34.1598,-84.1835,17
34.1598,-84.1802,24
34.1598,-84.177,11
34.1598,-84.1737,623
34.1598,-84.1705,71
34.1598,-84.1672,372
34.1598,-84.1543,3
34.1598,-84.1218,31
34.1598,-84.1153,16
34.1598,-84.1121,58
34.1598,-84.1056,158
34.1598,-84.1024,1
34.1598,-84.0959,2
34.1599,-84.2386,405
34.1599,-84.2355,196
34.1599,-84.226,88
34.1602,-84.2372,4
34.1602,-84.2259,2
34.1602,-84.2064,17
34.1602,-84.1661,11
34.1604,-84.1378,2
34.1604,-84.1134,2
34.1605,-84.1742,2
34.1605,-84.1725,1
34.1605,-84.1661,15
34.1605,-84.1143,2
34.1605,-84.1127,1
34.1607,-84.2245,2
34.1608,-84.1119,23
34.1609,-84.1905,55
34.1609,-84.1779,161
34.1609,-84.1747,182
34.1609,-84.1668,20
34.1609,-84.1557,2
34.1609,-84.1541,6
34.161,-84.207,2
34.161,-84.1745,1
34.161,-84.1729,2
34.161,-84.1664,19
34.161,-84.1551,1
34.161,-84.1113,8
34.1611,-84.1375,2
34.1611,-84.1122,20
34.1615,-84.2251,23
34.1615,-84.1928,4
34.1615,-84.1798,1
34.1615,-84.1766,90
34.1615,-84.1733,15
34.1615,-84.1669,253
34.1615,-84.1539,83
34.1615,-84.1183,3
34.1615,-84.1151,12
34.1615,-84.1119,33
34.1615,-84.1054,24
34.1616,-84.1664,499
34.1616,-84.1544,944
34.1616,-84.1127,1
34.1617,-84.2445,10
34.1617,-84.2251,22
34.1617,-84.1927,4
34.1617,-84.1895,83
34.1617,-84.1863,2
34.1617,-84.183,7
34.1617,-84.1798,20
34.1617,-84.1766,176
34.1617,-84.1733,188
34.1617,-84.1701,9
34.1617,-84.1697,78
34.1617,-84.1669,257
34.1617,-84.1636,9
34.1617,-84.1539,101
34.1617,-84.1184,37
34.1617,-84.1151,177
34.1617,-84.1119,38
34.1617,-84.1055,23
34.1617,-84.0764,395
34.1618,-84.1167,6
34.1619,-84.1774,2
34.1621,-84.1039,1
34.1622,-84.1161,19
34.1622,-84.113,379
34.1622,-84.1068,38
34.1622,-84.1037,21
34.1622,-84.0944,292
34.1623,-84.1892,1
34.1623,-84.1794,9
34.1623,-84.1557,13
34.1623,-84.0772,7
34.1625,-84.2451,12
34.1625,-84.2355,160
34.1625,-84.2354,6
34.1625,-84.226,102
34.1625,-84.2257,19
34.1625,-84.2094,3
34.1625,-84.1932,4
34.1625,-84.19,76
34.1625,-84.1867,5
34.1625,-84.1802,5
34.1625,-84.177,156
34.1625,-84.1737,81
34.1625,-84.1705,22
34.1625,-84.1672,13
34.1625,-84.164,9
34.1625,-84.1543,192
34.1625,-84.138,4
34.1625,-84.1186,68
34.1625,-84.1153,113
34.1625,-84.1121,2
34.1625,-84.1056,22
34.1625,-84.0764,487
34.1629,-84.1804,7
34.1629,-84.179,4
34.1629,-84.0771,10
34.1632,-84.234,1
34.1632,-84.1903,1
34.1632,-84.1742,1
34.1632,-84.1176,1
34.1632,-84.0772,10
34.1634,-84.2341,1
34.1635,-84.1969,28
34.1635,-84.1905,21
34.1635,-84.1874,282
34.1635,-84.181,1
34.1635,-84.1779,84
34.1635,-84.1151,24
34.1635,-84.0928,11
34.1635,-84.088,10
34.1635,-84.0768,17
34.1636,-84.1605,3
34.1637,-84.1729,3
34.1637,-84.1145,6
34.1638,-84.1375,12
34.1638,-84.1186,11
34.1641,-84.2348,6
34.1641,-84.1766,3
34.1641,-84.1572,19
34.1641,-84.0957,81
34.1641,-84.0763,376
34.1642,-84.1885,14
34.1642,-84.1772,7
34.1643,-84.1887,4
34.1643,-84.1774,8
34.1643,-84.1762,23
34.1643,-84.173,128
34.1643,-84.1693,1
34.1643,-84.1604,10
34.1643,-84.1574,528
34.1643,-84.0949,1
34.1644,-84.2348,9
34.1644,-84.2121,28
34.1644,-84.2057,23
34.1644,-84.1766,33
34.1644,-84.1733,84
34.1644,-84.1669,5
34.1644,-84.1572,25
34.1644,-84.1184,22
34.1644,-84.1151,11
34.1644,-84.0958,67
34.1645,-84.1887,4
34.1645,-84.1774,3
34.1645,-84.1758,1
34.1645,-84.0949,2
34.1647,-84.2309,10
34.1648,-84.1161,667
34.1648,-84.0975,7
34.1648,-84.096,9
34.1648,-84.0944,157
34.1648,-84.0912,53
34.1648,-84.0881,37
34.1649,-84.1573,13
34.165,-84.1778,14
34.165,-84.0951,1
34.1651,-84.2323,9
34.1651,-84.1754,1
34.1652,-84.2354,6
34.1652,-84.2321,1
34.1652,-84.2062,36
34.1652,-84.199700000000007,10
34.1652,-84.177,58
34.1652,-84.1705,2
34.1652,-84.1672,9
34.1652,-84.1575,22
34.1652,-84.1543,1
34.1652,-84.138,1
34.1652,-84.1218,23
34.1652,-84.1186,25
34.1652,-84.1153,5
34.1652,-84.0959,96
34.1656,-84.1256,2
34.1658,-84.1395,3
34.1658,-84.1215,2
34.1662,-84.1874,79
34.1662,-84.1842,99
34.1662,-84.1779,9
34.1662,-84.1214,17
34.1662,-84.1087,7
34.1662,-84.0896,3
34.1664,-84.1738,3
34.1664,-84.1705,1
34.1664,-84.1641,21
34.1664,-84.1632,2
34.1664,-84.1243,1
34.1665,-84.1407,84
34.1665,-84.1249,53
34.1665,-84.1217,265
34.1668,-84.2348,31
34.1668,-84.1863,26
34.1668,-84.1378,2
34.1668,-84.1248,1
34.1668,-84.1216,22
34.1668,-84.0763,2
34.1669,-84.1762,276
34.1669,-84.173,98
34.1669,-84.1697,23
34.1669,-84.1633,52
34.167,-84.1644,1
34.167,-84.124,1
34.1671,-84.2412,2
34.1671,-84.2348,32
34.1671,-84.2057,1
34.1671,-84.2024,2
34.1671,-84.1863,26
34.1671,-84.1766,3
34.1671,-84.1669,18
34.1671,-84.1636,3
34.1671,-84.1604,2
34.1671,-84.1248,40
34.1671,-84.1216,75
34.1671,-84.1119,5
34.1671,-84.0764,1
34.1672,-84.1645,1
34.1675,-84.1223,11
34.1675,-84.0819,316
34.1675,-84.0788,201
34.1675,-84.0768,7
34.1677,-84.2323,39
34.1677,-84.226,24
34.1677,-84.1778,3
34.1677,-84.177,5
34.1677,-84.1389,10
34.1677,-84.137200000000007,6
34.1677,-84.0772,4
34.1678,-84.2451,4
34.1678,-84.2386,1
34.1678,-84.2354,9
34.1678,-84.2321,32
34.1678,-84.1867,31
34.1678,-84.177,47
34.1678,-84.1737,3
34.1678,-84.1672,31
34.1678,-84.164,60
34.1678,-84.1608,5
34.1678,-84.1251,56
34.1678,-84.1218,60
34.1678,-84.1186,2
34.1678,-84.1121,3
34.1678,-84.0764,1
34.1683,-84.1402,12
34.1683,-84.1386,8
34.1683,-84.0771,4
34.1685,-84.1395,22
34.1685,-84.1378,5
34.1686,-84.1402,15
34.1686,-84.0772,10
34.1688,-84.181,302
34.1691,-84.1778,1
34.1691,-84.177,1
34.1691,-84.1697,6
34.1691,-84.1657,1
34.1691,-84.1407,383
34.1691,-84.1375,263
34.1691,-84.1249,108
34.1694,-84.1762,61
34.1694,-84.1697,96
34.1694,-84.1665,2
34.1695,-84.1885,1
34.1695,-84.1863,47
34.1695,-84.183,3
34.1695,-84.1804,11
34.1695,-84.1798,12
34.1695,-84.141,2
34.1695,-84.1248,19
34.1697,-84.2445,1
34.1697,-84.2315,6
34.1697,-84.2089,11
34.1697,-84.1863,78
34.1697,-84.183,20
34.1697,-84.1798,21
34.1697,-84.1733,2
34.1697,-84.1636,4
34.1697,-84.1281,1
34.1697,-84.1248,13
34.1698,-84.1346,10
34.1699,-84.1855,1
34.17,-84.2486,10
34.17,-84.1939,6
34.1701,-84.1161,317
34.1701,-84.1099,309
34.1701,-84.1006,48
34.1702,-84.1151,6
34.1702,-84.1087,11
34.1704,-84.1015,2
34.1705,-84.2289,18
34.1705,-84.2094,3
34.1705,-84.1867,35
34.1705,-84.1835,62
34.1705,-84.1802,16
34.1705,-84.1737,2
34.1705,-84.1348,11
34.1705,-84.1283,12
34.1705,-84.1251,19
34.1708,-84.1853,6
34.1708,-84.1821,9
34.1713,-84.1143,7
34.1714,-84.1842,304
34.1714,-84.181,90
34.1716,-84.1135,5
34.1716,-84.1023,6
34.1716,-84.0832,3
34.1718,-84.1375,58
34.1718,-84.1281,107
34.1718,-84.1145,4
34.1718,-84.0837,10
34.172,-84.1697,84
34.172,-84.1633,5
34.172,-84.1601,92
34.1722,-84.2154,8
34.1722,-84.196,13
34.1722,-84.1701,42
34.1722,-84.1604,16
34.1722,-84.1022,1
34.1724,-84.2251,2
34.1724,-84.2154,12
34.1724,-84.2121,11
34.1724,-84.196,14
34.1724,-84.1863,213
34.1724,-84.1701,39
34.1724,-84.1636,7
34.1724,-84.1604,26
34.1724,-84.141,1
34.1724,-84.1378,1
34.1724,-84.1345,11
34.1724,-84.1281,19
34.1724,-84.1272,7
34.1724,-84.1248,6
34.1724,-84.1216,3
34.1724,-84.1184,2
34.1724,-84.1143,7
34.1724,-84.103,6
34.1724,-84.0836,4
34.1724,-84.0796,11
34.1725,-84.1264,14
34.1726,-84.1871,1
34.1726,-84.1596,1
34.1726,-84.1273,6
34.1728,-84.1223,19
34.1728,-84.1192,14
34.1728,-84.1037,60
34.1728,-84.085,50
34.1729,-84.2418,11
34.1729,-84.2166,116
34.1729,-84.2134,8
34.1729,-84.1945,65
34.1729,-84.1882,165
34.1729,-84.123,1
34.1729,-84.1023,2
34.1731,-84.1599,1
34.1731,-84.1259,11
34.1731,-84.1032,7
34.1732,-84.2257,4
34.1732,-84.2159,13
34.1732,-84.2127,35
34.1732,-84.2094,1
34.1732,-84.1965,34
34.1732,-84.1867,579
34.1732,-84.1835,1
34.1732,-84.1737,21
34.1732,-84.1705,51
34.1732,-84.164,10
34.1732,-84.1608,34
34.1732,-84.1575,1
34.1732,-84.1445,4
34.1732,-84.1413,3
34.1732,-84.1348,1
34.1732,-84.1316,1
34.1732,-84.1283,137
34.1732,-84.1251,30
34.1732,-84.1186,2
34.1732,-84.1153,2
34.1732,-84.1024,6
34.1732,-84.0764,8
34.1737,-84.2421,6
34.1739,-84.242,8
34.1739,-84.2146,5
34.1739,-84.1273,1
34.174,-84.2422,9
34.174,-84.2132,11
34.174,-84.2084,3
34.174,-84.1923,8
34.1743,-84.1867,21
34.1743,-84.1689,9
34.1743,-84.0928,6
34.1744,-84.1276,21
34.1744,-84.115,263
34.1745,-84.2427,7
34.1745,-84.2135,16
34.1746,-84.1859,168
34.1746,-84.1762,1
34.1746,-84.173,200
34.1746,-84.1697,91
34.1746,-84.1633,146
34.1748,-84.2122,23
34.1748,-84.1733,81
34.1748,-84.1701,22
34.1748,-84.1669,19
34.1748,-84.1636,19
34.1748,-84.1604,26
34.1748,-84.1054,3
34.1748,-84.1022,1
34.1748,-84.0989,25
34.175,-84.2146,6
34.175,-84.1742,11
34.175,-84.1208,7
34.1751,-84.2251,16
34.1751,-84.2154,2
34.1751,-84.2121,40
34.1751,-84.1927,2
34.1751,-84.1863,26
34.1751,-84.1733,101
34.1751,-84.1701,23
34.1751,-84.1669,21
34.1751,-84.1636,48
34.1751,-84.1604,15
34.1751,-84.1507,2
34.1751,-84.1284,3
34.1751,-84.1281,113
34.1751,-84.1205,1
34.1751,-84.1158,12
34.1751,-84.1055,3
34.1751,-84.1022,5
34.1751,-84.099,25
34.1751,-84.0893,49
34.1751,-84.0796,6
34.1751,-84.0764,9
34.1753,-84.1742,10
34.1753,-84.1208,6
34.1753,-84.1014,2
34.1754,-84.2132,13
34.1754,-84.2116,9
34.1754,-84.1006,154
34.1754,-84.0944,33
34.1755,-84.2166,5
34.1755,-84.2134,250
34.1755,-84.2103,183
34.1755,-84.2071,50
34.1757,-84.1915,1
34.1757,-84.1754,10
34.1757,-84.1738,9
34.1757,-84.1722,1
34.1758,-84.1275,7
34.1758,-84.1194,8
34.1759,-84.2257,6
34.1759,-84.2224,3
34.1759,-84.2127,50
34.1759,-84.1932,24
34.1759,-84.19,12
34.1759,-84.1867,106
34.1759,-84.177,25
34.1759,-84.1737,72
34.1759,-84.1672,20
34.1759,-84.164,95
34.1759,-84.1608,74
34.1759,-84.151,11
34.1759,-84.1478,3
34.1759,-84.1316,22
34.1759,-84.1283,90
34.1759,-84.1024,6
34.1759,-84.0991,22
34.1759,-84.0959,1
34.1759,-84.0894,65
34.1759,-84.0796,16
34.1759,-84.0764,13
34.1764,-84.213,13
34.1764,-84.1725,3
34.1764,-84.1284,14
34.1766,-84.2129,13
34.1766,-84.1305,1
34.1767,-84.2116,15
34.177,-84.1899,1
34.177,-84.1276,316
34.1772,-84.1923,67
34.1772,-84.1891,97
34.1772,-84.1859,2
34.1772,-84.1794,218
34.1772,-84.173,123
34.1772,-84.1697,60
34.1772,-84.1665,88
34.1772,-84.1633,324
34.1772,-84.1601,112
34.1772,-84.1568,130
34.1772,-84.1536,111
34.1775,-84.2122,4
34.1775,-84.1928,17
34.1775,-84.1895,14
34.1775,-84.1798,34
34.1775,-84.1733,1
34.1775,-84.1701,34
34.1775,-84.1636,51
34.1775,-84.1572,31
34.1775,-84.1345,19
34.1775,-84.086,2
34.1775,-84.0795,10
34.1777,-84.2251,1
34.1777,-84.2218,81
34.1777,-84.2186,10
34.1777,-84.1927,20
34.1777,-84.1895,42
34.1777,-84.1798,42
34.1777,-84.1701,33
34.1777,-84.1636,21
34.1777,-84.1604,6
34.1777,-84.1572,29
34.1777,-84.1539,1
34.1777,-84.1507,9
34.1777,-84.1475,13
34.1777,-84.1442,12
34.1777,-84.1378,72
34.1777,-84.1345,148
34.1777,-84.1313,123
34.1777,-84.1284,13
34.1777,-84.1014,9
34.1777,-84.0958,2
34.1777,-84.0796,13
34.178,-84.2486,12
34.178,-84.2341,6
34.178,-84.234,4
34.178,-84.1014,9
34.1781,-84.2481,147
34.1781,-84.2386,18
34.1781,-84.2229,112
34.1781,-84.2197,22
34.1781,-84.1945,45
34.1781,-84.085,26
34.1783,-84.1592,19
34.1783,-84.1023,4
34.1783,-84.0864,1
34.1785,-84.2346,1
34.1785,-84.1324,15
34.1785,-84.1015,7
34.1785,-84.0869,15
34.1786,-84.2386,1
34.1786,-84.2224,26
34.1786,-84.2192,7
34.1786,-84.2127,2
34.1786,-84.19,30
34.1786,-84.177,33
34.1786,-84.1705,23
34.1786,-84.1672,1
34.1786,-84.1575,36
34.1786,-84.1543,13
34.1786,-84.151,1
34.1786,-84.1445,209
34.1786,-84.1413,1
34.1786,-84.138,63
34.1786,-84.1348,168
34.1786,-84.1316,446
34.1786,-84.0991,2
34.1786,-84.0861,3
34.1786,-84.0796,10
34.179,-84.1316,19
34.179,-84.1142,6
34.1791,-84.234,8
34.1791,-84.1321,8
34.1791,-84.0868,1
34.1792,-84.1346,15
34.1793,-84.2226,2
34.1793,-84.1612,2
34.1793,-84.1451,1
34.1793,-84.1386,1
34.1793,-84.1337,1
34.1793,-84.1321,11
34.1794,-84.239,3
34.1794,-84.2229,1
34.1796,-84.1609,8
34.1797,-84.1891,29
34.1797,-84.173,124
34.1797,-84.1697,136
34.1797,-84.1536,34
34.1797,-84.1471,15
34.1797,-84.1439,132
34.1797,-84.1339,19
34.1797,-84.1308,449
34.1797,-84.1119,2
34.1797,-84.0832,10
34.1799,-84.1616,1
34.1799,-84.1453,3
34.1799,-84.1375,5
34.1799,-84.1344,530
34.1799,-84.134,1
34.1799,-84.1324,1
34.1799,-84.0837,8
34.1802,-84.2186,280
34.1802,-84.1928,46
34.1802,-84.1895,26
34.1802,-84.1701,20
34.1802,-84.1539,13
34.1802,-84.1442,111
34.1802,-84.1345,16
34.1802,-84.0925,70
34.1802,-84.0827,3
34.1804,-84.2194,6
34.1804,-84.2186,290
34.1804,-84.1927,47
34.1804,-84.1701,21
34.1804,-84.1612,2
34.1804,-84.1539,21
34.1804,-84.1475,3
34.1804,-84.1442,15
34.1804,-84.141,2
34.1804,-84.1378,1
34.1804,-84.1345,486
34.1804,-84.099,5
34.1804,-84.0925,102
34.1804,-84.0893,3
34.1804,-84.0836,2
34.1804,-84.0828,31
34.1807,-84.2544,150
34.1807,-84.2197,505
34.1807,-84.2196,26
34.1807,-84.2194,14
34.1807,-84.2166,239
34.1807,-84.1945,153
34.1807,-84.1337,2
34.1807,-84.0975,399
34.1807,-84.0944,126
34.1807,-84.0912,9
34.1807,-84.0881,11
34.1807,-84.0819,342
34.1807,-84.0788,39
34.181,-84.1576,4
34.181,-84.08,9
34.1812,-84.2184,16
34.1813,-84.2451,10
34.1813,-84.2192,383
34.1813,-84.1932,62
34.1813,-84.1835,1
34.1813,-84.1705,20
34.1813,-84.1608,2
34.1813,-84.1575,16
34.1813,-84.1543,34
34.1813,-84.1478,1
34.1813,-84.1445,4
34.1813,-84.1413,7
34.1813,-84.138,61
34.1813,-84.1348,456
34.1813,-84.1316,15
34.1813,-84.0959,17
34.1813,-84.0926,40
34.1813,-84.0894,9
34.1816,-84.1126,2
34.182,-84.1321,1
34.1823,-84.1689,3
34.1823,-84.1601,63
34.1823,-84.1496,6
34.1823,-84.1407,293
34.1823,-84.1339,298
34.1823,-84.1119,26
34.1824,-84.0975,4
34.1824,-84.08,9
34.1826,-84.1421,17
34.1826,-84.134,1
34.1829,-84.1604,24
34.1829,-84.1572,1
34.1829,-84.141,29
34.1829,-84.1345,21
34.1829,-84.0925,20
34.183,-84.1347,11
34.1831,-84.2477,10
34.1831,-84.2445,1
34.1831,-84.2186,11
34.1831,-84.2057,24
34.1831,-84.1863,1
34.1831,-84.1604,19
34.1831,-84.1572,1
34.1831,-84.1442,7
34.1831,-84.1418,18
34.1831,-84.141,88
34.1831,-84.1378,314
34.1831,-84.1345,108
34.1831,-84.1087,3
34.1831,-84.1022,7
34.1831,-84.0925,20
34.1831,-84.0861,4
34.1833,-84.204,38
34.1833,-84.1945,6
34.1833,-84.1418,21
34.1833,-84.1354,11
34.1834,-84.1955,5
34.1834,-84.1068,34
34.1834,-84.1006,20
34.1834,-84.0944,8
34.1834,-84.0912,194
34.1836,-84.1431,4
34.1836,-84.1415,41
34.1839,-84.2484,3
34.1839,-84.2224,1
34.1839,-84.2192,31
34.1839,-84.2159,10
34.1839,-84.2062,34
34.1839,-84.1867,7
34.1839,-84.1835,3
34.1839,-84.164,1
34.1839,-84.1608,21
34.1839,-84.151,1
34.1839,-84.1478,3
34.1839,-84.1445,205
34.1839,-84.1413,317
34.1839,-84.138,390
34.1839,-84.1348,319
34.1839,-84.1088,10
34.1839,-84.1024,13
34.1839,-84.0926,20
34.1839,-84.0894,13
34.1839,-84.0861,1
34.1843,-84.1347,13
34.1847,-84.1434,4
34.1847,-84.1418,1
34.1849,-84.1633,10
34.1849,-84.1568,44
34.1849,-84.156,2
34.1849,-84.1504,7
34.1849,-84.1471,5
34.1849,-84.1439,104
34.1849,-84.1407,129
34.1849,-84.1339,262
34.1849,-84.1245,6
34.1849,-84.1087,54
34.1852,-84.2443,4
34.1852,-84.1389,2
34.1855,-84.2122,9
34.1855,-84.2057,21
34.1855,-84.1636,4
34.1855,-84.1475,3
34.1855,-84.1442,347
34.1855,-84.141,22
34.1855,-84.1086,17
34.1855,-84.0957,22
34.1855,-84.0892,19
34.1856,-84.1048,8
34.1857,-84.2509,3
34.1857,-84.2186,18
34.1857,-84.2121,10
34.1857,-84.1992,1
34.1857,-84.1475,29
34.1857,-84.1442,624
34.1857,-84.141,601
34.1857,-84.1378,6
34.1857,-84.1216,15
34.1857,-84.1119,1
34.1857,-84.1087,25
34.1857,-84.0958,16
34.1857,-84.0893,20
34.1858,-84.1434,16
34.186,-84.2454,7
34.186,-84.2453,9
34.186,-84.2449,254
34.186,-84.2438,6
34.186,-84.218,8
34.186,-84.2134,140
34.186,-84.2103,47
34.186,-84.1434,19
34.186,-84.1402,2
34.186,-84.1037,104
34.186,-84.0975,142
34.186,-84.0881,40
34.1862,-84.1431,26
34.1862,-84.1399,8
34.1864,-84.0896,8
34.1866,-84.2516,4
34.1866,-84.2451,43
34.1866,-84.2192,23
34.1866,-84.2127,11
34.1866,-84.199700000000007,3
34.1866,-84.1965,1
34.1866,-84.1737,1
34.1866,-84.1543,18
34.1866,-84.1478,235
34.1866,-84.1445,917
34.1866,-84.1437,19
34.1866,-84.1413,811
34.1866,-84.1405,1
34.1866,-84.138,120
34.1866,-84.1218,19
34.1866,-84.1186,6
34.1866,-84.1153,5
34.1866,-84.1121,1
34.1866,-84.1088,19
34.1866,-84.0959,19
34.1872,-84.1143,3
34.1874,-84.1434,2
34.1874,-84.1418,1
34.1874,-84.1402,1
34.1874,-84.1143,7
34.1875,-84.1891,22
34.1875,-84.1536,121
34.1875,-84.1471,989
34.1875,-84.1439,818
34.1875,-84.1375,129
34.1876,-84.148,11
34.1876,-84.1447,4
34.1876,-84.1431,4
34.1879,-84.2021,2
34.1879,-84.147,5
34.1879,-84.1389,1
34.1879,-84.137200000000007,1
34.1879,-84.1145,5
34.1882,-84.2186,3
34.1882,-84.1539,17
34.1882,-84.1475,468
34.1882,-84.1442,75
34.1882,-84.1378,25
34.1882,-84.1221,4
34.1882,-84.1142,9
34.1884,-84.2186,35
34.1884,-84.2154,1
34.1884,-84.2024,1
34.1884,-84.1733,11
34.1884,-84.1539,22
34.1884,-84.1507,13
34.1884,-84.1475,271
34.1884,-84.1442,259
34.1884,-84.141,255
34.1884,-84.1378,26
34.1884,-84.1345,1
34.1885,-84.1483,2
34.1885,-84.1386,13
34.1886,-84.2197,76
34.1886,-84.2166,64
34.1887,-84.2016,2
34.1887,-84.1483,6
34.1887,-84.1386,14
34.1889,-84.1383,14
34.1891,-84.0912,7
34.1893,-84.2224,1
34.1893,-84.2192,41
34.1893,-84.2029,3
34.1893,-84.1973,2
34.1893,-84.1965,78
34.1893,-84.1932,20
34.1893,-84.1835,8
34.1893,-84.1737,2
34.1893,-84.1705,3
34.1893,-84.164,3
34.1893,-84.151,15
34.1893,-84.1478,336
34.1893,-84.1445,71
34.1893,-84.1413,52
34.1893,-84.138,25
34.1893,-84.1316,2
34.1893,-84.1218,2
34.1893,-84.1186,1
34.1896,-84.1158,7
34.19,-84.1956,118
34.19,-84.1952,2
34.19,-84.1826,32
34.19,-84.173,31
34.19,-84.1536,17
34.19,-84.1515,1
34.19,-84.1504,204
34.1902,-84.1738,2
34.1902,-84.115,85
34.1906,-84.1956,1
34.1906,-84.1518,1
34.1906,-84.1145,1
34.1909,-84.2283,54
34.1909,-84.196,25
34.1909,-84.183,8
34.1909,-84.1701,25
34.1909,-84.1539,5
34.1909,-84.1158,10
34.1909,-84.1142,8
34.1911,-84.2477,2
34.1911,-84.2283,53
34.1911,-84.196,108
34.1911,-84.183,5
34.1911,-84.1701,22
34.1911,-84.1539,11
34.1911,-84.1507,8
34.1911,-84.0893,427
34.1911,-84.0861,1
34.1912,-84.2418,253
34.1912,-84.226,86
34.1912,-84.1159,2
34.1912,-84.1143,3
34.1913,-84.0881,661
34.1914,-84.2406,5
34.1914,-84.2261,1
34.1914,-84.218,6
34.1915,-84.1544,2
34.1918,-84.0896,18
34.192,-84.2549,2
34.192,-84.2484,1
34.192,-84.2419,3
34.192,-84.2257,37
34.192,-84.2224,3
34.192,-84.2192,25
34.192,-84.2062,1
34.192,-84.1965,55
34.192,-84.1835,6
34.192,-84.1705,25
34.192,-84.1575,1
34.192,-84.1543,14
34.192,-84.151,9
34.192,-84.0894,535
34.192,-84.0886,5
34.192,-84.0861,8
34.1926,-84.1826,60
34.1926,-84.1697,134
34.1926,-84.1568,2
34.1926,-84.1536,9
34.1926,-84.0884,12
34.1927,-84.0885,19
34.1928,-84.1528,1
34.1928,-84.1213,9
34.193600000000004,-84.2381,3
34.193600000000004,-84.183,9
34.193600000000004,-84.128,1
34.193600000000004,-84.0892,430
34.1937,-84.2542,1
34.1937,-84.238,3
34.1937,-84.2218,5
34.1937,-84.2186,2
34.1937,-84.196,53
34.1937,-84.183,7
34.1937,-84.1701,1
34.1937,-84.1539,17
34.1937,-84.1281,14
34.1937,-84.1216,4
34.1937,-84.0893,5
34.1938,-84.2386,26
34.1938,-84.204,6
34.1942,-84.177,5
34.1947,-84.2549,3
34.1947,-84.2386,2
34.1947,-84.2224,9
34.1947,-84.1965,51
34.1947,-84.1575,32
34.1947,-84.1543,20
34.1947,-84.1291,2
34.1947,-84.1283,27
34.1947,-84.1121,1
34.1947,-84.0634,2
34.1948,-84.1284,1
34.1948,-84.1158,2
34.1952,-84.1568,175
34.1952,-84.1407,106
34.1952,-84.1289,8
34.1954,-84.1289,8
34.1955,-84.1276,27
34.1955,-84.115,67
34.1956,-84.0634,4
34.1962,-84.251,3
34.1962,-84.1572,83
34.1962,-84.1539,28
34.1964,-84.2512,96
34.1964,-84.2509,6
34.1964,-84.2283,35
34.1964,-84.226,66
34.1964,-84.2197,113
34.1964,-84.196,4
34.1964,-84.1572,85
34.1964,-84.1539,32
34.1964,-84.1281,54
34.1964,-84.1119,1
34.1974,-84.2289,23
34.1974,-84.2257,6
34.1974,-84.1965,4
34.1974,-84.1575,7
34.1974,-84.1543,88
34.1974,-84.1251,128
34.1974,-84.1024,19
34.1974,-84.0667,350
34.1978,-84.1956,28
34.1978,-84.1891,272
34.1978,-84.1826,54
34.1978,-84.1697,24
34.1978,-84.1568,230
34.1978,-84.1536,165
34.1978,-84.1504,3
34.1979,-84.1693,1
34.1981,-84.1883,12
34.1981,-84.1835,8
34.1981,-84.1496,12
34.1981,-84.1257,1
34.1981,-84.1024,4
34.1983,-84.0667,463
34.1983,-84.0663,405
34.1985,-84.0663,336
34.1987,-84.0675,7
34.1989,-84.2283,181
34.1989,-84.2251,50
34.1989,-84.1572,56
34.1989,-84.141,22
34.1989,-84.1022,20
34.199,-84.2292,268
34.199,-84.226,333
34.199,-84.2197,65
34.1991,-84.2283,190
34.1991,-84.2251,48
34.1991,-84.196,59
34.1991,-84.1927,1
34.1991,-84.1572,65
34.1991,-84.141,23
34.1991,-84.1345,3
34.1991,-84.1248,47
34.1991,-84.1022,18
34.1992,-84.0682,1
34.1992,-84.0655,7
34.1993,-84.158,1
34.1993,-84.1143,3
34.1994,-84.1143,3
34.1995,-84.1899,9
34.2,-84.2549,1
34.2,-84.2289,94
34.2,-84.2257,142
34.2,-84.2192,15
34.2,-84.1965,316
34.2,-84.1932,14
34.2,-84.19,2
34.2,-84.1575,169
34.2,-84.1413,31
34.2,-84.1348,1
34.2,-84.1251,12
34.2001,-84.1583,1
34.2001,-84.1145,3
34.2001,-84.1142,3
34.2003,-84.1568,150
34.2003,-84.1504,47
34.2003,-84.1407,77
34.2003,-84.1342,103
34.2006,-84.2567,2
34.2007,-84.2567,6
34.2007,-84.2422,22
34.2007,-84.1885,1
34.2008,-84.2566,2
34.2008,-84.1056,81
34.201,-84.0504,5
34.2012,-84.0663,8
34.2016,-84.2418,3
34.2016,-84.2292,25
34.2016,-84.226,39
34.2016,-84.2251,18
34.2016,-84.2219,21
34.2016,-84.2197,39
34.2016,-84.1572,8
34.2016,-84.1345,4
34.2016,-84.1054,17
34.2017,-84.2542,2
34.2017,-84.2251,17
34.2017,-84.2218,16
34.2017,-84.196,27
34.2017,-84.1572,4
34.2017,-84.1345,4
34.2017,-84.1248,1
34.2017,-84.1055,17
34.202,-84.1978,10
34.2021,-84.21,1
34.2021,-84.1968,1
34.2021,-84.0515,23
34.2021,-84.0482,28
