lat,lon,pred_count
34.0561,-118.2195,7
34.0561,-118.2114,19
34.0561,-118.2081,6
34.0563,-118.5368,2
34.0563,-118.4818,6
34.0563,-118.4786,4
34.0563,-118.4721,2
34.0563,-118.4689,3
34.0563,-118.4673,38
34.0563,-118.4657,8
34.0563,-118.4463,3
34.0563,-118.4447,12
34.0563,-118.4431,5
34.0563,-118.4414,4
34.0563,-118.4398,8
34.0563,-118.4334,11
34.0563,-118.4317,1
34.0563,-118.4301,1
34.0563,-118.4285,1
34.0563,-118.4269,9
34.0563,-118.4253,3
34.0563,-118.4237,4
34.0563,-118.4204,3
34.0563,-118.4043,3
34.0563,-118.3978,52
34.0563,-118.3962,35
34.0563,-118.3946,11
34.0563,-118.3914,1
34.0563,-118.3865,1
34.0563,-118.3849,88
34.0563,-118.3817,3
34.0563,-118.38,137
34.0563,-118.3784,142
34.0563,-118.3656,10
34.0563,-118.3608,11
34.0563,-118.3333,428
34.0563,-118.3316,3
34.0563,-118.2827,97
34.0563,-118.282,2
34.0563,-118.2804,12
34.0563,-118.278,43
34.0563,-118.2772,594
34.0563,-118.2764,55
34.0563,-118.2756,86
34.0563,-118.2748,29
34.0563,-118.274,37
34.0563,-118.2732,14
34.0563,-118.2724,7
34.0563,-118.2716,480
34.0563,-118.2708,2
34.0563,-118.27,99
34.0563,-118.2692,47
34.0563,-118.2684,34
34.0563,-118.266,20
34.0563,-118.2653,58
34.0563,-118.2637,1
34.0563,-118.2621,112
34.0563,-118.2605,32
34.0563,-118.2589,13
34.0563,-118.2564,8
34.0564,-118.4885,1
34.0564,-118.4416,3
34.0564,-118.419,10
34.0567,-118.4456,4
34.0567,-118.4424,3
34.0567,-118.4196,5
34.0567,-118.3839,10
34.0567,-118.3757,192
34.0567,-118.3497,154
34.0567,-118.3465,41
34.0567,-118.3335,55
34.0567,-118.3319,7
34.0567,-118.2526,5
34.0567,-118.2494,7
34.0567,-118.2445,23
34.0567,-118.2429,121
34.0567,-118.2413,29
34.0567,-118.2381,291
34.0567,-118.2316,646
34.0568,-118.3204,10
34.0568,-118.3188,14
34.0568,-118.3172,2
34.0568,-118.314,10
34.0568,-118.3124,3
34.0568,-118.3108,39
34.0568,-118.3092,2
34.0568,-118.306,11
34.0568,-118.3044,16
34.0568,-118.3028,21
34.0568,-118.298,61
34.0568,-118.2948,12
34.0568,-118.2932,26
34.0568,-118.2916,4
34.0568,-118.29,36
34.0568,-118.2868,31
34.0568,-118.2852,1
34.0569,-118.212,5
34.0569,-118.2104,4
34.0569,-118.2072,5
34.0569,-118.2024,15
34.0569,-118.1944,5
34.057,-118.3695,9
34.057,-118.3679,7
34.057,-118.3631,1
34.057,-118.3599,1
34.057,-118.3583,2
34.057,-118.3567,5
34.057,-118.3519,5
34.057,-118.3455,6
34.057,-118.3359,14
34.057,-118.3264,80
34.057,-118.3248,1
34.057,-118.3216,6
34.057,-118.2538,13
34.057,-118.2522,1
34.057,-118.2442,54
34.057,-118.2409,1
34.057,-118.2377,3
34.057,-118.2361,14
34.057,-118.2313,3
34.0573,-118.2828,5
34.0573,-118.2763,482
34.0573,-118.2698,17
34.0573,-118.2682,5
34.0573,-118.2552,39
34.0573,-118.2422,35
34.0573,-118.2308,3
34.0573,-118.2097,2
34.0573,-118.2081,11
34.0573,-118.1951,3
34.0574,-118.2097,19
34.0574,-118.2081,266
34.0574,-118.2016,2
34.0574,-118.1951,11
34.0575,-118.3151,9
34.0575,-118.3103,1
34.0575,-118.3087,17
34.0575,-118.3071,115
34.0575,-118.3055,5
34.0575,-118.3039,292
34.0575,-118.3023,6
34.0575,-118.3007,416
34.0575,-118.2991,8
34.0575,-118.2975,6
34.0575,-118.2959,1
34.0575,-118.2943,1
34.0575,-118.2911,50
34.0575,-118.2895,74
34.0575,-118.2847,103
34.0576,-118.3753,10
34.0576,-118.364,201
34.0576,-118.3624,184
34.0576,-118.3592,7
34.0576,-118.3575,81
34.0576,-118.3543,118
34.0576,-118.3527,13
34.0576,-118.3511,25
34.0576,-118.3494,1
34.0576,-118.3462,186
34.0576,-118.3381,2
34.0576,-118.3365,21
34.0576,-118.2836,32
34.0576,-118.2804,9
34.0576,-118.2772,5
34.0576,-118.2756,722
34.0576,-118.274,1
34.0576,-118.2708,2
34.0576,-118.2692,38
34.0576,-118.2596,38
34.0576,-118.2548,151
34.0577,-118.4836,46
34.0577,-118.4802,1
34.0577,-118.4738,3
34.0577,-118.4689,1
34.0577,-118.4673,17
34.0577,-118.4481,225
34.0577,-118.4465,1
34.0577,-118.4463,48
34.0577,-118.4448,18
34.0577,-118.4431,4
34.0577,-118.435,33
34.0577,-118.4253,9
34.0577,-118.4238,3
34.0577,-118.4222,1
34.0577,-118.4221,8
34.0577,-118.4172,10
34.0577,-118.3817,47
34.0577,-118.38,17
34.0577,-118.2827,169
34.0577,-118.2811,25
34.0577,-118.2796,12
34.0577,-118.2748,41
34.0577,-118.2732,15
34.0577,-118.2716,49
34.0577,-118.27,16
34.0577,-118.2684,3
34.0577,-118.2669,8
34.0577,-118.2653,29
34.0577,-118.2637,6
34.0577,-118.2621,20
34.0577,-118.2605,49
34.0577,-118.2589,69
34.0577,-118.2573,26
34.0577,-118.2557,6
34.058,-118.2526,1
34.058,-118.251,13
34.058,-118.2462,10
34.058,-118.2397,511
34.058,-118.2381,10
34.058,-118.2365,15
34.0581,-118.4473,37
34.0581,-118.4164,5
34.0581,-118.3644,80
34.0581,-118.3579,9
34.0581,-118.3188,1
34.0581,-118.3172,1
34.0581,-118.314,70
34.0581,-118.3108,21
34.0581,-118.3092,14
34.0581,-118.3091,1
34.0581,-118.3076,5
34.0581,-118.306,61
34.0581,-118.3059,69
34.0581,-118.3044,64
34.0581,-118.3042,31
34.0581,-118.3028,417
34.0581,-118.3012,35
34.0581,-118.301,345
34.0581,-118.2996,11
34.0581,-118.298,35
34.0581,-118.2977,3
34.0581,-118.2948,253
34.0581,-118.2932,20
34.0581,-118.2916,14
34.0581,-118.2912,21
34.0581,-118.29,4
34.0581,-118.2896,31
34.0581,-118.2884,2
34.0581,-118.2852,5
34.0581,-118.2847,31
34.0583,-118.3758,2
34.0583,-118.3726,5
34.0583,-118.3695,2
34.0583,-118.3631,65
34.0583,-118.3599,3
34.0583,-118.3583,46
34.0583,-118.3551,9
34.0583,-118.3503,2
34.0583,-118.3455,6
34.0583,-118.3423,1
34.0583,-118.3344,23
34.0583,-118.3264,10
34.0583,-118.3248,75
34.0583,-118.3232,11
34.0583,-118.3216,10
34.0583,-118.2522,90
34.0583,-118.2506,9
34.0583,-118.249,3
34.0583,-118.2409,8
34.0583,-118.2393,3
34.0583,-118.2377,21
34.0583,-118.2104,4
34.0583,-118.2056,1
34.0583,-118.2024,10
34.0583,-118.196,4
34.0587,-118.2828,6
34.0587,-118.2811,2
34.0587,-118.273,23
34.0587,-118.2714,1
34.0587,-118.2617,5
34.0587,-118.2536,5
34.0587,-118.2519,3
34.0587,-118.2406,76
34.0587,-118.2389,3
34.0587,-118.2373,44
34.0587,-118.2162,20
34.0587,-118.1984,9
34.0588,-118.3039,1
34.0588,-118.3007,2
34.0588,-118.2911,8
34.0589,-118.282,49
34.0589,-118.2756,444
34.0589,-118.274,48
34.0589,-118.2724,47
34.0589,-118.2644,2
34.0589,-118.2628,48
34.0589,-118.2612,35
34.0589,-118.258,16
34.0589,-118.2548,11
34.059,-118.4915,2
34.059,-118.4786,3
34.059,-118.477,4
34.059,-118.4754,4
34.059,-118.4738,12
34.059,-118.4705,3
34.059,-118.4689,4
34.059,-118.4447,9
34.059,-118.4366,8
34.059,-118.4253,27
34.059,-118.4237,2
34.059,-118.4188,250
34.059,-118.3833,4
34.059,-118.3817,53
34.059,-118.38,22
34.059,-118.3784,37
34.059,-118.3737,7
34.059,-118.3446,228
34.059,-118.2827,171
34.059,-118.2811,45
34.059,-118.2796,5
34.059,-118.2748,113
34.059,-118.2716,5
34.059,-118.27,7
34.059,-118.2684,1
34.059,-118.2669,6
34.059,-118.2653,33
34.059,-118.2637,2
34.059,-118.2621,2
34.059,-118.2573,27
34.059,-118.2541,28
34.0591,-118.4691,2
34.0591,-118.4465,4
34.0591,-118.4448,10
34.0591,-118.4432,116
34.0591,-118.419,2
34.0591,-118.4157,10
34.0591,-118.4125,7
34.0591,-118.3818,142
34.0591,-118.3786,264
34.0591,-118.3769,19
34.0594,-118.444,144
34.0594,-118.4424,5
34.0594,-118.4131,1
34.0594,-118.3806,159
34.0594,-118.379,114
34.0594,-118.3774,4
34.0594,-118.3449,88
34.0594,-118.3091,121
34.0594,-118.301,39
34.0594,-118.2912,6
34.0594,-118.2381,4
34.0594,-118.2365,16
34.0595,-118.3156,11
34.0595,-118.314,45
34.0595,-118.3124,25
34.0595,-118.3108,89
34.0595,-118.3092,297
34.0595,-118.3076,31
34.0595,-118.306,112
34.0595,-118.3044,109
34.0595,-118.3028,120
34.0595,-118.3012,49
34.0595,-118.2996,20
34.0595,-118.298,5
34.0595,-118.2964,4
34.0595,-118.2948,102
34.0595,-118.2932,41
34.0595,-118.2916,5
34.0595,-118.29,1
34.0595,-118.2884,21
34.0595,-118.2868,44
34.0596,-118.2506,4
34.0596,-118.249,23
34.0596,-118.2425,1
34.0596,-118.2409,10
34.0596,-118.2393,9
34.0596,-118.2377,29
34.0596,-118.2361,13
34.0596,-118.2168,5
34.0596,-118.2056,109
34.0596,-118.1992,3
34.0596,-118.1976,1
34.0596,-118.1928,10
34.0597,-118.3742,12
34.0597,-118.3726,2
34.0597,-118.3711,1
34.0597,-118.3695,11
34.0597,-118.3631,7
34.0597,-118.3567,4
34.0597,-118.3535,2
34.0597,-118.3471,13
34.0597,-118.3359,2
34.0597,-118.3312,12
34.0597,-118.3296,1
34.0597,-118.3248,32
34.0597,-118.3232,2
34.0597,-118.3216,13
34.0597,-118.32,2
34.06,-118.2795,132
34.06,-118.2763,117
34.06,-118.2747,122
34.06,-118.2665,16
34.06,-118.2649,1
34.06,-118.2568,13
34.06,-118.2438,22
34.06,-118.2373,16
34.06,-118.2146,143
34.06,-118.2081,4
34.0601,-118.3135,1
34.0601,-118.3119,29
34.0601,-118.3087,208
34.0601,-118.3071,6
34.0601,-118.3039,1
34.0601,-118.3023,4
34.0601,-118.3007,34
34.0601,-118.2991,2
34.0601,-118.2943,5
34.0601,-118.2927,6
34.0601,-118.2911,119
34.0601,-118.2879,1
34.0601,-118.2146,473
34.0601,-118.2081,5
34.0601,-118.2049,1
34.0602,-118.2804,1
34.0602,-118.2788,277
34.0602,-118.2772,262
34.0602,-118.2676,450
34.0602,-118.2596,12
34.0602,-118.2564,8
34.0602,-118.2532,10
34.0603,-118.4818,2
34.0603,-118.477,2
34.0603,-118.4754,2
34.0603,-118.4705,15
34.0603,-118.4689,11
34.0603,-118.4673,10
34.0603,-118.4592,2
34.0603,-118.4463,6
34.0603,-118.4431,3
34.0603,-118.4414,14
34.0603,-118.4382,3
34.0603,-118.4366,4
34.0603,-118.435,3
34.0603,-118.4334,32
34.0603,-118.4317,7
34.0603,-118.4301,1
34.0603,-118.4237,2
34.0603,-118.4221,30
34.0603,-118.4124,9
34.0603,-118.3833,6
34.0603,-118.3817,27
34.0603,-118.38,369
34.0603,-118.3784,68
34.0603,-118.3672,7
34.0603,-118.3494,36
34.0603,-118.3446,7
34.0603,-118.2827,100
34.0603,-118.2811,92
34.0603,-118.278,21
34.0603,-118.2764,29
34.0603,-118.2748,59
34.0603,-118.2716,7
34.0603,-118.27,2
34.0603,-118.2684,1
34.0603,-118.2669,48
34.0603,-118.2653,30
34.0603,-118.2637,1
34.0603,-118.2621,118
34.0603,-118.2605,115
34.0603,-118.2589,9
34.0603,-118.2573,2
34.0603,-118.2526,41
34.0604,-118.4933,8
34.0604,-118.4465,33
34.0604,-118.4448,6
34.0604,-118.4432,36
34.0604,-118.44,13
34.0604,-118.4384,144
34.0604,-118.4351,80
34.0604,-118.4125,8
34.0607,-118.4456,1
34.0607,-118.4359,17
34.0607,-118.4196,1
34.0607,-118.3627,1
34.0607,-118.3481,4
34.0607,-118.2494,11
34.0607,-118.2445,21
34.0607,-118.2397,32
34.0607,-118.2381,4
34.0608,-118.3188,1
34.0608,-118.3172,13
34.0608,-118.314,25
34.0608,-118.3108,18
34.0608,-118.3092,5
34.0608,-118.306,31
34.0608,-118.3028,220
34.0608,-118.3012,6
34.0608,-118.2996,416
34.0608,-118.298,7
34.0608,-118.2948,108
34.0608,-118.2932,41
34.0608,-118.2916,238
34.0608,-118.2868,74
34.0608,-118.2836,1
34.0609,-118.249,158
34.0609,-118.2458,218
34.0609,-118.2442,15
34.0609,-118.2425,7
34.0609,-118.2409,22
34.0609,-118.2393,15
34.0609,-118.2345,3
34.061,-118.3711,1
34.061,-118.3647,1
34.061,-118.3615,6
34.061,-118.3599,8
34.061,-118.3583,5
34.061,-118.3567,4
34.061,-118.3535,4
34.061,-118.3519,172
34.061,-118.3487,7
34.061,-118.3471,17
34.061,-118.3455,9
34.061,-118.3439,1
34.061,-118.3423,12
34.061,-118.3407,8
34.061,-118.3391,4
34.061,-118.3375,3
34.061,-118.3232,2
34.061,-118.3184,1
34.061,-118.2072,1
34.061,-118.204,13
34.061,-118.2008,2
34.061,-118.1976,2
34.0613,-118.2828,30
34.0613,-118.2698,1
34.0613,-118.2682,91
34.0613,-118.26,2
34.0613,-118.2584,100
34.0613,-118.2487,6
34.0613,-118.2406,4
34.0613,-118.1951,1
34.0614,-118.213,15
34.0614,-118.2049,7
34.0614,-118.1951,1
34.0615,-118.3183,7
34.0615,-118.3151,4
34.0615,-118.3135,391
34.0615,-118.3119,10
34.0615,-118.3103,2
34.0615,-118.3087,381
34.0615,-118.3071,3
34.0615,-118.3055,21
34.0615,-118.3039,30
34.0615,-118.3023,3
34.0615,-118.3007,43
34.0615,-118.2991,39
34.0615,-118.2943,9
34.0615,-118.2927,22
34.0615,-118.2911,479
34.0615,-118.2879,13
34.0615,-118.2863,8
34.0615,-118.2847,37
34.0615,-118.2836,10
34.0615,-118.282,101
34.0615,-118.2804,41
34.0615,-118.2788,13
34.0615,-118.274,8
34.0615,-118.2708,40
34.0615,-118.2692,121
34.0615,-118.2596,65
34.0615,-118.258,1
34.0616,-118.3624,5
34.0616,-118.3494,2
34.0616,-118.3478,53
34.0616,-118.3446,100
34.0616,-118.343,4
34.0616,-118.3414,1
34.0616,-118.3381,270
34.0616,-118.3349,3
34.0616,-118.3316,17
34.0616,-118.33,25
34.0616,-118.3284,65
34.0616,-118.3252,36
34.0616,-118.3219,2
34.0616,-118.3187,97
34.0617,-118.5465,4
34.0617,-118.4915,6
34.0617,-118.4818,10
34.0617,-118.477,22
34.0617,-118.4755,19
34.0617,-118.4689,7
34.0617,-118.4481,2
34.0617,-118.4479,1
34.0617,-118.4463,9
34.0617,-118.4448,11
34.0617,-118.4447,55
34.0617,-118.4431,24
34.0617,-118.4382,7
34.0617,-118.4335,45
34.0617,-118.4334,7
34.0617,-118.4317,6
34.0617,-118.4269,20
34.0617,-118.4253,3
34.0617,-118.419,4
34.0617,-118.3833,12
34.0617,-118.3817,20
34.0617,-118.38,41
34.0617,-118.3784,3
34.0617,-118.2827,19
34.0617,-118.2811,17
34.0617,-118.2796,98
34.0617,-118.278,25
34.0617,-118.2764,90
34.0617,-118.2748,176
34.0617,-118.2732,15
34.0617,-118.2605,20
34.0617,-118.2589,13
34.0617,-118.2573,170
34.0617,-118.2557,9
34.062,-118.2462,319
34.062,-118.2445,2
34.062,-118.2381,21
34.0621,-118.4765,4
34.0621,-118.4456,8
34.0621,-118.4342,8
34.0621,-118.3562,3
34.0621,-118.3514,14
34.0621,-118.3497,7
34.0621,-118.3465,9
34.0621,-118.3432,10
34.0621,-118.3384,34
34.0621,-118.3319,7
34.0621,-118.327,5
34.0621,-118.3189,5
34.0621,-118.3188,7
34.0621,-118.3172,52
34.0621,-118.3156,1
34.0621,-118.314,175
34.0621,-118.3124,23
34.0621,-118.3108,1
34.0621,-118.3092,398
34.0621,-118.3091,264
34.0621,-118.3076,16
34.0621,-118.306,657
34.0621,-118.3059,5
34.0621,-118.3044,12
34.0621,-118.3028,165
34.0621,-118.3012,60
34.0621,-118.301,1
34.0621,-118.2996,42
34.0621,-118.2994,18
34.0621,-118.298,78
34.0621,-118.2964,120
34.0621,-118.2948,170
34.0621,-118.2945,1
34.0621,-118.2932,39
34.0621,-118.2916,315
34.0621,-118.2912,162
34.0621,-118.29,9
34.0621,-118.2884,27
34.0621,-118.2868,38
34.0621,-118.2864,2
34.0621,-118.2847,3
34.0622,-118.2474,79
34.0622,-118.2458,146
34.0622,-118.2425,12
34.0622,-118.2409,5
34.0622,-118.2393,27
34.0622,-118.2377,43
34.0622,-118.2361,1
34.0622,-118.2345,3
34.0623,-118.3695,4
34.0623,-118.3615,147
34.0623,-118.3599,169
34.0623,-118.3583,33
34.0623,-118.3567,8
34.0623,-118.3551,22
34.0623,-118.3535,1
34.0623,-118.3519,18
34.0623,-118.3503,23
34.0623,-118.3487,97
34.0623,-118.3471,186
34.0623,-118.3455,17
34.0623,-118.3439,394
34.0623,-118.3423,28
34.0623,-118.3407,30
34.0623,-118.3391,47
34.0623,-118.3216,3
34.0623,-118.2136,4
34.0623,-118.212,2
34.0623,-118.2104,3
34.0623,-118.2024,5
34.0623,-118.2008,6
34.0623,-118.1976,9
34.0623,-118.188,19
34.0623,-118.1848,1
34.0623,-118.1832,1
34.0627,-118.2828,40
34.0627,-118.2811,23
34.0627,-118.273,199
34.0627,-118.2519,12
34.0627,-118.2471,62
34.0627,-118.2406,4
34.0627,-118.2389,81
34.0627,-118.2341,12
34.0627,-118.2114,214
34.0627,-118.1984,80
34.0627,-118.1903,146
34.0627,-118.1886,9
34.0627,-118.1821,226
34.0628,-118.3151,14
34.0628,-118.3135,4
34.0628,-118.2991,8
34.0629,-118.282,210
34.0629,-118.2756,14
34.0629,-118.2724,538
34.0629,-118.2708,11
34.0629,-118.2628,20
34.0629,-118.2516,113
34.063,-118.4996,1
34.063,-118.4851,6
34.063,-118.4463,8
34.063,-118.4431,4
34.063,-118.4334,5
34.063,-118.4269,12
34.063,-118.3656,84
34.063,-118.3608,4
34.063,-118.3592,1
34.063,-118.3559,14
34.063,-118.3511,193
34.063,-118.3494,1
34.063,-118.3478,2
34.063,-118.2827,2
34.063,-118.2811,25
34.063,-118.2796,1
34.063,-118.278,205
34.063,-118.2764,5
34.063,-118.2748,148
34.063,-118.2732,89
34.063,-118.27,13
34.063,-118.2684,23
34.063,-118.2637,91
34.063,-118.2605,20
34.063,-118.2589,7
34.063,-118.2573,3
34.063,-118.251,45
34.0631,-118.4448,6
34.0631,-118.4335,1
34.0631,-118.4157,9
34.0633,-118.2429,4
34.0633,-118.2413,7
34.0633,-118.2365,111
34.0633,-118.2349,20
34.0633,-118.23,3
34.0634,-118.366,10
34.0634,-118.3611,18
34.0634,-118.3319,3
34.0634,-118.327,2
34.0634,-118.3254,3
34.0634,-118.3237,4
34.0634,-118.3172,6
34.0634,-118.3156,4
34.0634,-118.3124,17
34.0634,-118.3108,81
34.0634,-118.3091,31
34.0634,-118.3076,5
34.0634,-118.306,155
34.0634,-118.3059,14
34.0634,-118.3044,42
34.0634,-118.3028,41
34.0634,-118.3026,12
34.0634,-118.3012,4
34.0634,-118.2996,135
34.0634,-118.298,259
34.0634,-118.2964,339
34.0634,-118.2961,9
34.0634,-118.2948,29
34.0634,-118.2932,101
34.0634,-118.2929,1
34.0634,-118.2916,95
34.0634,-118.2912,21
34.0634,-118.29,9
34.0634,-118.2868,29
34.0634,-118.2864,134
34.0634,-118.2852,2
34.0634,-118.2836,31
34.0636,-118.2458,5
34.0636,-118.2442,43
34.0636,-118.2425,4
34.0636,-118.2409,3
34.0636,-118.2377,14
34.0636,-118.2361,3
34.0637,-118.3679,6
34.0637,-118.3647,11
34.0637,-118.3599,72
34.0637,-118.3583,12
34.0637,-118.3551,34
34.0637,-118.3519,411
34.0637,-118.3503,22
34.0637,-118.3487,28
34.0637,-118.3471,1
34.0637,-118.3455,63
34.0637,-118.3439,4
34.0637,-118.3391,3
34.0637,-118.2136,121
34.0637,-118.2104,30
34.0637,-118.2056,1
34.0637,-118.1976,4
34.0637,-118.1896,3
34.0637,-118.1832,5
34.0637,-118.1784,206
34.064,-118.2747,14
34.064,-118.2714,2
34.064,-118.2633,41
34.064,-118.2389,24
34.064,-118.2373,9
34.064,-118.2357,36
34.064,-118.1967,145
34.0641,-118.1968,475
34.0642,-118.3214,16
34.0642,-118.3198,3
34.0642,-118.3183,35
34.0642,-118.3119,17
34.0642,-118.3103,1
34.0642,-118.3087,246
34.0642,-118.3071,14
34.0642,-118.3039,11
34.0642,-118.3023,150
34.0642,-118.3007,4
34.0642,-118.2991,8
34.0642,-118.2975,8
34.0642,-118.2959,38
34.0642,-118.2943,9
34.0642,-118.2927,4
34.0642,-118.2911,222
34.0642,-118.2863,302
34.0642,-118.2836,10
34.0642,-118.2756,15
34.0642,-118.274,58
34.0642,-118.2724,11
34.0642,-118.266,21
34.0642,-118.2644,50
34.0642,-118.2516,14
34.0642,-118.2483,14
34.0643,-118.4721,20
34.0643,-118.4705,4
34.0643,-118.4511,1
34.0643,-118.4334,5
34.0643,-118.4301,9
34.0643,-118.4285,5
34.0643,-118.3689,2
34.0643,-118.3608,101
34.0643,-118.3543,7
34.0643,-118.3511,7
34.0643,-118.3494,28
34.0643,-118.3462,7
34.0643,-118.3446,125
34.0643,-118.3414,268
34.0643,-118.3381,216
34.0643,-118.3349,11
34.0643,-118.3316,15
34.0643,-118.33,9
34.0643,-118.3268,5
34.0643,-118.3252,29
34.0643,-118.2843,2
34.0643,-118.2827,63
34.0643,-118.2811,21
34.0643,-118.2796,32
34.0643,-118.2764,126
34.0643,-118.2748,34
34.0643,-118.2716,20
34.0643,-118.27,102
34.0643,-118.2684,44
34.0643,-118.2669,12
34.0643,-118.2653,38
34.0643,-118.2637,197
34.0643,-118.2605,2
34.0643,-118.2573,23
34.0643,-118.2557,3
34.0643,-118.2494,3
34.0644,-118.4319,8
34.0647,-118.2397,19
34.0647,-118.2381,508
34.0648,-118.4326,3
34.0648,-118.3644,4
34.0648,-118.3611,3
34.0648,-118.3497,11
34.0648,-118.3465,76
34.0648,-118.3432,52
34.0648,-118.3416,24
34.0648,-118.34,18
34.0648,-118.3384,50
34.0648,-118.3156,7
34.0648,-118.3124,56
34.0648,-118.3108,196
34.0648,-118.3092,120
34.0648,-118.3091,50
34.0648,-118.3076,307
34.0648,-118.3075,9
34.0648,-118.306,44
34.0648,-118.3059,2
34.0648,-118.3044,44
34.0648,-118.3028,209
34.0648,-118.3012,25
34.0648,-118.2996,485
34.0648,-118.298,13
34.0648,-118.2964,256
34.0648,-118.2948,311
34.0648,-118.2932,485
34.0648,-118.2916,9
34.0648,-118.2912,3
34.0648,-118.2868,12
34.0648,-118.2864,1
34.0649,-118.249,9
34.0649,-118.2425,15
34.0649,-118.2393,16
34.0649,-118.2377,1
34.0649,-118.2329,28
34.0649,-118.2313,24
34.065,-118.3679,10
34.065,-118.3631,2
34.065,-118.3615,33
34.065,-118.3599,59
34.065,-118.3583,14
34.065,-118.3551,363
34.065,-118.3535,10
34.065,-118.3519,7
34.065,-118.3503,2
34.065,-118.3487,43
34.065,-118.3471,81
34.065,-118.3455,101
34.065,-118.3439,46
34.065,-118.3423,11
34.065,-118.3344,5
34.065,-118.3248,1
34.065,-118.2184,3
34.065,-118.2168,1
34.065,-118.2152,5
34.065,-118.212,3
34.065,-118.2088,19
34.065,-118.2024,65
34.065,-118.2008,1
34.065,-118.1976,4
34.065,-118.196,165
34.065,-118.1784,101
34.0654,-118.2779,5
34.0654,-118.26,4
34.0654,-118.2487,193
34.0654,-118.2406,15
34.0654,-118.2373,6
34.0654,-118.2292,3
34.0654,-118.2195,2
34.0654,-118.2162,656
34.0654,-118.2114,255
34.0654,-118.2097,39
34.0654,-118.2081,525
34.0654,-118.1805,138
34.0655,-118.3167,11
34.0655,-118.3135,16
34.0655,-118.3119,10
34.0655,-118.3087,175
34.0655,-118.3055,7
34.0655,-118.3023,1
34.0655,-118.2943,1
34.0655,-118.2927,2
34.0655,-118.2911,9
34.0655,-118.2879,7
34.0655,-118.282,2
34.0655,-118.2788,38
34.0655,-118.2676,12
34.0655,-118.2596,16
34.0655,-118.2499,451
34.0656,-118.3656,17
34.0657,-118.4964,7
34.0657,-118.4754,9
34.0657,-118.4625,5
34.0657,-118.461,11
34.0657,-118.4576,5
34.0657,-118.4528,8
34.0657,-118.4513,2
34.0657,-118.4465,92
34.0657,-118.4384,5
34.0657,-118.435,7
34.0657,-118.4303,369
34.0657,-118.4287,44
34.0657,-118.4269,1
34.0657,-118.2843,1
34.0657,-118.2827,75
34.0657,-118.2811,190
34.0657,-118.2796,5
34.0657,-118.278,21
34.0657,-118.2764,1
34.0657,-118.2732,45
34.0657,-118.2716,4
34.0657,-118.27,20
34.0657,-118.2684,78
34.0657,-118.2669,36
34.0657,-118.2653,11
34.0657,-118.2637,2
34.0657,-118.2605,3
34.0657,-118.251,49
34.0657,-118.2494,273
34.066,-118.2445,5
34.066,-118.2381,6
34.066,-118.2365,13
34.066,-118.23,12
34.0661,-118.4473,3
34.0661,-118.4294,30
34.0661,-118.3497,5
34.0661,-118.3172,4
34.0661,-118.3156,7
34.0661,-118.3124,20
34.0661,-118.3108,6
34.0661,-118.3092,13
34.0661,-118.3076,20
34.0661,-118.306,3
34.0661,-118.3044,146
34.0661,-118.3028,64
34.0661,-118.3012,21
34.0661,-118.2996,22
34.0661,-118.298,2
34.0661,-118.2964,8
34.0661,-118.2948,14
34.0661,-118.2932,13
34.0661,-118.2916,10
34.0661,-118.29,13
34.0661,-118.2884,51
34.0661,-118.2868,479
34.0661,-118.2852,239
34.0662,-118.2458,4
34.0662,-118.2442,23
34.0662,-118.2425,2
34.0662,-118.2377,20
34.0662,-118.2361,10
34.0662,-118.2345,4
34.0662,-118.2329,141
34.0662,-118.2313,4
34.0662,-118.2296,4
34.0663,-118.2232,3
34.0663,-118.2168,99
34.0663,-118.2152,8
34.0663,-118.2136,4
34.0663,-118.2104,6
34.0663,-118.2088,6
34.0663,-118.2056,1
34.0663,-118.1992,11
34.0663,-118.18,4
34.0663,-118.1768,3
34.0664,-118.3726,5
34.0664,-118.3679,5
34.0664,-118.3647,4
34.0664,-118.3567,1
34.0664,-118.3519,1
34.0664,-118.3503,25
34.0664,-118.3471,17
34.0664,-118.3455,410
34.0664,-118.3439,48
34.0664,-118.3423,12
34.0664,-118.3407,11
34.0667,-118.2795,180
34.0667,-118.2714,5
34.0667,-118.26,5
34.0667,-118.2487,8
34.0667,-118.2438,1
34.0667,-118.2373,4
34.0667,-118.2227,2
34.0667,-118.2065,7
34.0667,-118.2032,4
34.0667,-118.1903,4
34.0668,-118.3167,2
34.0668,-118.3087,4
34.0668,-118.3055,13
34.0668,-118.3039,1
34.0668,-118.3023,2
34.0668,-118.3007,11
34.0668,-118.2959,6
34.0668,-118.2943,7
34.0668,-118.2911,254
34.0668,-118.2895,1
34.0668,-118.2847,10
34.0668,-118.2836,13
34.0668,-118.2804,70
34.0668,-118.2788,93
34.0668,-118.2708,426
34.0668,-118.2612,10
34.0668,-118.2516,19
34.0668,-118.2499,35
34.0668,-118.2227,16
34.0668,-118.2065,35
34.0668,-118.2049,4
34.0668,-118.2032,17
34.0668,-118.1903,6
34.0668,-118.1805,6
34.0668,-118.1724,1
34.067,-118.4818,2
34.067,-118.4705,1
34.067,-118.4608,6
34.067,-118.4382,5
34.067,-118.4269,5
34.067,-118.4237,1
34.067,-118.3575,17
34.067,-118.3446,2
34.067,-118.2843,9
34.067,-118.2827,49
34.067,-118.2811,31
34.067,-118.2796,36
34.067,-118.2764,19
