lat,lon,pred_count
33.5059,-86.9019,42
33.5059,-86.9004,5
33.5059,-86.8973,2
33.5059,-86.8957,9
33.5059,-86.8763,7
33.5059,-86.8747,2
33.5059,-86.8666,9
33.5059,-86.865,23
33.5059,-86.8634,3
33.5059,-86.8602,1
33.5059,-86.8569,4
33.5059,-86.8553,354
33.5059,-86.8537,10
33.5059,-86.8521,26
33.5059,-86.8489,108
33.5059,-86.8162,6
33.5059,-86.8149,5
33.5059,-86.8147,229
33.5059,-86.8132,19
33.5059,-86.8116,556
33.5059,-86.8101,11
33.5059,-86.8085,51
33.5059,-86.807,480
33.5059,-86.8069,7
33.5059,-86.8039,3
33.5059,-86.8036,12
33.5059,-86.7988,2
33.5059,-86.7939,18
33.5059,-86.7923,142
33.5059,-86.781,2
33.5059,-86.7778,12
33.5059,-86.7762,1
33.506,-86.8652,2
33.506,-86.8604,1
33.506,-86.8555,7
33.506,-86.8523,9
33.506,-86.8458,5
33.506,-86.8125,34
33.506,-86.8109,3
33.506,-86.8093,3
33.506,-86.8077,21
33.506,-86.8071,21
33.506,-86.8061,20
33.506,-86.8055,1
33.506,-86.8045,5
33.506,-86.7996,1
33.506,-86.7948,111
33.506,-86.7932,130
33.506,-86.7926,12
33.506,-86.7916,332
33.506,-86.79,11
33.506,-86.7868,8
33.506,-86.7819,11
33.506,-86.7787,2
33.506,-86.778,1
33.506,-86.7771,107
33.506,-86.7748,25
33.506,-86.7739,34
33.506,-86.7658,1
33.5064,-86.9288,2
33.5064,-86.9272,821
33.5064,-86.9256,1
33.5064,-86.924,5
33.5064,-86.9224,8
33.5064,-86.9208,18
33.5064,-86.9192,92
33.5064,-86.9176,14
33.5064,-86.9159,272
33.5064,-86.9143,143
33.5064,-86.9127,13
33.5064,-86.8342,39
33.5064,-86.8311,17
33.5064,-86.8295,35
33.5064,-86.8249,46
33.5064,-86.8234,44
33.5065,-86.9272,143
33.5065,-86.924,5
33.5065,-86.9224,24
33.5065,-86.916,5
33.5065,-86.8902,10
33.5065,-86.8806,4
33.5065,-86.8741,2
33.5065,-86.8725,6
33.5065,-86.8677,5
33.5065,-86.8629,2
33.5065,-86.8548,37
33.5065,-86.8532,21
33.5065,-86.8516,11
33.5065,-86.788,12
33.5065,-86.7848,35
33.5065,-86.7832,1
33.5065,-86.7817,398
33.5065,-86.7785,8
33.5065,-86.7769,268
33.5065,-86.7754,6
33.5065,-86.7738,59
33.5066,-86.8481,53
33.5066,-86.8465,1
33.5066,-86.8449,54
33.5066,-86.8433,12
33.5066,-86.8417,38
33.5066,-86.8385,3
33.5066,-86.8369,819
33.5067,-86.7942,403
33.5067,-86.7926,662
33.5067,-86.791,56
33.5068,-86.8819,329
33.5068,-86.8804,237
33.5068,-86.8788,43
33.5068,-86.8772,39
33.5071,-86.8488,3
33.5071,-86.8472,5
33.5071,-86.844,4
33.5071,-86.8408,5
33.5071,-86.8392,37
33.5071,-86.8376,309
33.5071,-86.8359,14
33.5071,-86.8343,47
33.5071,-86.8327,1
33.5071,-86.8311,11
33.5071,-86.8279,6
33.5071,-86.8215,259
33.5072,-86.9035,7
33.5072,-86.9019,48
33.5072,-86.9004,1
33.5072,-86.8988,7
33.5072,-86.8973,30
33.5072,-86.8911,101
33.5072,-86.888,272
33.5072,-86.8864,17
33.5072,-86.8812,7
33.5072,-86.8795,6
33.5072,-86.8682,2
33.5072,-86.8602,11
33.5072,-86.8569,15
33.5072,-86.8553,5
33.5072,-86.8537,2
33.5072,-86.8162,5
33.5072,-86.8147,12
33.5072,-86.8132,119
33.5072,-86.8116,51
33.5072,-86.807,6
33.5072,-86.8054,107
33.5072,-86.8052,1
33.5072,-86.7988,3
33.5072,-86.7923,25
33.5072,-86.7778,1
33.5072,-86.7762,37
33.5072,-86.7746,12
33.5073,-86.775,103
33.5074,-86.8604,2
33.5074,-86.8507,15
33.5074,-86.8216,25
33.5074,-86.8141,2
33.5074,-86.8109,1
33.5074,-86.8077,3
33.5074,-86.8061,50
33.5074,-86.8055,2
33.5074,-86.8045,4
33.5074,-86.7996,3
33.5074,-86.798,12
33.5074,-86.7948,275
33.5074,-86.7942,14
33.5074,-86.7932,128
33.5074,-86.7926,32
33.5074,-86.7916,60
33.5074,-86.7884,2
33.5074,-86.7852,3
33.5074,-86.7836,2
33.5074,-86.7803,2
33.5074,-86.7771,1
33.5074,-86.7755,47
33.5074,-86.7739,1
33.5074,-86.7723,1
33.5076,-86.8357,35
33.5076,-86.8342,385
33.5076,-86.8311,5
33.5076,-86.828,5
33.5076,-86.8264,1
33.5076,-86.8249,82
33.5076,-86.8218,535
33.5076,-86.8203,11
33.5076,-86.8187,128
33.5077,-86.9272,236
33.5077,-86.924,2
33.5077,-86.9224,1
33.5077,-86.9208,213
33.5078,-86.9272,3
33.5078,-86.9208,1
33.5078,-86.9015,8
33.5078,-86.8999,7
33.5078,-86.8967,5
33.5078,-86.887,2
33.5078,-86.8806,6
33.5078,-86.879,1
33.5078,-86.8758,1
33.5078,-86.8709,1
33.5078,-86.8661,2
33.5078,-86.8597,2
33.5078,-86.8581,5
33.5078,-86.8565,7
33.5078,-86.8548,23
33.5078,-86.8516,2
33.5078,-86.8481,1
33.5078,-86.8465,21
33.5078,-86.8433,156
33.5078,-86.8417,1
33.5078,-86.8401,529
33.5078,-86.8385,53
33.5078,-86.8369,62
33.5078,-86.7895,156
33.5078,-86.7864,4
33.5078,-86.7848,24
33.5078,-86.7832,212
33.5078,-86.7817,163
33.5078,-86.7801,4
33.5078,-86.7785,83
33.508,-86.8053,18
33.508,-86.8037,64
33.508,-86.8005,1
33.508,-86.7958,9
33.508,-86.7942,123
33.508,-86.7926,45
33.5081,-86.8804,45
33.5081,-86.8772,51
33.5084,-86.8488,14
33.5084,-86.8472,37
33.5084,-86.8424,7
33.5084,-86.8408,36
33.5084,-86.8392,53
33.5084,-86.8376,19
33.5084,-86.8343,35
33.5084,-86.824700000000007,8
33.5084,-86.8231,76
33.5084,-86.8215,37
33.5084,-86.8199,20
33.5085,-86.9019,59
33.5085,-86.9004,264
33.5085,-86.8988,3
33.5085,-86.8973,36
33.5085,-86.8957,101
33.5085,-86.8926,185
33.5085,-86.8911,279
33.5085,-86.8895,94
33.5085,-86.888,132
33.5085,-86.8849,9
33.5085,-86.8101,28
33.5085,-86.8085,101
33.5085,-86.807,51
33.5085,-86.8054,39
33.5086,-86.8795,7
33.5086,-86.8763,5
33.5086,-86.8585,1
33.5086,-86.8553,12
33.5086,-86.823,22
33.5086,-86.8101,4
33.5086,-86.8069,1
33.5086,-86.8052,43
33.5086,-86.8036,4
33.5086,-86.7781,3
33.5086,-86.7719,2
33.5087,-86.9008,1
33.5087,-86.8717,1
33.5087,-86.8394,4
33.5087,-86.8125,2
33.5087,-86.8093,8
33.5087,-86.8077,4
33.5087,-86.8061,6
33.5087,-86.8029,4
33.5087,-86.8022,1
33.5087,-86.8013,26
33.5087,-86.8006,15
33.5087,-86.7996,5
33.5087,-86.798,9
33.5087,-86.7974,45
33.5087,-86.7964,1
33.5087,-86.7948,1
33.5087,-86.7884,3
33.5087,-86.7877,4
33.5087,-86.7868,1
33.5087,-86.7845,4
33.5088,-86.8342,3
33.5088,-86.8311,10
33.5088,-86.8295,37
33.5088,-86.8264,7
33.5088,-86.8249,194
33.5088,-86.8234,301
33.5088,-86.8218,30
33.5088,-86.8203,32
33.5088,-86.818,1
33.5088,-86.8101,26
33.5091,-86.9304,79
33.5091,-86.9288,3
33.5091,-86.9272,14
33.5091,-86.8497,83
33.5091,-86.8481,297
33.5091,-86.8449,19
33.5091,-86.8433,19
33.5091,-86.8417,115
33.5091,-86.8401,249
33.5091,-86.8385,262
33.5091,-86.8369,19
33.5092,-86.9272,10
33.5092,-86.8999,16
33.5092,-86.8934,2
33.5092,-86.8918,2
33.5092,-86.8902,63
33.5092,-86.8854,174
33.5092,-86.8774,35
33.5092,-86.8709,10
33.5092,-86.8693,3
33.5092,-86.8677,8
33.5092,-86.8661,8
33.5092,-86.8565,17
33.5092,-86.85,371
33.5092,-86.788,17
33.5092,-86.7848,136
33.5092,-86.7832,162
33.5092,-86.7801,2
33.5093,-86.8772,79
33.5094,-86.8021,54
33.5094,-86.8005,74
33.5094,-86.7958,17
33.5094,-86.7942,2
33.5094,-86.7926,40
33.5094,-86.7894,89
33.5098,-86.9004,321
33.5098,-86.8988,2
33.5098,-86.8973,90
33.5098,-86.8957,83
33.5098,-86.8942,692
33.5098,-86.8926,24
33.5098,-86.8911,40
33.5098,-86.8895,22
33.5098,-86.8488,6
33.5098,-86.8472,15
33.5098,-86.8456,1
33.5098,-86.8424,207
33.5098,-86.8408,20
33.5098,-86.8392,67
33.5098,-86.8376,72
33.5098,-86.8327,11
33.5098,-86.8311,1
33.5098,-86.8295,17
33.5098,-86.8263,29
33.5098,-86.824700000000007,86
33.5098,-86.8231,72
33.5098,-86.8199,78
33.5098,-86.8166,8
33.5098,-86.815,6
33.5098,-86.8102,1
33.5098,-86.807,70
33.5098,-86.8054,6
33.5099,-86.886,422
33.5099,-86.8795,15
33.5099,-86.8763,24
33.5099,-86.8715,2
33.5099,-86.8666,9
33.5099,-86.8602,5
33.5099,-86.8327,6
33.5099,-86.8262,10
33.5099,-86.8246,9
33.5099,-86.823,57
33.5099,-86.8198,28
33.5099,-86.8069,2
33.5099,-86.8052,18
33.5099,-86.8036,101
33.5099,-86.7907,2
33.5099,-86.7891,18
33.5099,-86.7875,1
33.51,-86.8927,5
33.51,-86.8878,1
33.51,-86.8491,6
33.51,-86.841,3
33.51,-86.8342,89
33.51,-86.8329,1
33.51,-86.8326,418
33.51,-86.8311,201
33.51,-86.8295,288
33.51,-86.8265,15
33.51,-86.8264,195
33.51,-86.8249,85
33.51,-86.8234,19
33.51,-86.8218,1
33.51,-86.8195,255
33.51,-86.818,2
33.51,-86.8148,149
33.51,-86.8133,3
33.51,-86.8055,2
33.51,-86.8006,1
33.51,-86.7942,5
33.51,-86.7893,5
33.51,-86.7845,6
33.51,-86.7829,2
33.5101,-86.8926,560
33.5101,-86.8911,13
33.5101,-86.8864,638
33.5101,-86.8848,73
33.5101,-86.8833,4
33.5101,-86.8817,17
33.5101,-86.8802,35
33.5101,-86.8786,42
33.5101,-86.8061,20
33.5101,-86.8045,12
33.5101,-86.8029,30
33.5101,-86.8013,80
33.5101,-86.7996,2
33.5101,-86.798,3
33.5101,-86.7964,1
33.5101,-86.7932,5
33.5101,-86.7916,3
33.5101,-86.79,579
33.5101,-86.7884,25
33.5101,-86.7868,3
33.5101,-86.7852,157
33.5101,-86.7836,129
33.5101,-86.7819,18
33.5103,-86.8465,8
33.5103,-86.8433,293
33.5103,-86.8417,18
33.5103,-86.8385,47
33.5103,-86.8369,62
33.5104,-86.9288,3
33.5104,-86.9272,14
33.5104,-86.9256,3
33.5105,-86.9304,1
33.5105,-86.9272,3
33.5105,-86.9256,1
33.5105,-86.8967,38
33.5105,-86.8951,235
33.5105,-86.8934,217
33.5105,-86.8854,20
33.5105,-86.8822,5
33.5105,-86.8774,1
33.5105,-86.8741,2
33.5105,-86.8629,3
33.5105,-86.7864,7
33.5105,-86.7848,579
33.5105,-86.7832,399
33.5105,-86.7817,18
33.5106,-86.8772,9
33.5106,-86.7559,5
33.5107,-86.8053,6
33.5107,-86.8037,359
33.5107,-86.8005,8
33.5107,-86.7989,3
33.5107,-86.7973,5
33.5107,-86.7958,43
33.5107,-86.7942,19
33.5107,-86.791,155
33.5107,-86.7894,351
33.5107,-86.7878,148
33.5107,-86.7863,71
33.5107,-86.7847,12
33.5107,-86.755,34
33.5111,-86.8973,491
33.5111,-86.8957,63
33.5111,-86.8472,244
33.5111,-86.8392,39
33.5111,-86.8376,14
33.5111,-86.8359,134
33.5111,-86.8279,5
33.5111,-86.824700000000007,35
33.5111,-86.8231,230
33.5111,-86.8215,38
33.5111,-86.8199,357
33.5111,-86.8182,111
33.5111,-86.8166,232
33.5111,-86.815,4
33.5111,-86.8134,58
33.5111,-86.8118,22
33.5112,-86.828,5
33.5112,-86.8249,37
33.5112,-86.8234,1
33.5112,-86.8218,398
33.5113,-86.8957,93
33.5113,-86.8942,240
33.5113,-86.8911,164
33.5113,-86.8895,7
33.5113,-86.8879,4
33.5113,-86.8864,239
33.5113,-86.886,16
33.5113,-86.8848,165
33.5113,-86.8802,1
33.5113,-86.8795,89
33.5113,-86.8786,376
33.5113,-86.8634,1
33.5113,-86.8392,3
33.5113,-86.8359,133
33.5113,-86.8311,5
33.5113,-86.8262,1
33.5113,-86.8246,22
33.5113,-86.8198,25
33.5113,-86.8195,402
33.5113,-86.8182,82
33.5113,-86.818,93
33.5113,-86.8166,124
33.5113,-86.8164,540
33.5113,-86.8133,3
33.5113,-86.8117,98
33.5113,-86.8101,3
33.5113,-86.8086,24
33.5113,-86.8085,1
33.5113,-86.807,38
33.5113,-86.8036,27
33.5113,-86.7875,1
33.5113,-86.7859,180
33.5114,-86.8475,7
33.5114,-86.8216,2
33.5114,-86.8045,5
33.5114,-86.8039,9
33.5114,-86.8029,29
33.5114,-86.8013,4
33.5114,-86.7996,4
33.5114,-86.798,20
33.5114,-86.7964,36
33.5114,-86.7942,2
33.5114,-86.7909,2
33.5114,-86.7893,3
33.5114,-86.7884,226
33.5114,-86.7877,54
33.5114,-86.7868,537
33.5114,-86.7861,19
33.5114,-86.7852,13
33.5114,-86.7836,66
33.5114,-86.7691,1
33.5114,-86.7675,1
33.5114,-86.7626,3
33.5116,-86.8481,1
33.5116,-86.8465,187
33.5116,-86.8433,35
33.5116,-86.8385,70
33.5116,-86.8369,68
33.5118,-86.8967,17
33.5118,-86.8951,5
33.5118,-86.8854,12
33.5118,-86.879,19
33.5118,-86.8725,17
33.5118,-86.8629,3
33.5118,-86.8355,393
33.5118,-86.834,441
33.5118,-86.8325,61
33.5118,-86.828,115
33.5118,-86.8265,77
33.5118,-86.825,88
33.5118,-86.8235,325
33.5118,-86.8221,134
33.5118,-86.7832,14
33.5118,-86.7801,58
33.5121,-86.8037,35
33.5121,-86.8021,4
33.5121,-86.8005,5
33.5121,-86.7989,5
33.5121,-86.7973,87
33.5121,-86.7926,9
33.5121,-86.7878,96
33.5121,-86.7863,107
33.5121,-86.7831,94
33.5124,-86.8988,149
33.5124,-86.8472,2
33.5124,-86.8359,340
33.5124,-86.8343,12
33.5124,-86.8311,36
33.5124,-86.8295,4
33.5124,-86.8279,2
33.5124,-86.8263,11
33.5124,-86.824700000000007,21
33.5124,-86.8231,5
33.5124,-86.8199,6
33.5124,-86.8166,26
33.5124,-86.815,7
33.5124,-86.8134,304
33.5124,-86.8118,90
33.5124,-86.8102,311
33.5124,-86.8086,63
33.5124,-86.807,17
33.5125,-86.7828,60
33.5125,-86.7797,350
33.5126,-86.8973,643
33.5126,-86.8957,422
33.5126,-86.8942,126
33.5126,-86.8926,27
33.5126,-86.8925,6
33.5126,-86.8911,97
33.5126,-86.8879,2
33.5126,-86.8802,5
33.5126,-86.8786,55
33.5126,-86.8771,41
33.5126,-86.8715,34
33.5126,-86.8359,219
33.5126,-86.8166,1
33.5126,-86.8164,2
33.5126,-86.8148,5
33.5126,-86.8133,590
33.5126,-86.8117,67
33.5126,-86.8101,503
33.5126,-86.8086,99
33.5126,-86.8085,26
33.5126,-86.807,38
33.5126,-86.8069,29
33.5126,-86.7681,1
33.5127,-86.8991,2
33.5127,-86.8911,4
33.5127,-86.8135,6
33.5127,-86.8103,14
33.5127,-86.8006,32
33.5127,-86.7974,14
33.5127,-86.7909,2
33.5127,-86.7893,15
33.5128,-86.8045,2
33.5128,-86.8013,4
33.5128,-86.7996,7
33.5128,-86.798,7
33.5128,-86.7932,4
33.5128,-86.79,15
33.5128,-86.7868,4
33.5128,-86.7852,16
33.5128,-86.7803,202
33.5131,-86.8071,79
33.5131,-86.8055,49
33.5132,-86.8967,23
33.5132,-86.8902,7
33.5132,-86.8854,6
33.5132,-86.879,1
33.5132,-86.8709,14
33.5132,-86.8677,2
33.5132,-86.8355,66
33.5132,-86.834,160
33.5132,-86.8325,16
33.5132,-86.831,76
33.5132,-86.8295,174
33.5132,-86.825,181
33.5132,-86.8235,45
33.5132,-86.8221,1
33.5134,-86.8005,2
33.5134,-86.7989,5
33.5134,-86.7973,6
33.5134,-86.791,31
33.5134,-86.7894,7
33.5134,-86.7878,3
33.5134,-86.7863,44
33.5137,-86.9004,11
33.5138,-86.8488,8
33.5138,-86.8424,4
33.5138,-86.8392,13
33.5138,-86.8359,84
33.5138,-86.8343,208
33.5138,-86.8327,4
33.5138,-86.8295,7
33.5138,-86.8279,3
33.5138,-86.8263,20
33.5138,-86.824700000000007,28
33.5138,-86.8199,10
33.5138,-86.8182,19
33.5138,-86.8166,114
33.5138,-86.8118,190
33.5138,-86.8102,19
33.5138,-86.8086,23
33.5138,-86.807,187
33.5138,-86.8054,44
33.5139,-86.8989,13
33.5139,-86.8988,72
33.5139,-86.8973,121
33.5139,-86.8942,12
33.5139,-86.8926,23
33.5139,-86.8925,4
33.5139,-86.8911,33
33.5139,-86.8909,1
33.5139,-86.8895,16
33.5139,-86.8844,14
33.5139,-86.8833,28
33.5139,-86.8802,1
33.5139,-86.8771,76
33.5139,-86.8731,1
33.5139,-86.8724,57
33.5139,-86.8699,5
33.5139,-86.8682,1
33.5139,-86.8666,4
33.5139,-86.8489,19
33.5139,-86.8456,3
33.5139,-86.8424,1
33.5139,-86.8392,1
33.5139,-86.8211,28
33.5139,-86.8195,2
33.5139,-86.818,33
33.5139,-86.8166,5
33.5139,-86.8164,33
33.5139,-86.8148,1
33.5139,-86.8133,62
33.5139,-86.8117,402
33.5139,-86.8101,213
33.5139,-86.8086,188
33.5139,-86.8085,3
33.5139,-86.8069,36
33.5139,-86.8052,25
33.5139,-86.8036,3
33.5139,-86.7828,13
33.5139,-86.7812,49
33.5139,-86.7781,12
33.5139,-86.7766,180
33.5139,-86.7735,1
33.5141,-86.8497,2
33.5141,-86.8481,108
33.5141,-86.8449,3
33.5141,-86.8401,53
33.5141,-86.8385,43
33.5141,-86.8369,4
33.5141,-86.8135,5
33.5141,-86.8119,22
33.5141,-86.8055,10
33.5141,-86.7996,6
33.5141,-86.7942,1
33.5141,-86.7916,4
33.5141,-86.79,4
33.5141,-86.7884,1
33.5141,-86.7868,1
33.5141,-86.7836,1
33.5141,-86.7803,18
33.5141,-86.7787,1
33.5141,-86.7771,1
33.5141,-86.7755,1
33.5141,-86.7328,3
33.5145,-86.8999,9
33.5145,-86.8983,6
33.5145,-86.8967,12
33.5145,-86.8918,11
33.5145,-86.8902,1
33.5145,-86.8725,7
33.5145,-86.8677,10
33.5145,-86.8645,15
33.5145,-86.8355,524
33.5145,-86.834,458
33.5145,-86.8325,28
33.5145,-86.831,133
33.5145,-86.8295,1
33.5145,-86.828,65
33.5145,-86.8265,2
33.5145,-86.825,13
33.5145,-86.8071,37
33.5145,-86.8055,143
33.5145,-86.8039,3
33.5145,-86.8023,2
33.5145,-86.7464,39
33.5148,-86.7958,1
33.5148,-86.7863,4
33.5148,-86.7469,137
33.5148,-86.7437,3
33.5151,-86.8472,13
33.5151,-86.8424,48
33.5151,-86.8408,15
33.5151,-86.8376,67
33.5151,-86.8359,2
33.5151,-86.8327,130
33.5151,-86.818,1
33.5151,-86.815,59
33.5151,-86.8148,58
33.5151,-86.8134,85
33.5151,-86.8133,337
33.5151,-86.8117,2
33.5151,-86.8102,43
33.5151,-86.8101,108
33.5151,-86.8086,33
33.5151,-86.807,161
33.5151,-86.8054,43
33.5151,-86.8038,24
33.5151,-86.8022,3
33.5152,-86.8988,15
33.5152,-86.8973,11
33.5152,-86.8895,14
33.5152,-86.8879,1
33.5152,-86.8786,10
33.5152,-86.7812,33
33.5152,-86.7797,30
33.5152,-86.7781,39
33.5152,-86.7766,186
33.5152,-86.775,101
33.5153,-86.8989,7
33.5153,-86.8149,17
33.5153,-86.8133,21
33.5153,-86.8069,147
33.5153,-86.8052,3
33.5153,-86.8036,60
33.5154,-86.8465,10
33.5154,-86.8433,1
33.5154,-86.8417,368
33.5154,-86.8401,61
33.5154,-86.8385,459
33.5154,-86.8378,6
33.5154,-86.8369,26
33.5154,-86.8103,9
33.5154,-86.8022,27
33.5154,-86.7964,1
33.5154,-86.7884,1
33.5154,-86.7852,23
33.5154,-86.7755,4
33.5154,-86.7723,1
33.5158,-86.9208,51
33.5158,-86.8087,35
33.5158,-86.8071,47
33.5158,-86.8055,259
33.5158,-86.8039,65
33.5158,-86.8023,450
33.5158,-86.8007,123
33.5159,-86.8967,4
33.5159,-86.8918,10
33.5159,-86.879,1
33.5159,-86.85,7
33.5159,-86.8355,315
33.5159,-86.834,86
33.5159,-86.8325,620
33.5159,-86.831,2
33.5159,-86.828,49
33.5159,-86.7433,20
33.5159,-86.7353,1
33.5161,-86.7926,87
33.5161,-86.791,78
33.5161,-86.7894,18
33.5161,-86.7878,7
33.5164,-86.8148,36
33.5164,-86.8133,17
33.5164,-86.8117,112
33.5164,-86.8086,56
33.5165,-86.8957,34
33.5165,-86.8942,1
33.5165,-86.8895,56
33.5165,-86.844,29
33.5165,-86.8408,2
33.5165,-86.8376,6
33.5165,-86.8359,2
33.5165,-86.8343,14
33.5165,-86.8327,205
33.5165,-86.8231,7
33.5165,-86.815,19
33.5165,-86.8134,139
33.5165,-86.8118,43
33.5165,-86.8086,26
33.5165,-86.807,162
33.5165,-86.8054,61
33.5165,-86.8038,75
33.5165,-86.8022,407
33.5165,-86.8006,77
33.5165,-86.7812,104
33.5165,-86.7797,43
33.5165,-86.7781,13
33.5165,-86.7688,5
33.5166,-86.8925,6
33.5166,-86.8481,18
33.5166,-86.8417,13
33.5166,-86.8385,35
33.5166,-86.8369,6
33.5166,-86.8149,3
33.5166,-86.8133,4
33.5166,-86.8117,12
33.5166,-86.8085,30
33.5166,-86.8069,1
33.5166,-86.8052,89
33.5166,-86.8036,23
33.5166,-86.802,14
33.5166,-86.8004,1
33.5166,-86.7988,2
33.5166,-86.781,4
33.5166,-86.7794,1
33.5168,-86.8362,2
33.5168,-86.8329,1
33.5168,-86.8071,3
33.5168,-86.8006,4
33.5168,-86.7926,9
33.5168,-86.7916,31
33.5168,-86.7909,4
33.5168,-86.79,2
33.5168,-86.7884,4
33.5168,-86.7819,6
33.5168,-86.7803,12
33.5168,-86.7699,1
33.5168,-86.7683,4
33.5171,-86.8087,32
33.5171,-86.8071,4
33.5171,-86.8055,18
33.5171,-86.8039,186
33.5171,-86.8023,188
33.5171,-86.8007,164
33.5171,-86.7991,94
33.5172,-86.8886,7
33.5172,-86.8355,23
33.5172,-86.834,61
33.5172,-86.8325,568
33.5172,-86.831,7
33.5172,-86.7496,6
33.5175,-86.7894,5
33.5175,-86.7878,2
33.5175,-86.7863,3
33.5175,-86.7502,1
33.5175,-86.7421,1
33.5177,-86.8243,1
33.5177,-86.818,1
33.5177,-86.8164,3
33.5177,-86.8148,5
33.5177,-86.8133,5
33.5177,-86.8117,208
33.5178,-86.8942,95
33.5178,-86.8911,97
33.5178,-86.8895,1
33.5178,-86.8802,35
33.5178,-86.8488,2
33.5178,-86.8472,1
33.5178,-86.8456,10
33.5178,-86.8376,9
33.5178,-86.8359,1
33.5178,-86.8166,17
33.5178,-86.815,1
33.5178,-86.8134,11
33.5178,-86.8118,32
33.5178,-86.8086,135
33.5178,-86.8054,13
33.5178,-86.8038,59
33.5178,-86.8022,191
33.5178,-86.8006,3
33.5178,-86.7989,16
33.5178,-86.7781,3
33.5178,-86.7735,7
33.5178,-86.7719,35
33.5178,-86.7641,5
33.5179,-86.8497,20
33.5179,-86.8401,6
33.5179,-86.8369,82
33.518,-86.8117,3
33.518,-86.8085,73
33.518,-86.8036,9
33.518,-86.802,24
33.518,-86.8004,2
33.518,-86.7988,7
33.518,-86.76,2
33.5181,-86.8362,1
33.5181,-86.8152,11
33.5181,-86.8022,29
33.5181,-86.7739,2
33.5181,-86.7707,1
33.5181,-86.7658,1
33.5185,-86.831,1
33.5185,-86.8265,1
33.5185,-86.8103,3
33.5185,-86.8087,83
33.5185,-86.8071,277
33.5185,-86.8055,75
33.5185,-86.8039,19
33.5185,-86.8023,69
33.5185,-86.7607,5
33.5185,-86.7559,4
33.5185,-86.7353,4
33.5185,-86.7227,30
33.5186,-86.8918,9
33.5186,-86.8806,4
33.5188,-86.7894,9
33.5188,-86.7598,5
33.5188,-86.734,2
33.5189,-86.8227,72
33.5189,-86.8164,231
33.5189,-86.8133,48
33.5189,-86.8117,96
33.5189,-86.8101,10
33.519,-86.8957,1
33.519,-86.8817,7
33.5191,-86.8449,37
33.5191,-86.8385,36
33.5191,-86.8369,24
33.5192,-86.8456,3
33.5192,-86.844,8
33.5192,-86.8392,6
33.5192,-86.8118,42
33.5192,-86.8102,65
33.5192,-86.8086,40
33.5192,-86.807,166
33.5192,-86.8054,10
33.5192,-86.7973,18
33.5192,-86.775,136
33.5192,-86.7657,6
33.5193,-86.9054,4
33.5193,-86.8117,4
33.5193,-86.8101,127
33.5193,-86.8085,7
33.5193,-86.8069,92
33.5193,-86.7762,1
33.5195,-86.8103,1
33.5195,-86.7958,6
33.5195,-86.7884,1
33.5195,-86.7755,5
33.5195,-86.7739,4
33.5198,-86.8103,600
33.5198,-86.8087,51
33.5198,-86.8071,62
33.5198,-86.8055,34
33.5198,-86.8039,186
33.5198,-86.8007,23
33.5198,-86.7607,38
33.5198,-86.7353,1
33.5198,-86.7306,4
33.5198,-86.729,49
33.5198,-86.7274,1
33.5199,-86.9047,4
33.5199,-86.8548,4
33.5199,-86.8325,1
33.5199,-86.828,114
33.5202,-86.8243,168
33.5202,-86.8148,31
33.5202,-86.8133,32
33.5202,-86.7308,2
33.5202,-86.7292,17
33.5202,-86.7227,1
33.5203,-86.8895,22
33.5205,-86.8456,6
33.5205,-86.815,13
33.5205,-86.8134,20
33.5205,-86.8118,377
33.5205,-86.8102,69
33.5205,-86.807,221
33.5205,-86.8054,1
33.5205,-86.8038,147
33.5205,-86.8022,1
33.5205,-86.7957,1
33.5205,-86.7766,119
33.5205,-86.775,246
33.5205,-86.7735,7
33.5205,-86.7719,143
33.5205,-86.7688,10
33.5205,-86.7641,3
33.5206,-86.8164,1
33.5207,-86.8892,8
33.5207,-86.8101,13
33.5207,-86.8069,91
33.5207,-86.7746,3
33.5208,-86.8119,4
33.5208,-86.7787,1
33.5208,-86.7755,54
33.5208,-86.7723,22
33.5208,-86.7716,9
33.5208,-86.728,5
33.5209,-86.8448,4
33.5209,-86.837,7
33.5209,-86.8339,60
33.5211,-86.8119,662
33.5211,-86.8103,42
33.5211,-86.8087,5
33.5211,-86.8071,9
33.5211,-86.8055,71
33.5211,-86.8039,158
33.5211,-86.8023,4
33.5211,-86.8007,33
33.5211,-86.7496,1
33.5211,-86.7322,1
33.5211,-86.7306,34
33.5211,-86.7274,1
33.5211,-86.7242,2
33.5213,-86.8886,18
33.5213,-86.8516,88
33.5215,-86.8117,1
33.5215,-86.7324,8
33.5215,-86.7308,37
33.5215,-86.7276,12
33.5216,-86.8895,6
33.5218,-86.8223,82
33.5218,-86.8194,13
33.5218,-86.8179,15
33.5218,-86.815,67
33.5218,-86.7973,20
33.5218,-86.7957,2
33.5218,-86.7942,79
33.5218,-86.7781,40
33.5218,-86.7766,41
33.5218,-86.775,92
33.5218,-86.7735,206
33.5218,-86.7719,80
33.5219,-86.8488,24
33.5219,-86.8472,45
33.5219,-86.8231,1
33.5219,-86.815,2
33.5219,-86.8134,2
33.5219,-86.8086,58
33.5219,-86.807,1
33.5219,-86.8054,168
33.5219,-86.8038,37
33.522,-86.8085,21
33.522,-86.8052,40
33.522,-86.8036,18
33.522,-86.7729,48
33.5222,-86.8495,137
33.5222,-86.8479,469
33.5222,-86.8464,34
33.5222,-86.8448,14
