lat,lon,pred_count
36.7654,-119.7824,8
36.7654,-119.7807,128
36.7654,-119.779,3
36.7654,-119.7757,2
36.7654,-119.774,15
36.7654,-119.7723,16
36.7654,-119.7706,187
36.7654,-119.769,32
36.7654,-119.7656,8
36.7654,-119.7639,22
36.7654,-119.7555,2
36.7654,-119.7538,28
36.7654,-119.7522,3
36.7654,-119.7471,62
36.7654,-119.7454,13
36.7654,-119.7404,7
36.7654,-119.7387,6
36.7654,-119.737,68
36.7654,-119.7354,3
36.7654,-119.7337,1
36.7654,-119.7202,1
36.7654,-119.7186,18
36.7654,-119.7001,32
36.7655,-119.7701,294
36.7655,-119.77,235
36.7655,-119.7685,306
36.7655,-119.7683,99
36.7655,-119.7668,497
36.7655,-119.7667,11
36.7655,-119.7652,16
36.7655,-119.765,13
36.7655,-119.7536,7
36.7655,-119.7471,3
36.7655,-119.7465,21
36.7655,-119.7405,14
36.7655,-119.7347,8
36.7655,-119.733,18
36.7655,-119.7323,148
36.7656,-119.8264,27
36.7656,-119.82470000000001,456
36.7656,-119.823,32
36.7656,-119.8214,6
36.7656,-119.8197,6
36.7656,-119.818,42
36.7656,-119.8164,3
36.7656,-119.8131,169
36.7656,-119.8097,14
36.7656,-119.8064,8
36.7656,-119.8047,5
36.7656,-119.8031,17
36.7656,-119.8014,193
36.7656,-119.7998,22
36.7656,-119.7997,20
36.7656,-119.7988,39
36.7656,-119.7981,164
36.7656,-119.7948,23
36.7656,-119.7914,32
36.7656,-119.7908,5
36.7656,-119.7898,843
36.7656,-119.7892,19
36.7656,-119.7881,148
36.7656,-119.7865,4
36.7656,-119.7864,83
36.7656,-119.7848,17
36.7656,-119.7831,183
36.7656,-119.7829,25
36.7656,-119.7815,534
36.7656,-119.7813,1
36.7656,-119.7798,118
36.7656,-119.7765,6
36.7656,-119.7749,2
36.7656,-119.7748,256
36.7657,-119.7094,14
36.7658,-119.8766,56
36.7658,-119.8666,1
36.7658,-119.8432,6
36.7658,-119.8231,7
36.7658,-119.7712,124
36.7658,-119.7695,7
36.7658,-119.7661,2
36.7658,-119.7544,4
36.7658,-119.7528,2
36.7658,-119.7461,60
36.7658,-119.7327,56
36.7658,-119.7193,3
36.7664,-119.8433,98
36.7665,-119.8902,56
36.7665,-119.8835,4
36.7665,-119.8802,26
36.7665,-119.8798,30
36.7665,-119.8785,4
36.7665,-119.8435,706
36.7665,-119.8434,320
36.7665,-119.8433,6
36.7665,-119.7732,1
36.7665,-119.7716,7
36.7665,-119.7715,1
36.7665,-119.7699,1251
36.7665,-119.7682,59
36.7665,-119.7665,8
36.7665,-119.7549,4
36.7665,-119.7532,5
36.7665,-119.7465,48
36.7665,-119.7365,7
36.7665,-119.7348,28
36.7665,-119.7332,351
36.7665,-119.7331,56
36.7665,-119.7315,6
36.7667,-119.8798,1
36.7667,-119.8731,4
36.7667,-119.8445,18
36.7667,-119.8429,11
36.7667,-119.8248,50
36.7667,-119.8244,16
36.7667,-119.8232,109
36.7667,-119.8227,2
36.7667,-119.8199,39
36.7667,-119.8193,1
36.7667,-119.8183,52
36.7667,-119.8101,2
36.7667,-119.8059,75
36.7667,-119.8053,394
36.7667,-119.8052,129
36.7667,-119.802,14
36.7667,-119.7841,2
36.7667,-119.7807,1
36.7667,-119.77,96
36.7667,-119.769,1
36.7667,-119.7683,16
36.7667,-119.7471,1
36.7667,-119.7364,4
36.7667,-119.7354,8
36.7667,-119.7337,11
36.7667,-119.732,6
36.7667,-119.7085,3
36.7668,-119.7701,359
36.7668,-119.7685,135
36.7668,-119.7471,14
36.7668,-119.7388,3
36.7668,-119.7356,83
36.7668,-119.7339,171
36.7668,-119.7323,20
36.7669,-119.8313,8
36.7669,-119.8297,4
36.7669,-119.828,13
36.7669,-119.8264,21
36.7669,-119.8263,11
36.7669,-119.82470000000001,33
36.7669,-119.823,27
36.7669,-119.8214,12
36.7669,-119.8197,10
36.7669,-119.818,13
36.7669,-119.8164,25
36.7669,-119.8097,1
36.7669,-119.8064,362
36.7669,-119.7998,164
36.7669,-119.7931,272
36.7669,-119.7914,8
36.7669,-119.7898,58
36.7669,-119.7848,19
36.7669,-119.7831,40
36.7669,-119.7815,20
36.7669,-119.7765,10
36.7669,-119.7748,1
36.7669,-119.7731,7
36.767,-119.794,239
36.767,-119.7908,8
36.767,-119.7829,13
36.767,-119.7749,12
36.7671,-119.8432,44
36.7671,-119.82470000000001,5
36.7671,-119.8164,10
36.7671,-119.8063,19
36.7671,-119.7929,5
36.7671,-119.7913,3
36.7671,-119.7846,1
36.7671,-119.7812,2
36.7671,-119.7695,42
36.7671,-119.7343,1
36.7678,-119.8885,5
36.7678,-119.8852,2
36.7678,-119.8785,4
36.7678,-119.8768,6
36.7678,-119.8751,2
36.7678,-119.8735,24
36.7678,-119.8701,2
36.7678,-119.8435,931
36.7678,-119.8434,519
36.7678,-119.8433,259
36.7678,-119.8368,10
36.7678,-119.8351,6
36.7678,-119.835,1
36.7678,-119.7716,289
36.7678,-119.7715,47
36.7678,-119.7699,4
36.7678,-119.7448,1
36.7678,-119.7415,7
36.7678,-119.7398,29
36.7678,-119.7382,5
36.7678,-119.7365,19
36.7678,-119.7348,8
36.7678,-119.7332,17
36.7678,-119.7315,1
36.7678,-119.7298,1
36.7678,-119.7265,5
36.7678,-119.7231,1
36.768,-119.8529,8
36.768,-119.8445,23
36.768,-119.8429,10
36.768,-119.8378,4
36.768,-119.8328,1
36.768,-119.8277,8
36.768,-119.7941,57
36.768,-119.7908,3
36.768,-119.7824,3
36.768,-119.7807,8
36.768,-119.7773,1
36.768,-119.7723,2
36.768,-119.7717,372
36.768,-119.7701,2
36.768,-119.7404,2
36.768,-119.7337,13
36.7681,-119.8248,7
36.7681,-119.8216,3
36.7681,-119.8199,14
36.7681,-119.8183,7
36.7682,-119.833,33
36.7682,-119.8313,10
36.7682,-119.828,10
36.7682,-119.8264,4
36.7682,-119.82470000000001,5
36.7682,-119.823,3
36.7682,-119.8214,23
36.7682,-119.8197,14
36.7682,-119.818,5
36.7682,-119.8164,30
36.7682,-119.8131,2
36.7682,-119.813,4
36.7682,-119.8081,6
36.7682,-119.8047,23
36.7682,-119.8031,12
36.7682,-119.8014,20
36.7682,-119.7998,10
36.7682,-119.7997,23
36.7682,-119.7931,2
36.7682,-119.7914,6
36.7682,-119.7898,63
36.7682,-119.7848,22
36.7682,-119.7831,1
36.7682,-119.7815,42
36.7682,-119.7781,15
36.7682,-119.7765,20
36.7682,-119.7748,11
36.7682,-119.7732,2
36.7682,-119.7731,28
36.7683,-119.7988,10
36.7683,-119.7813,44
36.7683,-119.7797,82
36.7683,-119.7781,30
36.7683,-119.7765,6
36.7683,-119.7749,8
36.7683,-119.7733,28
36.7685,-119.8448,2
36.7685,-119.8432,60
36.7685,-119.8398,1
36.7685,-119.803,2
36.7685,-119.7762,4
36.7685,-119.7728,12
36.7685,-119.7594,4
36.7691,-119.8533,72
36.7691,-119.8433,14
36.7692,-119.8768,9
36.7692,-119.8752,8
36.7692,-119.8735,14
36.7692,-119.8718,2
36.7692,-119.8668,23
36.7692,-119.8651,6
36.7692,-119.8635,9
36.7692,-119.8568,6
36.7692,-119.8551,14
36.7692,-119.8535,15
36.7692,-119.8501,8
36.7692,-119.8485,2
36.7692,-119.8435,707
36.7692,-119.8434,271
36.7692,-119.8418,23
36.7692,-119.8401,25
36.7692,-119.7732,18
36.7692,-119.7716,51
36.7692,-119.7715,90
36.7692,-119.7549,10
36.7692,-119.7532,7
36.7692,-119.7448,29
36.7692,-119.7415,5
36.7692,-119.7398,6
36.7692,-119.7382,78
36.7692,-119.7332,3
36.7692,-119.7323,33
36.7692,-119.7315,68
36.7692,-119.7231,20
36.7692,-119.6647,6
36.7694,-119.8681,1
36.7694,-119.8445,16
36.7694,-119.8429,27
36.7694,-119.8412,9
36.7694,-119.8329,7
36.7694,-119.8328,10
36.7694,-119.8281,30
36.7694,-119.8248,65
36.7694,-119.8232,5
36.7694,-119.8216,60
36.7694,-119.821,5
36.7694,-119.8167,3
36.7694,-119.8166,9
36.7694,-119.8134,5
36.7694,-119.8126,4
36.7694,-119.8085,35
36.7694,-119.8053,26
36.7694,-119.8042,2
36.7694,-119.8009,1
36.7694,-119.7975,1
36.7694,-119.7941,22
36.7694,-119.7841,6
36.7694,-119.7807,161
36.7694,-119.779,133
36.7694,-119.7773,14
36.7694,-119.7757,11
36.7694,-119.7723,5
36.7694,-119.7454,1
36.7694,-119.7387,11
36.7694,-119.732,13
36.7694,-119.7219,9
36.7694,-119.7202,3
36.7696,-119.833,27
36.7696,-119.828,3
36.7696,-119.8263,1
36.7696,-119.82470000000001,9
36.7696,-119.823,3
36.7696,-119.8214,9
36.7696,-119.818,17
36.7696,-119.8164,9
36.7696,-119.8147,16
36.7696,-119.8131,11
36.7696,-119.8114,1
36.7696,-119.8081,5
36.7696,-119.8064,12
36.7696,-119.8031,5
36.7696,-119.8014,10
36.7696,-119.7998,4
36.7696,-119.7997,9
36.7696,-119.7981,14
36.7696,-119.7948,5
36.7696,-119.794,9
36.7696,-119.7931,77
36.7696,-119.7924,19
36.7696,-119.7914,160
36.7696,-119.7908,149
36.7696,-119.7898,7
36.7696,-119.7881,2
36.7696,-119.7865,4
36.7696,-119.7864,3
36.7696,-119.7848,23
36.7696,-119.7815,223
36.7696,-119.7813,67
36.7696,-119.7798,349
36.7696,-119.7781,880
36.7696,-119.7765,470
36.7696,-119.7749,12
36.7696,-119.7748,24
36.7696,-119.7732,5
36.7697,-119.7988,30
36.7697,-119.794,33
36.7697,-119.7924,11
36.7697,-119.7908,231
36.7697,-119.7861,7
36.7697,-119.7845,15
36.7697,-119.7813,285
36.7697,-119.7797,2
36.7697,-119.7781,35
36.7697,-119.7765,148
36.7697,-119.7195,124
36.7697,-119.7194,30
36.7698,-119.8733,7
36.7698,-119.8716,4
36.7698,-119.8515,4
36.7698,-119.7946,3
36.7698,-119.7913,7
36.7698,-119.7812,24
36.7698,-119.7779,56
36.7698,-119.7762,4
36.7698,-119.7745,2
36.7698,-119.7728,2
36.7698,-119.7394,58
36.7698,-119.7193,2
36.7704,-119.8748,5
36.7704,-119.8732,11
36.7704,-119.8698,13
36.7704,-119.8649,20
36.7704,-119.8616,313
36.7704,-119.8615,37
36.7705,-119.8785,7
36.7705,-119.8768,8
36.7705,-119.8752,56
36.7705,-119.8735,35
36.7705,-119.8718,1
36.7705,-119.8701,8
36.7705,-119.8685,24
36.7705,-119.8651,14
36.7705,-119.8618,498
36.7705,-119.8501,3
36.7705,-119.8485,2
36.7705,-119.8435,5
36.7705,-119.8418,23
36.7705,-119.7732,2
36.7705,-119.7717,125
36.7705,-119.7716,17
36.7705,-119.7715,12
36.7705,-119.7448,8
36.7705,-119.7438,5
36.7705,-119.7432,22
36.7705,-119.7421,56
36.7705,-119.7415,14
36.7705,-119.7414,1
36.7705,-119.7405,16
36.7705,-119.7398,10
36.7705,-119.7382,4
36.7705,-119.7365,8
36.7705,-119.7315,14
36.7705,-119.7298,9
36.7705,-119.7282,1
36.7705,-119.7265,1
36.7705,-119.7248,4
36.7705,-119.6998,19
36.7706,-119.6616,14
36.7706,-119.6583,15
36.7707,-119.8496,1
36.7707,-119.8345,10
36.7707,-119.8328,11
36.7707,-119.8313,51
36.7707,-119.8297,5
36.7707,-119.8281,26
36.7707,-119.8277,1
36.7707,-119.8264,49
36.7707,-119.8248,19
36.7707,-119.8216,3
36.7707,-119.8199,12
36.7707,-119.8183,7
36.7707,-119.8167,7
36.7707,-119.816,4
36.7707,-119.815,18
36.7707,-119.8085,27
36.7707,-119.8059,5
36.7707,-119.8025,7
36.7707,-119.802,7
36.7707,-119.8004,8
36.7707,-119.7941,20
36.7707,-119.7908,49
36.7707,-119.7874,3
36.7707,-119.7841,2
36.7707,-119.7824,2
36.7707,-119.7807,327
36.7707,-119.779,82
36.7707,-119.7773,67
36.7707,-119.7757,6
36.7707,-119.7723,1
36.7707,-119.7438,2
36.7707,-119.7387,8
36.7707,-119.7001,11
36.7708,-119.6613,16
36.7709,-119.8347,97
36.7709,-119.833,373
36.7709,-119.8313,62
36.7709,-119.8297,11
36.7709,-119.828,13
36.7709,-119.8264,15
36.7709,-119.8263,40
36.7709,-119.82470000000001,8
36.7709,-119.823,2
36.7709,-119.818,7
36.7709,-119.8164,48
36.7709,-119.8131,3
36.7709,-119.8081,30
36.7709,-119.8064,11
36.7709,-119.8047,14
36.7709,-119.8031,30
36.7709,-119.8014,37
36.7709,-119.7998,12
36.7709,-119.7997,1
36.7709,-119.7981,1
36.7709,-119.7964,17
36.7709,-119.7948,45
36.7709,-119.7931,267
36.7709,-119.7914,11
36.7709,-119.7898,489
36.7709,-119.7881,34
36.7709,-119.7865,15
36.7709,-119.7831,20
36.7709,-119.7815,462
36.7709,-119.7798,704
36.7709,-119.7781,636
36.7709,-119.7765,72
36.7709,-119.7748,7
36.7709,-119.7731,5
36.771,-119.7956,4
36.771,-119.794,22
36.771,-119.7924,644
36.771,-119.7908,171
36.771,-119.7892,87
36.771,-119.7876,101
36.771,-119.7829,18
36.771,-119.7797,3
36.771,-119.7733,75
36.7712,-119.88,3
36.7712,-119.8783,10
36.7712,-119.8482,1
36.7712,-119.8348,3
36.7712,-119.8331,48
36.7712,-119.8314,14
36.7712,-119.8264,6
36.7712,-119.8046,3
36.7712,-119.803,4
36.7712,-119.8013,5
36.7712,-119.7963,4
36.7712,-119.7929,23
36.7712,-119.7812,2
36.7712,-119.7795,5
36.7712,-119.7779,40
36.7712,-119.7544,1
36.7717,-119.8615,96
36.7717,-119.845,97
36.7717,-119.7717,391
36.7717,-119.7536,3
36.7717,-119.7532,1
36.7717,-119.7372,229
36.7717,-119.7364,71
36.7717,-119.733,14
36.7718,-119.8715,360
36.7718,-119.8632,62
36.7718,-119.8616,240
36.7718,-119.8533,8
36.7718,-119.85,146
36.7718,-119.845,519
36.7718,-119.8433,87
36.7718,-119.84,2
36.7718,-119.7732,289
36.7718,-119.7716,10
36.7718,-119.7549,90
36.7718,-119.7532,6
36.7718,-119.7448,124
36.7718,-119.7415,25
36.7718,-119.7398,14
36.7718,-119.7382,16
36.7718,-119.7365,159
36.7718,-119.7332,6
36.7718,-119.7315,45
36.7718,-119.7265,24
36.7718,-119.6998,31
36.7718,-119.6981,5
36.7718,-119.6948,6
36.7718,-119.6914,6
36.7718,-119.6898,1
36.7718,-119.6731,7
36.7718,-119.6647,5
36.7719,-119.8885,1
36.7719,-119.8802,39
36.7719,-119.8785,148
36.7719,-119.8768,39
36.7719,-119.8752,4
36.7719,-119.8735,9
36.7719,-119.8718,232
36.7719,-119.8702,10
36.7719,-119.8685,21
36.7719,-119.8651,12
36.7719,-119.8635,198
36.7719,-119.8618,771
36.7719,-119.8535,61
36.7719,-119.8518,15
36.7719,-119.8501,66
36.7719,-119.8485,144
36.7719,-119.8468,6
36.7719,-119.8451,1529
36.7719,-119.8435,66
36.7719,-119.8434,46
36.7719,-119.8418,49
36.7719,-119.8401,12
36.7719,-119.8385,744
36.7719,-119.8384,149
36.7719,-119.6995,177
36.7721,-119.8765,5
36.7721,-119.8714,7
36.7721,-119.863,57
36.7721,-119.8613,5
36.7721,-119.8529,2
36.7721,-119.8496,5
36.7721,-119.8445,208
36.7721,-119.8429,4
36.7721,-119.8412,5
36.7721,-119.8378,468
36.7721,-119.8346,5
36.7721,-119.8345,142
36.7721,-119.833,130
36.7721,-119.8329,7
36.7721,-119.8328,13
36.7721,-119.8313,52
36.7721,-119.8281,552
36.7721,-119.8277,24
36.7721,-119.8264,351
36.7721,-119.8261,116
36.7721,-119.8248,20
36.7721,-119.8232,39
36.7721,-119.8227,12
36.7721,-119.8216,13
36.7721,-119.821,6
36.7721,-119.8199,8
36.7721,-119.8183,143
36.7721,-119.8177,378
36.7721,-119.8167,528
36.7721,-119.8166,172
36.7721,-119.816,7
36.7721,-119.815,17
36.7721,-119.8134,33
36.7721,-119.8126,22
36.7721,-119.8118,12
36.7721,-119.8109,2
36.7721,-119.8093,2
36.7721,-119.8069,11
36.7721,-119.8042,38
36.7721,-119.8009,9
36.7721,-119.7992,29
36.7721,-119.7975,3
36.7721,-119.7941,30
36.7721,-119.7925,4
36.7721,-119.7908,66
36.7721,-119.7857,9
36.7721,-119.7824,44
36.7721,-119.7807,21
36.7721,-119.779,2
36.7721,-119.7773,10
36.7721,-119.774,2
36.7721,-119.7723,56
36.7721,-119.7538,2
36.7721,-119.7454,28
36.7721,-119.7404,3
36.7721,-119.737,48
36.7721,-119.732,2
36.7721,-119.727,8
36.7721,-119.6994,300
36.7722,-119.8363,8
36.7722,-119.8347,735
36.7722,-119.833,192
36.7722,-119.8313,16
36.7722,-119.8297,11
36.7722,-119.828,145
36.7722,-119.8264,520
36.7722,-119.8263,80
36.7722,-119.82470000000001,38
36.7722,-119.823,63
36.7722,-119.8214,47
36.7722,-119.8197,18
36.7722,-119.818,942
36.7722,-119.8164,9
36.7722,-119.8147,1
36.7722,-119.8131,6
36.7722,-119.813,15
36.7722,-119.8114,43
36.7722,-119.8081,199
36.7722,-119.8064,62
36.7722,-119.8047,130
36.7722,-119.8031,16
36.7722,-119.8014,85
36.7722,-119.7998,179
36.7722,-119.7997,97
36.7722,-119.7981,25
36.7722,-119.7964,43
36.7722,-119.7948,90
36.7722,-119.7931,110
36.7722,-119.7914,20
36.7722,-119.7898,642
36.7722,-119.7881,17
36.7722,-119.7865,54
36.7722,-119.7848,4
36.7722,-119.7831,19
36.7722,-119.7815,666
36.7722,-119.7798,572
36.7722,-119.7781,20
36.7722,-119.7765,205
36.7722,-119.7748,21
36.7722,-119.7732,14
36.7723,-119.7988,35
36.7723,-119.7972,34
36.7723,-119.7956,362
36.7723,-119.794,210
36.7723,-119.7924,6
36.7723,-119.7908,126
36.7723,-119.7892,151
36.7723,-119.7876,40
36.7723,-119.7861,23
36.7723,-119.7845,12
36.7723,-119.7813,408
36.7723,-119.7797,2
36.7723,-119.7781,14
36.7723,-119.7713,1
36.7723,-119.7696,12
36.7723,-119.7679,8
36.7723,-119.7546,8
36.7723,-119.7261,1
36.7723,-119.7011,25
36.7724,-119.7713,9
36.7724,-119.7696,86
36.7724,-119.7684,43
36.7724,-119.7629,17
36.7724,-119.7549,10
36.7724,-119.7546,11
36.7724,-119.7278,24
36.7724,-119.7195,3
36.7724,-119.7027,33
36.7725,-119.8616,28
36.7725,-119.8448,80
36.7725,-119.8381,135
36.7725,-119.8348,58
36.7725,-119.8281,4
36.7725,-119.8264,5
36.7725,-119.818,7
36.7725,-119.813,6
36.7725,-119.808,3
36.7725,-119.7996,71
36.7725,-119.7913,17
36.7725,-119.7896,4
36.7725,-119.7829,6
36.7725,-119.7812,8
36.7725,-119.7795,5
36.7725,-119.7779,8
36.7725,-119.7745,1
36.7725,-119.7728,60
36.7725,-119.7678,2
36.7725,-119.7461,15
36.7725,-119.736,1
36.7725,-119.731,2
36.7725,-119.7009,2
36.7725,-119.6824,2
36.7731,-119.8632,5
36.7731,-119.8417,9
36.7732,-119.8868,17
36.7732,-119.8835,30
36.7732,-119.8768,21
36.7732,-119.8702,16
36.7732,-119.8668,16
36.7732,-119.8651,10
36.7732,-119.8635,184
36.7732,-119.8618,14
36.7732,-119.8585,180
36.7732,-119.8568,17
36.7732,-119.8451,36
36.7732,-119.8435,12
36.7732,-119.8418,7
36.7732,-119.6998,3
36.7732,-119.6981,5
36.7732,-119.6964,16
36.7732,-119.6914,12
36.7732,-119.6864,3
36.7732,-119.6831,10
36.7733,-119.6797,33
36.7734,-119.8832,9
36.7734,-119.8765,7
36.7734,-119.8714,4
36.7734,-119.8664,7
36.7734,-119.8647,5
36.7734,-119.863,1
36.7734,-119.8445,1
36.7734,-119.8361,12
36.7734,-119.8346,373
36.7734,-119.8345,1
36.7734,-119.8329,1
36.7734,-119.8248,2
36.7734,-119.8232,67
36.7734,-119.8227,10
36.7734,-119.8199,5
36.7734,-119.8177,1
36.7734,-119.8143,1
36.7734,-119.8134,36
36.7734,-119.8093,1
36.7734,-119.8076,10
36.7734,-119.8069,6
36.7734,-119.8004,16
36.7734,-119.8003,8
36.7734,-119.7992,7
36.7734,-119.7958,11
36.7734,-119.7925,13
36.7734,-119.7908,2
36.7734,-119.7034,17
36.7734,-119.6967,9
36.7735,-119.8363,17
36.7735,-119.8347,23
36.7735,-119.833,7
36.7735,-119.8297,37
36.7735,-119.8263,13
36.7735,-119.8197,2
36.7735,-119.818,13
36.7735,-119.8164,7
36.7735,-119.8147,3
36.7735,-119.8064,2
36.7735,-119.7964,5
36.7735,-119.7948,7
36.7735,-119.7931,19
36.7735,-119.7914,58
36.7735,-119.7898,34
36.7735,-119.7881,25
36.7735,-119.7765,5
36.7735,-119.7748,6
36.7736,-119.8363,123
36.7736,-119.8347,43
36.7736,-119.833,3
36.7736,-119.8313,1
36.7736,-119.8297,23
36.7736,-119.828,1
36.7736,-119.8264,9
36.7736,-119.82470000000001,5
36.7736,-119.823,22
36.7736,-119.818,8
36.7736,-119.8147,7
36.7736,-119.8081,14
36.7736,-119.8064,9
36.7736,-119.8031,10
36.7736,-119.7998,16
36.7736,-119.7981,12
36.7736,-119.7964,3
36.7736,-119.7948,10
36.7736,-119.7931,143
36.7736,-119.7914,23
36.7736,-119.7898,96
36.7736,-119.7881,3
36.7736,-119.7848,1
36.7736,-119.7781,5
36.7736,-119.7765,3
36.7736,-119.7748,29
36.7736,-119.7732,17
36.7737,-119.7988,161
36.7737,-119.7956,6
36.7737,-119.7924,619
36.7737,-119.7892,14
36.7737,-119.7876,11
36.7737,-119.7781,12
36.7737,-119.773,21
36.7737,-119.7713,341
36.7737,-119.7696,2
36.7737,-119.768,5
36.7737,-119.7629,12
36.7737,-119.7616,23
36.7737,-119.7613,6
36.7737,-119.7549,283
36.7737,-119.7546,389
36.7739,-119.8632,4
36.7739,-119.8448,29
36.7739,-119.8348,7
36.7739,-119.8298,3
36.7739,-119.8264,3
36.7739,-119.818,2
36.7739,-119.7996,6
36.7739,-119.7879,21
36.7739,-119.6975,5
36.7744,-119.8864,18
36.7744,-119.8682,22
36.7744,-119.8665,36
36.7744,-119.8649,3
36.7744,-119.8582,154
36.7744,-119.8466,13
36.7744,-119.845,93
36.7744,-119.8433,20
36.7745,-119.6998,5
36.7745,-119.6981,16
36.7745,-119.6931,3
36.7745,-119.6831,4
36.7745,-119.6797,2
36.7746,-119.8885,14
36.7746,-119.8868,26
36.7746,-119.8785,19
36.7746,-119.8718,8
36.7746,-119.8702,7
36.7746,-119.8701,34
36.7746,-119.8685,4
36.7746,-119.8668,72
36.7746,-119.8635,10
36.7746,-119.8618,2
36.7746,-119.8601,5
36.7746,-119.8585,44
36.7746,-119.8468,20
36.7746,-119.8451,852
36.7746,-119.8435,38
36.7746,-119.6814,38
36.7748,-119.858,2
36.7748,-119.8445,6
36.7748,-119.8361,12
36.7748,-119.8281,4
36.7748,-119.8248,8
36.7748,-119.8216,6
36.7748,-119.8177,5
36.7748,-119.8167,11
36.7748,-119.816,14
36.7748,-119.815,10
36.7748,-119.8053,60
36.7748,-119.8036,48
36.7748,-119.8009,6
36.7748,-119.7992,1
36.7748,-119.7958,10
36.7748,-119.7925,4
36.7748,-119.7908,293
36.7748,-119.7857,1
36.7748,-119.7773,1
36.7748,-119.7723,10
36.7748,-119.7639,8
36.7748,-119.7555,4
36.7748,-119.7001,1
36.7748,-119.6984,1
36.7748,-119.6917,10
36.7749,-119.8363,1041
36.7749,-119.8347,11
36.7749,-119.833,5
36.7749,-119.828,4
36.7749,-119.8264,1
36.7749,-119.8263,4
36.7749,-119.82470000000001,14
36.7749,-119.8214,11
36.7749,-119.8197,18
36.7749,-119.818,24
36.7749,-119.8164,43
36.7749,-119.8114,6
36.7749,-119.8081,4
36.7749,-119.8031,4
36.7749,-119.8014,55
36.7749,-119.7998,30
36.7749,-119.7997,5
36.7749,-119.7981,2
36.7749,-119.7964,12
36.7749,-119.7948,44
36.7749,-119.7931,1
36.7749,-119.7914,317
36.7749,-119.7898,34
36.7749,-119.7881,8
36.7749,-119.7865,17
36.7749,-119.7831,6
36.7749,-119.7815,2
36.7749,-119.7765,17
36.7749,-119.7748,10
36.7749,-119.7732,8
36.775,-119.7988,3
36.775,-119.7972,5
36.775,-119.7924,17
36.775,-119.7908,43
36.775,-119.7892,28
36.775,-119.7876,21
36.775,-119.7781,8
36.775,-119.7749,5
36.775,-119.773,28
36.775,-119.7717,165
36.775,-119.7713,51
36.775,-119.768,4
36.775,-119.7629,14
36.775,-119.7278,21
36.7751,-119.8362,267
36.7752,-119.8365,89
36.7752,-119.7913,9
36.7752,-119.7862,56
36.7752,-119.6942,1
36.7757,-119.8699,39
36.7757,-119.8599,8
36.7757,-119.8582,40
36.7757,-119.8566,4
36.7757,-119.845,104
36.7759,-119.8885,8
36.7759,-119.8835,9
36.7759,-119.8802,7
36.7759,-119.8752,11
36.7759,-119.8751,3
36.7759,-119.8735,14
36.7759,-119.8718,11
36.7759,-119.8702,28
36.7759,-119.8685,13
36.7759,-119.8668,10
36.7759,-119.8651,48
36.7759,-119.8585,22
36.7759,-119.8568,19
36.7759,-119.8551,16
36.7759,-119.8485,713
36.7759,-119.8451,39
36.7759,-119.8435,11
36.7759,-119.6998,13
36.7759,-119.6981,15
36.7759,-119.6948,1
36.7759,-119.6914,2
36.7759,-119.6814,15
36.7761,-119.8765,1
36.7761,-119.8731,4
36.7761,-119.8697,2
36.7761,-119.8563,4
36.7761,-119.8479,10
36.7761,-119.8378,9
36.7761,-119.8361,12
36.7761,-119.8346,14
36.7761,-119.8329,4
36.7761,-119.8297,2
36.7761,-119.8248,644
36.7761,-119.8183,29
36.7761,-119.8177,5
36.7761,-119.8167,1
36.7761,-119.8009,1
36.7761,-119.8004,4
36.7761,-119.7992,1
36.7761,-119.7958,3
36.7761,-119.7941,10
36.7761,-119.7925,5
36.7761,-119.7874,2
36.7761,-119.7807,19
36.7761,-119.7606,6
36.7761,-119.7538,3
36.7761,-119.7454,9
36.7762,-119.838,400
36.7762,-119.8363,154
36.7762,-119.8347,1
36.7762,-119.8313,3
36.7762,-119.8297,3
36.7762,-119.828,7
36.7762,-119.8264,20
36.7762,-119.82470000000001,119
36.7762,-119.823,2
36.7762,-119.818,16
36.7762,-119.8114,8
36.7762,-119.8047,2
36.7762,-119.8014,26
36.7762,-119.7998,37
36.7762,-119.7981,10
36.7762,-119.7964,3
36.7762,-119.7948,22
36.7762,-119.7931,35
36.7762,-119.7914,5
36.7762,-119.7898,72
36.7762,-119.7881,19
36.7762,-119.7865,12
36.7762,-119.7864,75
36.7762,-119.7848,2
36.7762,-119.7831,15
36.7762,-119.7798,36
36.7762,-119.7781,18
36.7762,-119.7765,4
36.7762,-119.7748,35
36.7762,-119.7731,1
36.7763,-119.7988,5
36.7763,-119.7972,8
36.7763,-119.7908,12
36.7763,-119.7749,11
36.7763,-119.7733,13
36.7764,-119.7956,8
36.7764,-119.794,19
36.7764,-119.7924,15
36.7764,-119.7908,20
36.7764,-119.7876,38
36.7764,-119.7845,11
36.7764,-119.773,21
36.7764,-119.7717,93
36.7764,-119.7696,6
36.7764,-119.7684,4
36.7764,-119.768,11
36.7764,-119.7663,39
36.7764,-119.765,33
36.7764,-119.7633,117
36.7764,-119.7629,5
36.7764,-119.7596,36
36.7764,-119.7579,16
36.7764,-119.7563,1
36.7764,-119.7546,7
36.7764,-119.7445,23
36.7764,-119.7429,2
36.7764,-119.7412,6
36.7765,-119.8699,4
36.7765,-119.8482,15
36.7765,-119.8381,12
36.7765,-119.82470000000001,10
36.7765,-119.803,1
36.7765,-119.7996,1
36.7765,-119.7795,4
36.7765,-119.7661,9
36.7765,-119.7327,6
36.7765,-119.6992,12
36.777,-119.8483,218
36.7771,-119.8599,8
