lat,lon,pred_count
28.5383,-81.4622,12
28.5383,-81.4607,7
28.5383,-81.4592,61
28.5383,-81.4577,1078
28.5383,-81.4515,12
28.5383,-81.4469,2
28.5383,-81.4454,2
28.5383,-81.4393,3
28.5388,-81.5079,1
28.5388,-81.4972,33
28.5388,-81.4911,1
28.5388,-81.4758,6
28.5388,-81.4727,3
28.5388,-81.4681,3
28.5388,-81.459,4
28.5388,-81.4574,12
28.5388,-81.3779,15
28.5388,-81.2876,28
28.5388,-81.2845,37
28.5388,-81.2769,180
28.5388,-81.2738,11
28.5388,-81.2555,1
28.5388,-81.2448,13
28.5388,-81.1973,21
28.5388,-81.1882,2
28.5388,-81.1805,2
28.5388,-81.1591,2
28.5388,-81.1576,1
28.5388,-81.1469,1
28.5388,-80.977,3
28.5393,-81.2911,3
28.5393,-81.2865,104
28.5393,-81.2819,1656
28.5393,-81.2773,33
28.5393,-81.2758,715
28.5393,-81.2742,23
28.5393,-81.2605,3
28.5393,-81.2543,5
28.5393,-81.2528,7
28.5393,-81.2452,3
28.5393,-81.2436,34
28.5393,-81.2421,30
28.5393,-81.2084,5
28.5393,-81.2069,1
28.5393,-81.2053,21
28.5393,-81.2023,28
28.5393,-81.1961,2
28.5393,-81.187,6
28.5393,-81.1808,7
28.5393,-81.1594,8
28.5393,-81.1563,5
28.5393,-81.1533,12
28.5393,-81.1502,3
28.5393,-81.1471,11
28.5393,-81.1364,2
28.5393,-81.0246,6
28.5393,-80.9802,12
28.5393,-80.9771,21
28.5396,-81.6538,6
28.5396,-81.6522,4
28.5396,-81.6047,7
28.5396,-81.6032,542
28.5396,-81.5327,26
28.5396,-81.5312,12
28.5396,-81.5082,2
28.5396,-81.5006,1
28.5396,-81.499,2
28.5396,-81.4944,1
28.5396,-81.4929,3
28.5396,-81.4883,342
28.5396,-81.4868,12
28.5396,-81.4822,2
28.5396,-81.4806,12
28.5396,-81.4791,11
28.5396,-81.4776,2
28.5396,-81.476,234
28.5396,-81.4745,392
28.5396,-81.473,4
28.5396,-81.4699,14
28.5396,-81.4684,4
28.5396,-81.4622,23
28.5396,-81.4607,5
28.5396,-81.4592,2
28.5396,-81.4577,9
28.5396,-81.4561,7
28.5396,-81.4515,157
28.5396,-81.45,409
28.5396,-81.4347,5
28.5396,-81.4117,17
28.5402,-81.6028,45
28.5402,-81.5584,2
28.5402,-81.5079,1
28.5402,-81.4987,3
28.5402,-81.4896,14
28.5402,-81.4819,10
28.5402,-81.4788,1
28.5402,-81.4758,22
28.5402,-81.4743,13
28.5402,-81.4697,1
28.5402,-81.4513,13
28.5402,-81.4498,3
28.5402,-81.4345,2
28.5402,-81.4115,6
28.5402,-81.41,7
28.5402,-81.2922,24
28.5402,-81.2815,210
28.5402,-81.28,2
28.5402,-81.2784,2
28.5402,-81.2769,7
28.5402,-81.2754,11
28.5402,-81.2662,14
28.5402,-81.2555,1
28.5402,-81.2432,7
28.5402,-81.208,14
28.5402,-81.2019,10
28.5402,-81.153,5
28.5402,-81.1514,2
28.5407,-81.3079,6
28.5407,-81.3064,4
28.5407,-81.3033,14
28.5407,-81.3018,2
28.5407,-81.2988,6
28.5407,-81.2972,5
28.5407,-81.2942,3
28.5407,-81.2926,36
28.5407,-81.2896,7
28.5407,-81.288,3
28.5407,-81.2865,4
28.5407,-81.2804,8
28.5407,-81.2773,16
28.5407,-81.2758,59
28.5407,-81.2666,25
28.5407,-81.2605,5
28.5407,-81.2559,3
28.5407,-81.2543,16
28.5407,-81.2084,21
28.5407,-81.2038,1
28.5407,-81.1793,1
28.5407,-81.1655,4
28.5407,-81.1609,1
28.5407,-81.1517,8
28.5407,-81.0997,4
28.541,-81.6047,443
28.541,-81.5603,7
28.541,-81.5572,12
28.541,-81.5266,2
28.541,-81.5159,85
28.541,-81.5128,7
28.541,-81.5036,115
28.541,-81.5021,4
28.541,-81.5006,2
28.541,-81.4837,5
28.541,-81.4822,26
28.541,-81.4791,12
28.541,-81.4776,23
28.541,-81.4745,2
28.541,-81.4714,328
28.541,-81.4684,221
28.541,-81.4622,13
28.541,-81.4607,8
28.541,-81.4592,6
28.541,-81.4577,6
28.541,-81.4515,183
28.541,-81.45,1
28.541,-81.4469,2
28.541,-81.4163,3
28.541,-81.4117,12
28.541,-81.4102,177
28.5415,-81.6426,2
28.5415,-81.6043,17
28.5415,-81.5615,1
28.5415,-81.5171,15
28.5415,-81.5033,14
28.5415,-81.4834,9
28.5415,-81.4819,2
28.5415,-81.4804,10
28.5415,-81.4773,1
28.5415,-81.4712,7
28.5415,-81.4697,2
28.5415,-81.4681,9
28.5415,-81.459,2
28.5415,-81.4452,13
28.5415,-81.4421,2
28.5415,-81.4115,6
28.5415,-81.3075,11
28.5415,-81.306,4
28.5415,-81.2922,6
28.5415,-81.2861,39
28.5415,-81.2539,1
28.5415,-81.2432,16
28.5415,-81.2295,1
28.5415,-81.1866,1
28.5415,-81.1851,16
28.5415,-81.1729,2
28.5415,-81.0994,13
28.5419,-81.3912,3
28.542,-81.3079,54
28.542,-81.3064,28
28.542,-81.3033,10
28.542,-81.3018,1
28.542,-81.3003,14
28.542,-81.2988,4
28.542,-81.2972,2
28.542,-81.2942,4
28.542,-81.2926,8
28.542,-81.2896,1
28.542,-81.288,4
28.542,-81.2865,715
28.542,-81.285,1
28.542,-81.2788,6
28.542,-81.2773,3
28.542,-81.2666,9
28.542,-81.2635,6
28.542,-81.2605,1
28.542,-81.2513,4
28.542,-81.2436,34
28.542,-81.2421,7
28.542,-81.2314,1
28.542,-81.2298,15
28.542,-81.2069,37
28.542,-81.2053,2
28.542,-81.1992,3
28.542,-81.1885,5
28.542,-81.187,4
28.542,-81.1839,38
28.542,-81.1732,19
28.542,-81.1716,4
28.542,-81.1379,1
28.542,-81.1349,1
28.542,-81.1334,7
28.542,-81.1318,5
28.542,-81.1303,3
28.542,-81.0997,15
28.542,-81.0966,4
28.5423,-81.6415,10
28.5423,-81.6047,3
28.5423,-81.6032,273
28.5423,-81.5664,11
28.5423,-81.5205,197
28.5423,-81.5113,2
28.5423,-81.5067,5
28.5423,-81.5036,8
28.5423,-81.496,19
28.5423,-81.4944,5
28.5423,-81.4837,21
28.5423,-81.4806,167
28.5423,-81.476,23
28.5423,-81.4745,3
28.5423,-81.4714,30
28.5423,-81.4699,340
28.5423,-81.4653,188
28.5423,-81.4622,47
28.5423,-81.4607,3
28.5423,-81.4577,7
28.5423,-81.4546,11
28.5423,-81.4531,3
28.5423,-81.45,12
28.5423,-81.4485,71
28.5423,-81.4469,31
28.5423,-81.4454,41
28.5423,-81.4439,7
28.5423,-81.4423,9
28.5423,-81.4301,6
28.5423,-81.4209,3
28.5423,-81.4194,13
28.5423,-81.4163,30
28.5423,-81.4102,4
28.5429,-81.6028,16
28.5429,-81.4957,11
28.5429,-81.4788,3
28.5429,-81.4773,32
28.5429,-81.4743,1
28.5429,-81.4697,9
28.5429,-81.4681,2
28.5429,-81.4651,13
28.5429,-81.462,32
28.5429,-81.4498,4
28.5429,-81.4452,4
28.5429,-81.4437,1
28.5429,-81.4161,5
28.5429,-81.309,4
28.5429,-81.3014,1
28.5429,-81.2983,4
28.5429,-81.2876,25
28.5429,-81.2524,4
28.5429,-81.208,17
28.5429,-81.1897,1
28.5429,-81.1866,2
28.5429,-81.1836,5
28.5429,-81.1759,1
28.5429,-81.1729,13
28.5429,-81.1331,1
28.5429,-81.0933,70
28.5429,-81.0902,10
28.5429,-80.9357,4
28.5434,-81.3095,12
28.5434,-81.3079,3
28.5434,-81.3018,23
28.5434,-81.3003,19
28.5434,-81.2988,7
28.5434,-81.2957,23
28.5434,-81.2942,30
28.5434,-81.288,5
28.5434,-81.285,10
28.5434,-81.2819,33
28.5434,-81.2727,3
28.5434,-81.2681,6
28.5434,-81.2436,3
28.5434,-81.239,23
28.5434,-81.2314,5
28.5434,-81.2298,7
28.5434,-81.2053,2
28.5434,-81.2007,8
28.5434,-81.1977,5
28.5434,-81.1961,7
28.5434,-81.1946,2
28.5434,-81.19,4
28.5434,-81.187,3
28.5434,-81.1839,3
28.5434,-81.1793,1
28.5434,-81.1762,5
28.5434,-81.1716,2
28.5434,-81.1594,6
28.5434,-81.1456,1
28.5434,-81.1012,4
28.5434,-81.0935,102
28.5434,-81.0905,16
28.5434,-80.9358,31
28.5437,-81.6063,12
28.5437,-81.6047,2
28.5437,-81.5649,25
28.5437,-81.5297,3
28.5437,-81.5251,287
28.5437,-81.5128,5
28.5437,-81.5082,10
28.5437,-81.5067,102
28.5437,-81.4898,8
28.5437,-81.4868,2
28.5437,-81.4837,7
28.5437,-81.4822,2
28.5437,-81.4791,22
28.5437,-81.4776,128
28.5437,-81.476,6
28.5437,-81.4745,1
28.5437,-81.473,164
28.5437,-81.4714,1
28.5437,-81.4699,18
28.5437,-81.4684,16
28.5437,-81.4638,3
28.5437,-81.4622,369
28.5437,-81.4592,26
28.5437,-81.4577,16
28.5437,-81.4546,1
28.5437,-81.4531,1
28.5437,-81.4515,6
28.5437,-81.4485,48
28.5437,-81.4469,2
28.5437,-81.4454,188
28.5437,-81.4301,1
28.5437,-81.4285,5
28.5437,-81.4255,9
28.5437,-81.4239,10
28.5437,-81.4194,12
28.5437,-81.4178,11
28.5437,-81.4117,3
28.5437,-81.4102,27
28.5442,-81.5645,8
28.5442,-81.5247,9
28.5442,-81.5079,4
28.5442,-81.5064,6
28.5442,-81.4834,2
28.5442,-81.4635,6
28.5442,-81.462,5
28.5442,-81.4605,8
28.5442,-81.459,1
28.5442,-81.4574,1
28.5442,-81.4498,7
28.5442,-81.4467,9
28.5442,-81.4391,1
28.5442,-81.4253,7
28.5442,-81.4238,2
28.5442,-81.4192,1
28.5442,-81.3014,15
28.5442,-81.2998,3
28.5442,-81.2968,9
28.5442,-81.2937,13
28.5442,-81.2907,1
28.5442,-81.2876,2
28.5442,-81.2815,24
28.5442,-81.2417,14
28.5442,-81.2386,48
28.5442,-81.2065,2
28.5442,-81.1958,7
28.5442,-81.1943,1
28.5442,-81.1912,6
28.5442,-81.1729,3
28.5442,-81.1469,1
28.5442,-81.0214,3
28.5442,-80.9342,1
28.5446,-81.379,2
28.5447,-81.3095,6
28.5447,-81.3064,6
28.5447,-81.3049,4
28.5447,-81.3018,14
28.5447,-81.2942,5
28.5447,-81.2926,5
28.5447,-81.2911,11
28.5447,-81.288,24
28.5447,-81.2788,4
28.5447,-81.2635,9
28.5447,-81.262,5
28.5447,-81.2543,2
28.5447,-81.2421,6
28.5447,-81.2406,37
28.5447,-81.239,107
28.5447,-81.2329,5
28.5447,-81.2084,1
28.5447,-81.2069,7
28.5447,-81.2053,17
28.5447,-81.2023,7
28.5447,-81.2007,5
28.5447,-81.1992,43
28.5447,-81.1961,24
28.5447,-81.1946,8
28.5447,-81.1915,34
28.5447,-81.19,8
28.5447,-81.1793,4
28.5447,-81.1732,33
28.5447,-81.1716,5
28.5447,-81.1609,1
28.5447,-81.1471,4
28.5447,-81.0981,7
28.5447,-81.02,10
28.5447,-81.017,4
28.5447,-80.9343,7
28.545,-81.5695,8
28.545,-81.5664,338
28.545,-81.5251,8
28.545,-81.5235,1
28.545,-81.5082,3
28.545,-81.5067,39
28.545,-81.4822,3
28.545,-81.4806,1
28.545,-81.4776,5
28.545,-81.4714,9
28.545,-81.4699,10
28.545,-81.4668,6
28.545,-81.4653,8
28.545,-81.4638,94
28.545,-81.4622,147
28.545,-81.4607,361
28.545,-81.4592,8
28.545,-81.4577,6
28.545,-81.45,7
28.545,-81.4469,25
28.545,-81.4454,1
28.545,-81.4439,1
28.545,-81.4423,6
28.545,-81.4408,90
28.545,-81.4393,15
28.545,-81.4301,3
28.545,-81.427,6
28.545,-81.4255,6
28.545,-81.4239,62
28.545,-81.4163,7
28.545,-81.4148,272
28.545,-81.4132,20
28.545,-81.4117,151
28.5456,-81.5661,8
28.5456,-81.5263,4
28.5456,-81.4819,1
28.5456,-81.4773,2
28.5456,-81.4712,3
28.5456,-81.4666,13
28.5456,-81.462,9
28.5456,-81.459,6
28.5456,-81.4574,2
28.5456,-81.4467,32
28.5456,-81.4437,2
28.5456,-81.4345,5
28.5456,-81.433,2
28.5456,-81.4253,2
28.5456,-81.4238,4
28.5456,-81.4161,1
28.5456,-81.4146,13
28.5456,-81.4131,20
28.5456,-81.4115,29
28.5456,-81.3106,23
28.5456,-81.309,7
28.5456,-81.3075,2
28.5456,-81.2891,12
28.5456,-81.2876,1
28.5456,-81.2861,20
28.5456,-81.2555,1
28.5456,-81.2539,12
28.5456,-81.2432,2
28.5456,-81.2402,14
28.5456,-81.2371,2
28.5456,-81.2126,13
28.5456,-81.2019,12
28.5456,-81.1989,11
28.5456,-81.1973,5
28.5456,-81.1958,3
28.5456,-81.1912,7
28.5456,-81.1805,4
28.5456,-81.1729,9
28.5456,-81.1469,5
28.5461,-81.3171,7
28.5461,-81.3141,4
28.5461,-81.311,56
28.5461,-81.3095,32
28.5461,-81.3079,22
28.5461,-81.3064,2
28.5461,-81.3003,3
28.5461,-81.2988,1
28.5461,-81.2942,9
28.5461,-81.2926,17
28.5461,-81.2896,24
28.5461,-81.2865,56
28.5461,-81.2834,22
28.5461,-81.2804,38
28.5461,-81.2788,8
28.5461,-81.2543,626
28.5461,-81.2436,2
28.5461,-81.2406,37
28.5461,-81.239,150
28.5461,-81.2375,74
28.5461,-81.2191,3
28.5461,-81.2161,3
28.5461,-81.2115,70
28.5461,-81.2038,53
28.5461,-81.2023,22
28.5461,-81.2007,30
28.5461,-81.1977,13
28.5461,-81.1946,2
28.5461,-81.1931,8
28.5461,-81.1915,8
28.5461,-81.1793,27
28.5461,-81.1732,6
28.5461,-81.1716,3
28.5461,-81.1701,3
28.5461,-81.1563,5
28.5461,-81.1456,9
28.5461,-81.0997,3
28.5461,-81.092,8
28.5463,-81.6522,177
28.5463,-81.5251,161
28.5463,-81.5235,1
28.5463,-81.522,12
28.5463,-81.4914,6
28.5463,-81.4822,1
28.5463,-81.4699,3
28.5463,-81.4684,14
28.5463,-81.4668,184
28.5463,-81.4653,13
28.5463,-81.4638,16
28.5463,-81.4607,16
28.5463,-81.4592,171
28.5463,-81.4515,8
28.5463,-81.45,25
28.5463,-81.4485,1
28.5463,-81.4469,54
28.5463,-81.4439,4
28.5463,-81.4362,9
28.5463,-81.4347,16
28.5463,-81.4331,12
28.5463,-81.4301,4
28.5463,-81.4255,7
28.5463,-81.4209,3
28.5463,-81.4194,19
28.5463,-81.4163,6
28.5463,-81.4148,16
28.5463,-81.4132,294
28.5463,-81.4102,4
28.5469,-81.6517,12
28.5469,-81.5247,10
28.5469,-81.514,8
28.5469,-81.4926,3
28.5469,-81.4697,1
28.5469,-81.4681,14
28.5469,-81.4651,1
28.5469,-81.4605,8
28.5469,-81.459,19
28.5469,-81.4498,12
28.5469,-81.4483,2
28.5469,-81.3121,3
28.5469,-81.2937,1
28.5469,-81.2891,10
28.5469,-81.2845,13
28.5469,-81.28,12
28.5469,-81.2769,4
28.5469,-81.2111,2
28.5469,-81.1928,16
28.5469,-81.1912,1
28.5469,-81.1882,1
28.5469,-81.1713,12
28.5469,-81.1576,5
28.5469,-81.156,1
28.5469,-81.1484,4
28.5469,-81.101,11
28.5474,-81.311,25
28.5474,-81.3003,27
28.5474,-81.2957,6
28.5474,-81.2942,5
28.5474,-81.2926,4
28.5474,-81.288,2
28.5474,-81.2865,14
28.5474,-81.285,48
28.5474,-81.2834,5
28.5474,-81.2819,41
28.5474,-81.2788,3
28.5474,-81.2773,6
28.5474,-81.2758,5
28.5474,-81.2635,7
28.5474,-81.2543,5
28.5474,-81.2375,3
28.5474,-81.2161,5
28.5474,-81.2115,5
28.5474,-81.2099,45
28.5474,-81.2084,10
28.5474,-81.2069,6
28.5474,-81.2038,64
28.5474,-81.2007,6
28.5474,-81.1961,1
28.5474,-81.1946,2
28.5474,-81.1915,33
28.5474,-81.1885,5
28.5474,-81.1793,3
28.5474,-81.1762,5
28.5474,-81.1732,10
28.5474,-81.1716,22
28.5474,-81.1624,66
28.5474,-81.1579,15
28.5474,-81.1548,4
28.5474,-81.1471,11
28.5474,-81.1257,14
28.5474,-81.1073,132
28.5474,-81.1012,21
28.5477,-81.6568,287
28.5477,-81.6292,5
28.5477,-81.5726,123
28.5477,-81.5143,154
28.5477,-81.5113,10
28.5477,-81.5036,88
28.5477,-81.5021,42
28.5477,-81.4929,9
28.5477,-81.4806,11
28.5477,-81.4699,3
28.5477,-81.4684,283
28.5477,-81.4653,172
28.5477,-81.4622,1
28.5477,-81.4607,42
28.5477,-81.4592,64
28.5477,-81.45,68
28.5477,-81.4485,32
28.5477,-81.4377,5
28.5477,-81.4347,18
28.5477,-81.4316,15
28.5477,-81.4255,1
28.5477,-81.4209,2
28.5477,-81.4194,2
28.5477,-81.4132,137
28.5477,-81.4117,3
28.5477,-81.4102,1
28.5477,-81.3979,92
28.5483,-81.5722,18
28.5483,-81.5492,12
28.5483,-81.511,4
28.5483,-81.5033,31
28.5483,-81.5018,51
28.5483,-81.4651,19
28.5483,-81.4605,4
28.5483,-81.4131,32
28.5483,-81.3978,6
28.5483,-81.3014,12
28.5483,-81.2998,15
28.5483,-81.2876,8
28.5483,-81.2845,1
28.5483,-81.2815,3
28.5483,-81.2769,32
28.5483,-81.2754,12
28.5483,-81.2539,10
28.5483,-81.2432,2
28.5483,-81.2356,5
28.5483,-81.2295,7
28.5483,-81.2111,9
28.5483,-81.2035,20
28.5483,-81.1958,1
28.5483,-81.1943,11
28.5483,-81.1928,1
28.5483,-81.1775,9
28.5483,-81.1729,14
28.5483,-81.1637,7
28.5483,-81.1622,33
28.5483,-81.127,16
28.5483,-81.1071,73
28.5483,-81.1055,31
28.5483,-81.1025,7
28.5488,-81.3187,9
28.5488,-81.311,49
28.5488,-81.3095,6
28.5488,-81.3003,24
28.5488,-81.2865,50
28.5488,-81.285,7
28.5488,-81.2804,2
28.5488,-81.2773,31
28.5488,-81.2758,46
28.5488,-81.2742,26
28.5488,-81.2727,7
28.5488,-81.2635,10
28.5488,-81.2559,24
28.5488,-81.2543,25
28.5488,-81.2528,2
28.5488,-81.2452,10
28.5488,-81.2436,6
28.5488,-81.2406,29
28.5488,-81.2375,21
28.5488,-81.236,10
28.5488,-81.2298,457
28.5488,-81.2007,6
28.5488,-81.1992,11
28.5488,-81.1977,13
28.5488,-81.1961,2
28.5488,-81.1946,13
28.5488,-81.1931,7
28.5488,-81.1915,4
28.5488,-81.1854,2
28.5488,-81.1808,3
28.5488,-81.1793,11
28.5488,-81.1778,23
28.5488,-81.1762,13
28.5488,-81.164,37
28.5488,-81.1272,2
28.5488,-81.1257,20
28.5488,-81.1058,127
28.5488,-81.1027,32
28.5488,-81.1012,1
28.5488,-81.0935,4
28.549,-81.5772,213
28.549,-81.5726,558
28.549,-81.5496,286
28.549,-81.5281,527
28.549,-81.5159,3
28.549,-81.5097,23
28.549,-81.5036,291
28.549,-81.5021,233
28.549,-81.4944,2
28.549,-81.4883,13
28.549,-81.4868,65
28.549,-81.4638,1
28.549,-81.4622,9
28.549,-81.4607,1
28.549,-81.4469,8
28.549,-81.4454,5
28.549,-81.4439,24
28.549,-81.4423,2
28.549,-81.4377,11
28.549,-81.4347,40
28.549,-81.4331,236
28.549,-81.4316,22
28.549,-81.4132,259
28.5496,-81.5737,8
28.5496,-81.5722,1
28.5496,-81.5278,16
28.5496,-81.5094,1
28.5496,-81.5033,76
28.5496,-81.5018,10
28.5496,-81.4926,5
28.5496,-81.488,25
28.5496,-81.4834,80
28.5496,-81.4773,39
28.5496,-81.4727,15
28.5496,-81.4452,1
28.5496,-81.4437,3
28.5496,-81.433,29
28.5496,-81.4314,7
28.5496,-81.3763,16
28.5496,-81.3106,19
28.5496,-81.2738,46
28.5496,-81.2555,8
28.5496,-81.2402,16
28.5496,-81.2386,3
28.5496,-81.2019,4
28.5496,-81.1989,3
28.5496,-81.1759,7
28.5496,-81.1713,2
28.5496,-81.1698,1
28.5496,-81.127,12
28.5496,-81.1239,15
28.5496,-81.1224,9
28.5496,-81.0994,39
28.55,-81.3774,20
28.5501,-81.311,13
28.5501,-81.2957,1
28.5501,-81.2911,3
28.5501,-81.2896,5
28.5501,-81.285,4
28.5501,-81.2834,3
28.5501,-81.2788,1
28.5501,-81.2773,3
28.5501,-81.2742,181
28.5501,-81.2727,395
28.5501,-81.2666,38
28.5501,-81.2635,25
28.5501,-81.2543,7
28.5501,-81.2406,5
28.5501,-81.239,2
28.5501,-81.2375,6
28.5501,-81.2298,4
28.5501,-81.2252,1
28.5501,-81.2023,5
28.5501,-81.1992,10
28.5501,-81.1977,9
28.5501,-81.1961,16
28.5501,-81.1946,8
28.5501,-81.1931,9
28.5501,-81.1915,2
28.5501,-81.187,1
28.5501,-81.1762,1
28.5501,-81.1716,6
28.5501,-81.1701,1
28.5501,-81.1624,5
28.5501,-81.1579,8
28.5501,-81.1257,288
28.5501,-81.1242,25
28.5501,-81.1226,19
28.5501,-81.1012,386
28.5501,-81.0997,92
28.5501,-81.0966,7
28.5504,-81.5741,251
28.5504,-81.5726,3
28.5504,-81.568,3
28.5504,-81.5159,3
28.5504,-81.5143,2
28.5504,-81.5097,15
28.5504,-81.5036,732
28.5504,-81.4944,43
28.5504,-81.4914,34
28.5504,-81.4883,93
28.5504,-81.4868,85
28.5504,-81.4852,22
28.5504,-81.4837,282
28.5504,-81.4776,798
28.5504,-81.4745,263
28.5504,-81.473,263
28.5504,-81.4714,293
28.5504,-81.4699,9
28.5504,-81.4668,58
28.5504,-81.4531,26
28.5504,-81.4515,6
28.5504,-81.45,199
28.5504,-81.4469,254
28.5504,-81.4439,1
28.5504,-81.4408,3
28.5504,-81.4393,145
28.5504,-81.4377,2
28.5504,-81.4331,3
28.5504,-81.4316,4
28.551,-81.5094,15
28.551,-81.5064,2
28.551,-81.4941,10
28.551,-81.488,10
28.551,-81.485,2
28.551,-81.4834,6
28.551,-81.4819,1
28.551,-81.4758,7
28.551,-81.4743,25
28.551,-81.4727,22
28.551,-81.4712,18
28.551,-81.4697,7
28.551,-81.4666,12
28.551,-81.4651,14
28.551,-81.459,4
28.551,-81.4559,17
28.551,-81.4544,19
28.551,-81.4528,6
28.551,-81.4498,6
28.551,-81.4467,9
28.551,-81.4391,26
28.551,-81.4115,12
28.551,-81.3106,1
28.551,-81.3014,23
28.551,-81.2891,10
28.551,-81.2861,1
28.551,-81.2815,12
28.551,-81.2769,37
28.551,-81.2754,11
28.551,-81.2662,3
28.551,-81.2325,9
28.551,-81.208,10
28.551,-81.1943,11
28.551,-81.1928,1
28.551,-81.1683,9
28.551,-81.153,7
28.551,-81.127,18
28.551,-81.101,24
28.5515,-81.311,32
28.5515,-81.3049,6
28.5515,-81.3003,47
28.5515,-81.2972,16
28.5515,-81.2942,8
28.5515,-81.2911,2
28.5515,-81.2896,19
28.5515,-81.288,15
28.5515,-81.2865,33
28.5515,-81.2804,27
28.5515,-81.2773,163
28.5515,-81.2758,34
28.5515,-81.2742,109
28.5515,-81.2651,19
28.5515,-81.2375,88
28.5515,-81.2329,4
28.5515,-81.2314,31
28.5515,-81.2252,25
28.5515,-81.2237,2
28.5515,-81.2115,2
28.5515,-81.2069,366
28.5515,-81.2053,9
28.5515,-81.2023,26
28.5515,-81.1946,23
28.5515,-81.1931,20
28.5515,-81.1915,12
28.5515,-81.1686,1
28.5515,-81.167,32
28.5515,-81.164,3
28.5515,-81.1609,2
28.5515,-81.1579,1
28.5515,-81.1563,4
28.5515,-81.1533,21
28.5515,-81.1272,3
28.5515,-81.1211,3
28.5515,-81.1058,5
28.5515,-81.1043,16
28.5515,-81.1027,1
28.5515,-81.1012,11
28.5515,-81.0951,1
28.5515,-81.02,4
28.5517,-81.5297,3
28.5517,-81.5097,748
28.5517,-81.5082,3
28.5517,-81.5067,341
28.5517,-81.5051,7
28.5517,-81.4944,10
28.5517,-81.4929,4
28.5517,-81.4837,196
28.5517,-81.4822,9
28.5517,-81.4806,87
28.5517,-81.4791,31
28.5517,-81.476,1655
28.5517,-81.4745,193
28.5517,-81.473,56
28.5517,-81.4714,1061
28.5517,-81.4699,91
28.5517,-81.4684,954
28.5517,-81.4668,43
28.5517,-81.4653,132
28.5517,-81.4622,9
28.5517,-81.4607,8
28.5517,-81.4592,82
28.5517,-81.4577,1
28.5517,-81.4561,1051
28.5517,-81.4546,15
28.5517,-81.4531,259
28.5517,-81.4515,1
28.5517,-81.45,3
28.5517,-81.4485,50
28.5517,-81.4469,1014
28.5517,-81.4454,14
28.5517,-81.4408,847
28.5517,-81.4393,78
28.5517,-81.4362,11
28.5517,-81.4347,44
28.5517,-81.4331,23
28.5517,-81.4316,2
28.5517,-81.4148,1
28.5517,-81.4117,395
28.5523,-81.5094,3
28.5523,-81.5033,5
28.5523,-81.4911,25
28.5523,-81.485,14
28.5523,-81.4819,4
28.5523,-81.4804,2
28.5523,-81.4758,120
28.5523,-81.4743,23
28.5523,-81.4727,2
28.5523,-81.4712,35
28.5523,-81.4697,1
28.5523,-81.4681,20
28.5523,-81.4666,4
28.5523,-81.4605,1
28.5523,-81.459,3
28.5523,-81.4559,52
28.5523,-81.4544,14
28.5523,-81.4498,12
28.5523,-81.4483,13
28.5523,-81.4467,2
28.5523,-81.4452,1
28.5523,-81.4406,16
28.5523,-81.4391,2
28.5523,-81.4345,1
28.5523,-81.358,1
28.5523,-81.3106,9
28.5523,-81.2968,7
28.5523,-81.28,1
28.5523,-81.2784,7
28.5523,-81.2769,3
28.5523,-81.2738,16
28.5523,-81.2723,1
28.5523,-81.2647,1
28.5523,-81.2631,1
28.5523,-81.2371,26
28.5523,-81.231,1
28.5523,-81.205,4
28.5523,-81.2019,16
28.5523,-81.1652,3
28.5523,-81.1193,24
28.5523,-81.1055,32
28.5527,-81.3575,3
28.5528,-81.311,105
28.5528,-81.2896,5
28.5528,-81.2834,13
28.5528,-81.2804,17
28.5528,-81.2788,16
28.5528,-81.2773,28
28.5528,-81.2758,99
28.5528,-81.2742,428
28.5528,-81.2727,5
28.5528,-81.2651,21
28.5528,-81.262,4
28.5528,-81.2605,13
28.5528,-81.2589,4
28.5528,-81.2513,18
28.5528,-81.2436,6
28.5528,-81.2421,4
28.5528,-81.2329,12
28.5528,-81.2314,5
28.5528,-81.2283,6
28.5528,-81.2069,6
28.5528,-81.2053,22
28.5528,-81.2038,4
28.5528,-81.2007,4
28.5528,-81.1992,1
28.5528,-81.1778,1
28.5528,-81.1716,2
28.5528,-81.167,19
28.5528,-81.1548,1
28.5528,-81.1288,3
28.5528,-81.1272,87
28.5528,-81.1242,3
28.5528,-81.1211,35
28.5528,-81.1196,134
28.5528,-81.118,2
28.5528,-81.1165,24
28.5528,-81.1134,4
28.5528,-81.1073,23
28.5528,-81.1058,86
28.5528,-81.1043,4
28.5528,-81.1012,2
28.5528,-81.0981,5
28.5528,-81.0966,6
28.5528,-81.0951,11
28.5531,-81.5894,295
28.5531,-81.5741,1
28.5531,-81.5634,6
28.5531,-81.5036,60
28.5531,-81.4929,67
28.5531,-81.4914,1084
28.5531,-81.4898,81
28.5531,-81.4883,50
28.5531,-81.4852,1
28.5531,-81.4837,199
28.5531,-81.4806,21
28.5531,-81.4776,141
28.5531,-81.476,291
28.5531,-81.4745,6
28.5531,-81.473,1774
28.5531,-81.4714,1834
28.5531,-81.4699,3
28.5531,-81.4684,594
28.5531,-81.4668,34
28.5531,-81.4653,6
28.5531,-81.4638,16
28.5531,-81.4607,11
28.5531,-81.4592,9
28.5531,-81.4577,5
28.5531,-81.4561,574
28.5531,-81.4546,391
28.5531,-81.4531,18
28.5531,-81.4515,16
28.5531,-81.45,1
28.5531,-81.4485,126
28.5531,-81.4469,1142
28.5531,-81.4454,1106
28.5531,-81.4408,1065
28.5531,-81.4347,2
