lat,lon,pred_count
31.3037,-92.4351,41
31.3037,-92.4347,385
31.304,-92.4853,40
31.304,-92.4821,13
31.304,-92.4806,21
31.3043,-92.482,2
31.3045,-92.4796,17
31.3045,-92.475,79
31.3045,-92.4735,30
31.3045,-92.472,11
31.3045,-92.4689,28
31.3045,-92.4674,17
31.3045,-92.4643,32
31.3045,-92.4628,4
31.3045,-92.4583,1
31.3045,-92.4526,5
31.3045,-92.4511,42
31.3045,-92.4496,10
31.3045,-92.4378,4
31.3045,-92.4363,89
31.3045,-92.4348,468
31.3046,-92.4795,9
31.3046,-92.478,1
31.3046,-92.4765,2
31.3046,-92.4749,73
31.3046,-92.4734,38
31.3046,-92.4719,56
31.3046,-92.4688,63
31.3046,-92.4673,48
31.3046,-92.4657,29
31.3046,-92.4642,1
31.3046,-92.4627,2
31.3046,-92.4611,13
31.3046,-92.4565,13
31.3046,-92.455,2
31.305,-92.4805,3
31.305,-92.4789,15
31.305,-92.4774,20
31.305,-92.4758,8
31.305,-92.4742,2
31.305,-92.4727,169
31.305,-92.4711,74
31.305,-92.4695,47
31.305,-92.468,65
31.305,-92.4664,58
31.305,-92.4648,4
31.305,-92.4617,59
31.305,-92.4586,6
31.305,-92.457,9
31.305,-92.4554,41
31.305,-92.4539,15
31.305,-92.4536,36
31.305,-92.4523,7
31.305,-92.4367,1
31.305,-92.4363,168
31.305,-92.4351,91
31.305,-92.4347,331
31.3056,-92.4851,8
31.3058,-92.4765,2
31.3058,-92.475,3
31.3058,-92.4735,12
31.3058,-92.472,44
31.3058,-92.4704,82
31.3058,-92.4689,109
31.3058,-92.4674,30
31.3058,-92.4659,460
31.3058,-92.4643,305
31.3058,-92.4598,22
31.3058,-92.4583,2
31.3058,-92.4557,17
31.3058,-92.4542,58
31.3058,-92.4526,75
31.3058,-92.4511,16
31.3058,-92.4467,3
31.3058,-92.4452,17
31.3058,-92.4393,5
31.3058,-92.4378,5
31.3058,-92.4363,221
31.3059,-92.478,13
31.3059,-92.4765,2
31.3059,-92.4749,6
31.3059,-92.4734,7
31.3059,-92.4719,101
31.3059,-92.4703,69
31.3059,-92.4688,10
31.3059,-92.4673,40
31.3059,-92.4657,196
31.3059,-92.4642,84
31.3059,-92.4627,2
31.3059,-92.4611,18
31.3059,-92.4596,40
31.3059,-92.4581,1
31.3063,-92.4551,126
31.3063,-92.4536,62
31.3063,-92.452,30
31.3063,-92.4394,4
31.3063,-92.4378,1
31.3064,-92.54,2
31.3064,-92.5384,1
31.3064,-92.4852,9
31.3064,-92.4805,47
31.3064,-92.4789,2
31.3064,-92.4774,4
31.3064,-92.4758,13
31.3064,-92.4742,19
31.3064,-92.4727,2
31.3064,-92.4711,67
31.3064,-92.4695,28
31.3064,-92.468,92
31.3064,-92.4664,65
31.3064,-92.4648,271
31.3064,-92.4601,4
31.3064,-92.4586,65
31.3064,-92.4554,55
31.3064,-92.4539,4
31.3064,-92.4523,1
31.3064,-92.4507,4
31.3064,-92.4398,2
31.3064,-92.4382,3
31.3067,-92.5384,14
31.3067,-92.4853,10
31.3067,-92.4806,32
31.307,-92.5385,6
31.307,-92.482,15
31.3071,-92.4542,47
31.3071,-92.4526,40
31.3071,-92.4511,20
31.3071,-92.4437,6
31.3071,-92.4393,84
31.3072,-92.475,3
31.3072,-92.472,36
31.3072,-92.4704,51
31.3072,-92.4689,14
31.3072,-92.4674,56
31.3072,-92.4659,7
31.3072,-92.4643,169
31.3072,-92.4628,11
31.3072,-92.4613,40
31.3072,-92.4598,21
31.3072,-92.4583,3
31.3073,-92.4749,7
31.3073,-92.4719,175
31.3073,-92.4703,56
31.3073,-92.4688,38
31.3073,-92.4673,54
31.3073,-92.4657,36
31.3073,-92.4642,37
31.3073,-92.4627,66
31.3073,-92.4611,21
31.3073,-92.4596,14
31.3073,-92.4581,26
31.3077,-92.4852,28
31.3077,-92.4805,11
31.3077,-92.4727,19
31.3077,-92.4711,53
31.3077,-92.4695,7
31.3077,-92.468,27
31.3077,-92.4664,23
31.3077,-92.4648,60
31.3077,-92.4633,2
31.3077,-92.4617,85
31.3077,-92.4601,14
31.3077,-92.4586,26
31.3077,-92.4583,5
31.3077,-92.457,4
31.3077,-92.4567,185
31.3077,-92.4554,19
31.3077,-92.4551,3
31.3077,-92.4539,25
31.3077,-92.4536,22
31.3077,-92.4523,27
31.3077,-92.452,158
31.3077,-92.4492,6
31.3077,-92.4488,5
31.3077,-92.4429,29
31.3077,-92.4425,30
31.3077,-92.4394,7
31.3077,-92.4382,19
31.3081,-92.4884,15
31.3081,-92.4853,20
31.3083,-92.4882,6
31.3083,-92.4851,15
31.3084,-92.4587,5
31.3084,-92.4572,162
31.3084,-92.4557,10
31.3084,-92.4542,60
31.3084,-92.4526,47
31.3084,-92.4496,8
31.3085,-92.4765,145
31.3085,-92.4735,4
31.3085,-92.472,2
31.3085,-92.4659,15
31.3085,-92.4643,1
31.3085,-92.4628,2
31.3085,-92.4613,46
31.3085,-92.4598,32
31.3085,-92.4467,3
31.3085,-92.4452,5
31.3085,-92.4422,3
31.3086,-92.4765,306
31.3086,-92.4734,7
31.3086,-92.4719,19
31.3086,-92.4703,4
31.3086,-92.4673,73
31.3086,-92.4657,29
31.3086,-92.4642,69
31.3086,-92.4627,93
31.3086,-92.4611,29
31.3086,-92.4596,47
31.309,-92.4551,14
31.309,-92.4536,27
31.309,-92.4425,13
31.3091,-92.4883,7
31.3091,-92.4774,1
31.3091,-92.4758,219
31.3091,-92.4711,5
31.3091,-92.4695,38
31.3091,-92.468,72
31.3091,-92.4664,62
31.3091,-92.4648,2
31.3091,-92.4633,62
31.3091,-92.4617,151
31.3091,-92.4601,25
31.3091,-92.4586,33
31.3091,-92.4523,24
31.3091,-92.4492,26
31.3091,-92.446,1
31.3091,-92.4429,1
31.3091,-92.4413,7
31.3097,-92.4587,37
31.3097,-92.4557,29
31.3097,-92.4511,9
31.3097,-92.4496,102
31.3098,-92.4467,49
31.3098,-92.4452,239
31.3098,-92.4422,188
31.3099,-92.478,2
31.3099,-92.475,36
31.3099,-92.4749,203
31.3099,-92.4703,9
31.3099,-92.4688,30
31.3099,-92.4674,31
31.3099,-92.4673,70
31.3099,-92.4659,23
31.3099,-92.4657,18
31.3099,-92.4643,158
31.3099,-92.4642,136
31.3099,-92.4628,22
31.3099,-92.4627,52
31.3099,-92.4613,2
31.3099,-92.4611,19
31.3104,-92.4789,6
31.3104,-92.4758,19
31.3104,-92.4695,6
31.3104,-92.468,29
31.3104,-92.4664,77
31.3104,-92.4648,4
31.3104,-92.4633,14
31.3104,-92.4617,44
31.3104,-92.4614,6
31.3104,-92.4586,1
31.3104,-92.4583,15
31.3104,-92.457,4
31.3104,-92.4567,11
31.3104,-92.4554,52
31.3104,-92.4551,92
31.3104,-92.4539,9
31.3104,-92.4507,2
31.3104,-92.4492,2
31.3104,-92.4488,124
31.3104,-92.446,51
31.3104,-92.4457,290
31.3104,-92.4429,22
31.3104,-92.4425,126
31.3104,-92.4413,23
31.3107,-92.479,3
31.311,-92.4618,6
31.311,-92.4557,81
31.311,-92.4465,176
31.311,-92.445,12
31.3112,-92.4659,14
31.3112,-92.4628,9
31.3112,-92.4452,33
31.3112,-92.4437,305
31.3113,-92.4657,32
31.3113,-92.4642,7
31.3113,-92.4627,6
31.3117,-92.4567,6
31.3117,-92.452,12
31.3117,-92.4457,401
31.3117,-92.4441,101
31.3117,-92.4425,116
31.3118,-92.4805,5
31.3118,-92.4774,107
31.3118,-92.4758,16
31.3118,-92.4664,19
31.3118,-92.4648,20
31.3118,-92.4633,3
31.3118,-92.4617,1
31.3118,-92.4586,7
31.3118,-92.4554,8
31.3118,-92.4523,11
31.3118,-92.446,80
31.3118,-92.4445,31
31.3118,-92.4429,19
31.3121,-92.4806,33
31.3121,-92.4774,248
31.3123,-92.4804,30
31.3123,-92.4788,187
31.3123,-92.4557,2
31.3123,-92.4511,19
31.3123,-92.4496,17
31.3123,-92.4465,285
31.3123,-92.445,261
31.3126,-92.4735,12
31.3126,-92.4673,8
31.313,-92.463,53
31.313,-92.4583,7
31.313,-92.4504,219
31.313,-92.4473,94
31.313,-92.4457,178
31.3131,-92.529,9
31.3131,-92.4805,1
31.3131,-92.4727,12
31.3131,-92.4664,4
31.3131,-92.4601,11
31.3131,-92.4586,12
31.3131,-92.457,2
31.3131,-92.4507,24
31.3131,-92.4476,51
31.3131,-92.446,55
31.3136,-92.4772,17
31.3136,-92.4633,19
31.3136,-92.4603,34
31.3136,-92.4587,9
31.3136,-92.4526,11
31.3136,-92.4496,156
31.3139,-92.4735,3
31.3139,-92.4734,8
31.3139,-92.472,3
31.3139,-92.4719,11
31.3139,-92.4674,4
31.3139,-92.4673,6
31.3144,-92.4614,28
31.3144,-92.4599,9
31.3145,-92.4742,7
31.3145,-92.4727,18
31.3145,-92.468,11
31.3145,-92.4617,6
31.3145,-92.4601,53
31.3148,-92.4884,25
31.3148,-92.4868,14
31.3148,-92.4743,20
31.3148,-92.4664,224
31.3148,-92.4618,37
31.3148,-92.4603,40
31.3148,-92.4496,18
31.315,-92.4882,63
31.315,-92.4867,27
31.315,-92.4757,20
31.315,-92.4741,16
31.3153,-92.472,4
31.3153,-92.4689,5
31.3157,-92.4662,254
31.3157,-92.4599,9
31.3157,-92.452,74
31.3157,-92.4504,634
31.3158,-92.4899,17
31.3158,-92.4883,45
31.3158,-92.4867,55
31.3158,-92.482,12
31.3158,-92.4805,13
31.3158,-92.4789,14
31.3158,-92.468,14
31.3158,-92.4664,97
31.3158,-92.4617,20
31.3158,-92.4523,5
31.3158,-92.4507,648
31.3161,-92.49,22
31.3161,-92.4884,69
31.3161,-92.4868,70
31.3161,-92.4806,97
31.3161,-92.479,185
31.3161,-92.4774,9
31.3161,-92.4664,22
31.3161,-92.4618,14
31.3161,-92.4511,79
31.3163,-92.4898,96
31.3163,-92.4882,15
31.3163,-92.4867,12
31.3163,-92.4804,51
31.317,-92.4693,65
31.317,-92.4662,155
31.317,-92.4614,12
31.317,-92.4551,123
31.3172,-92.4899,201
31.3172,-92.4883,29
31.3172,-92.4867,7
31.3172,-92.4805,25
31.3172,-92.4789,3
31.3172,-92.468,2
31.3172,-92.4664,14
31.3172,-92.4648,2
31.3172,-92.4539,11
31.3174,-92.49,340
31.3174,-92.4884,81
31.3174,-92.4868,38
31.3174,-92.4679,24
31.3174,-92.4664,3
31.3174,-92.4542,80
31.3176,-92.4914,25
31.3176,-92.4898,229
31.3176,-92.4882,68
31.3176,-92.4867,36
31.3176,-92.4741,7
31.3184,-92.4662,7
31.3185,-92.4899,56
31.3185,-92.4883,1
31.3185,-92.4789,11
31.3185,-92.4664,8
31.3185,-92.4648,14
31.3187,-92.4664,12
31.3187,-92.4649,27
31.3188,-92.49,82
31.3188,-92.4884,20
31.3188,-92.479,42
31.319,-92.4882,15
31.319,-92.4788,28
31.3197,-92.4677,35
31.3197,-92.4662,160
31.3199,-92.4852,1
31.3199,-92.4789,51
31.3199,-92.4758,34
31.3199,-92.468,21
31.3199,-92.4664,38
31.3199,-92.4648,8
31.32,-92.4679,39
31.32,-92.4664,104
31.3201,-92.4774,20
31.3201,-92.4743,32
31.3201,-92.4696,247
31.3203,-92.482,26
31.3203,-92.4804,2
31.3203,-92.4772,14
31.3203,-92.4757,9
31.3203,-92.4694,221
31.3212,-92.4774,7
31.3212,-92.4758,8
31.3212,-92.4742,1
31.3212,-92.4695,175
31.3212,-92.468,4
31.3213,-92.4542,9
31.3215,-92.4821,50
31.3215,-92.4759,1
31.3215,-92.4728,17
31.3215,-92.4681,24
31.3216,-92.4835,11
31.3216,-92.4741,42
31.3216,-92.4725,10
31.3216,-92.4678,17
31.3226,-92.4758,16
31.3226,-92.4742,70
31.3226,-92.4727,12
31.3226,-92.4586,1
31.3226,-92.457,7
31.3228,-92.4759,27
31.3228,-92.4743,52
31.323,-92.4757,9
31.3237,-92.4567,25
31.3239,-92.4572,22
31.3239,-92.457,6
31.3239,-92.4554,4
31.3279,-92.4836,15
31.3282,-92.4837,18
31.3282,-92.4821,8
31.3283,-92.4835,9
31.332,-92.4961,30
31.3322,-92.4978,3
31.3322,-92.4962,182
31.3322,-92.479,2
31.3323,-92.4961,33
31.3335,-92.4978,11
31.3337,-92.4977,5
31.3349,-92.4602,9
31.335,-92.46,2
31.3375,-92.4634,7
31.3402,-92.5181,172
31.3403,-92.5181,108
31.3414,-92.5181,87
31.343,-92.5385,28
31.343,-92.5102,14
31.3441,-92.5384,6
31.3441,-92.5196,27
31.3441,-92.5181,82
31.3442,-92.5384,48
31.3442,-92.5369,4
31.3442,-92.5197,20
31.3442,-92.5181,127
31.3444,-92.5369,5
31.3444,-92.5196,12
31.3444,-92.5181,79
31.3444,-92.5134,10
31.3444,-92.5102,19
31.3444,-92.5087,13
31.3455,-92.5212,7
31.3455,-92.5181,14
31.3455,-92.5165,43
31.3456,-92.5181,3
31.3456,-92.5165,60
31.3457,-92.5165,29
31.3457,-92.5087,16
31.346800000000002,-92.5227,179
31.346800000000002,-92.5212,49
31.3469,-92.5228,364
31.3469,-92.5212,73
31.347,-92.5228,250
31.347,-92.5212,26
31.3522,-92.5603,3
