lat,lon,pred_count
37.6777,-120.9849,18
37.6777,-120.9815,40
37.6777,-120.9781,117
37.6777,-120.9764,6
37.6782,-120.9765,143
37.6782,-120.9748,665
37.6782,-120.9731,361
37.6782,-120.9714,3
37.6782,-120.9697,17
37.6782,-120.968,53
37.6782,-120.9664,20
37.6782,-120.963,28
37.6782,-120.9613,756
37.6782,-120.9596,780
37.6782,-120.9579,123
37.6782,-120.9562,21
37.6782,-120.9545,19
37.6782,-120.9528,42
37.6782,-120.9511,41
37.6782,-120.946,6
37.6782,-120.941,63
37.6782,-120.9393,113
37.6782,-120.9376,75
37.6782,-120.9342,6
37.6782,-120.9308,14
37.6782,-120.9257,4
37.6782,-120.924,5
37.6788,-121.0417,5
37.6788,-121.0332,74
37.6788,-121.0316,29
37.6788,-121.0299,13
37.6788,-121.0231,15
37.6788,-121.0214,1
37.6789,-121.0329,2
37.6789,-121.0227,1
37.6789,-121.0125,4
37.6789,-120.9972,17
37.6789,-120.9955,19
37.6789,-120.9938,700
37.6789,-120.9904,3
37.6789,-120.987,2
37.6789,-120.9836,7
37.6789,-120.9768,15
37.6789,-120.9751,37
37.6789,-120.9734,7
37.6789,-120.9598,34
37.6789,-120.9581,8
37.6789,-120.9479,2
37.6789,-120.9462,2
37.6789,-120.9411,3
37.6789,-120.9394,20
37.6789,-120.9377,22
37.6789,-120.9258,1
37.6791,-121.0035,7
37.6791,-121.0018,13
37.6791,-120.9967,45
37.6791,-120.995,11
37.6791,-120.9933,2263
37.6791,-120.9916,19
37.6791,-120.9899,59
37.6791,-120.9882,58
37.6791,-120.9832,63
37.6795,-120.9748,140
37.6795,-120.9731,14
37.6795,-120.9697,14
37.6795,-120.9664,35
37.6795,-120.963,3
37.6795,-120.9613,16
37.6795,-120.9596,88
37.6795,-120.9528,15
37.6795,-120.9477,40
37.6795,-120.9426,2
37.6795,-120.9376,1540
37.6795,-120.9359,4
37.6795,-120.9308,6
37.6795,-120.9274,16
37.6795,-120.9257,3
37.6801,-121.0484,78
37.6801,-121.0434,4
37.6801,-121.0417,34
37.6801,-121.0366,19
37.6801,-121.0316,2
37.6801,-121.0299,11
37.6801,-121.0248,3
37.6801,-121.0231,33
37.6801,-121.0214,67
37.6801,-121.0181,10
37.6801,-121.013,33
37.6802,-121.0482,34
37.6802,-121.0465,8
37.6802,-121.0414,7
37.6802,-121.0363,1
37.6802,-121.0227,13
37.6802,-120.9955,57
37.6802,-120.9938,265
37.6802,-120.9904,6
37.6802,-120.9632,3
37.6802,-120.9598,6
37.6802,-120.9377,2
37.6802,-120.9224,6
37.6804,-121.0052,30
37.6804,-121.0035,11
37.6804,-121.0001,1
37.6804,-120.995,439
37.6804,-120.9933,29
37.6804,-120.9916,30
37.6804,-120.9899,8
37.6804,-120.9882,19
37.6804,-120.9865,16
37.6809,-120.9765,42
37.6809,-120.9731,5
37.6809,-120.9714,17
37.6809,-120.9697,10
37.6809,-120.968,211
37.6809,-120.9647,11
37.6809,-120.963,237
37.6809,-120.9494,14
37.6809,-120.9426,10
37.6809,-120.941,28
37.6809,-120.9376,5
37.6809,-120.9359,3
37.6809,-120.9342,19
37.6809,-120.9223,15
37.6809,-120.9189,11
37.6815,-121.0501,322
37.6815,-121.0484,9
37.6815,-121.0467,48
37.6815,-121.045,59
37.6815,-121.0316,10
37.6815,-121.0299,28
37.6815,-121.0231,10
37.6815,-121.0214,10
37.6816,-121.0499,125
37.6816,-121.0465,9
37.6816,-121.0448,11
37.6816,-121.0312,4
37.6816,-121.0244,2
37.6816,-121.0108,37
37.6816,-121.0057,8
37.6816,-120.9972,6
37.6816,-120.9955,37
37.6816,-120.9938,15
37.6816,-120.9836,12
37.6816,-120.9768,9
37.6816,-120.9751,4
37.6816,-120.9717,4
37.6816,-120.9564,2
37.6816,-120.9513,1
37.6816,-120.9428,2
37.6818,-121.012,2
37.6818,-121.0103,96
37.6818,-121.0069,47
37.6818,-121.0052,9
37.6818,-121.0018,5
37.6818,-120.9984,79
37.6818,-120.9967,749
37.6818,-120.9933,62
37.6818,-120.9882,5
37.6818,-120.9832,26
37.6818,-120.9815,2
37.6822,-120.9765,261
37.6822,-120.9748,33
37.6822,-120.9731,25
37.6822,-120.9697,8
37.6822,-120.968,7
37.6822,-120.9562,18
37.6822,-120.9545,7
37.6822,-120.9528,4
37.6822,-120.9511,117
37.6822,-120.9477,64
37.6822,-120.946,56
37.6822,-120.9443,1
37.6822,-120.9426,27
37.6822,-120.941,4
37.6822,-120.9359,2
37.6822,-120.9274,10
37.6822,-120.9257,9
37.6828,-121.0518,283
37.6828,-121.0501,1494
37.6828,-121.0484,270
37.6828,-121.045,1831
37.6828,-121.0434,15
37.6828,-121.0349,23
37.6828,-121.0332,6
37.6828,-121.0316,28
37.6828,-121.0299,5
37.6828,-121.0231,2
37.6829,-121.0516,41
37.6829,-121.0499,905
37.6829,-121.0482,15
37.6829,-121.0465,1149
37.6829,-121.0397,2
37.6829,-121.0346,5
37.6829,-121.0312,17
37.6829,-121.0125,9
37.6829,-121.0108,3
37.6829,-121.0074,4
37.6829,-121.0057,17
37.6829,-120.9972,3
37.6829,-120.9955,88
37.6829,-120.9836,3
37.6829,-120.97,3
37.6829,-120.9666,1
37.6829,-120.9564,18
37.6829,-120.953,1
37.6829,-120.9479,27
37.6829,-120.9462,11
37.6829,-120.9445,2
37.6829,-120.9394,1
37.6829,-120.9326,5
37.6831,-121.012,17
37.6831,-121.0103,14
37.6831,-121.0052,207
37.6831,-121.0001,5
37.6831,-120.9984,25
37.6831,-120.9967,79
37.6831,-120.995,155
37.6831,-120.9933,17
37.6831,-120.9882,3
37.6831,-120.9832,7
37.6831,-120.9815,14
37.6836,-120.9748,4
37.6836,-120.9697,8
37.6836,-120.9647,4
37.6836,-120.963,1
37.6836,-120.9579,12
37.6836,-120.9562,33
37.6836,-120.9528,31
37.6836,-120.9494,7
37.6836,-120.9443,29
37.6836,-120.941,1
37.6836,-120.9393,16
37.6836,-120.9325,66
37.6842,-121.0535,26
37.6842,-121.0484,271
37.6842,-121.0417,38
37.6842,-121.04,1
37.6842,-121.0383,4
37.6842,-121.0316,11
37.6842,-121.0299,4
37.6842,-121.0282,3
37.6842,-121.0265,67
37.6842,-121.0231,3
37.6842,-121.0181,13
37.6842,-121.0147,1
37.6843,-121.0499,35
37.6843,-121.0482,42
37.6843,-121.0414,1
37.6843,-121.0312,1
37.6843,-121.0176,3
37.6843,-120.9972,2
37.6843,-120.9955,195
37.6843,-120.9938,52
37.6843,-120.9751,2
37.6843,-120.9513,5
37.6843,-120.9445,1
37.6844,-121.0069,1
37.6844,-121.0001,14
37.6844,-120.9967,23
37.6844,-120.995,543
37.6844,-120.9933,13
37.6844,-120.9882,7
37.6844,-120.9764,15
37.6849,-120.9596,12
37.6849,-120.9562,4
37.6849,-120.9545,9
37.6849,-120.9528,24
37.6849,-120.9511,14
37.6849,-120.9494,5
37.6849,-120.9477,102
37.6849,-120.9443,5
37.6849,-120.9426,31
37.6849,-120.941,1
37.6849,-120.9393,8
37.6849,-120.9359,12
37.6849,-120.9223,2
37.6855,-121.0518,349
37.6855,-121.0501,35
37.6855,-121.0484,23
37.6855,-121.0467,1
37.6855,-121.0434,38
37.6855,-121.0417,25
37.6855,-121.0383,1
37.6855,-121.0349,2
37.6855,-121.0231,66
37.6855,-121.0198,16
37.6856,-121.0516,225
37.6856,-121.0499,6
37.6856,-121.0482,8
37.6856,-121.0431,5
37.6856,-121.0227,9
37.6856,-121.021,4
37.6856,-121.0125,8
37.6856,-121.004,10
37.6856,-120.9972,5
37.6856,-120.9955,43
37.6856,-120.9938,201
37.6856,-120.9496,1
37.6856,-120.9479,3
37.6856,-120.9428,3
37.6856,-120.9411,3
37.6856,-120.9207,6
37.6858,-121.012,5
37.6858,-121.0103,1
37.6858,-121.0086,14
37.6858,-121.0052,20
37.6858,-121.0018,5
37.6858,-120.9984,26
37.6858,-120.9967,21
37.6858,-120.995,557
37.6858,-120.9933,536
37.6858,-120.9865,44
37.6858,-120.9849,8
37.6862,-120.9765,20
37.6862,-120.9697,4
37.6862,-120.9562,14
37.6862,-120.9477,121
37.6862,-120.9443,11
37.6862,-120.9426,5
37.6862,-120.941,29
37.6862,-120.9342,29
37.6862,-120.9206,26
37.6869,-121.0552,2
37.6869,-121.0535,129
37.6869,-121.0501,36
37.6869,-121.0484,323
37.6869,-121.0467,135
37.6869,-121.045,8
37.6869,-121.0332,1
37.6869,-121.0282,2
37.6869,-121.0231,20
37.6869,-121.0181,4
37.687,-121.0533,2
37.687,-121.0499,247
37.687,-121.0465,65
37.687,-121.0448,5
37.687,-121.0227,9
37.687,-120.9955,94
37.687,-120.9938,10
37.687,-120.9819,10
37.687,-120.9768,3
37.687,-120.9751,23
37.687,-120.9428,2
37.687,-120.9207,4
37.6871,-120.9984,16
37.6871,-120.9967,553
37.6871,-120.9933,3
37.6871,-120.9815,17
37.6871,-120.9781,17
37.6876,-120.9748,524
37.6876,-120.9731,345
37.6876,-120.9697,2
37.6876,-120.9579,12
37.6876,-120.9545,6
37.6876,-120.9528,4
37.6876,-120.9443,3
37.6876,-120.9426,16
37.6876,-120.9291,24
37.6876,-120.9274,16
37.6876,-120.9206,46
37.6882,-121.0585,126
37.6882,-121.0568,288
37.6882,-121.0535,2538
37.6882,-121.0518,82
37.6882,-121.0501,673
37.6882,-121.0467,79
37.6882,-121.045,44
37.6882,-121.0434,9
37.6882,-121.0383,7
37.6882,-121.0366,6
37.6882,-121.0349,55
37.6882,-121.0316,29
37.6882,-121.0265,32
37.6882,-121.0248,5
37.6882,-121.0231,36
37.6882,-121.0214,70
37.6882,-121.0164,9
37.6882,-121.0147,44
37.6883,-121.0584,31
37.6883,-121.0567,132
37.6883,-121.0533,1956
37.6883,-121.0516,36
37.6883,-121.0499,257
37.6883,-121.0465,5
37.6883,-121.0346,14
37.6883,-121.0329,155
37.6883,-121.0312,1
37.6883,-121.0278,3
37.6883,-121.0227,9
37.6883,-121.021,4
37.6883,-121.0142,9
37.6883,-121.0108,20
37.6883,-121.0057,17
37.6883,-121.0023,4
37.6883,-120.9955,46
37.6883,-120.9921,4
37.6883,-120.9836,3
37.6883,-120.9785,11
37.6883,-120.9768,6
37.6883,-120.9751,59
37.6883,-120.97,8
37.6883,-120.9683,3
37.6883,-120.9581,34
37.6883,-120.9564,44
37.6883,-120.936,3
37.6883,-120.9292,1
37.6883,-120.9224,14
37.6885,-121.012,6
37.6885,-121.0103,282
37.6885,-121.0086,39
37.6885,-121.0069,16
37.6885,-121.0052,3
37.6885,-121.0018,15
37.6885,-120.9967,9
37.6885,-120.995,448
37.6885,-120.9933,1
37.6885,-120.9916,14
37.6885,-120.9865,15
37.6885,-120.9832,8
37.6885,-120.9781,305
37.6889,-120.9765,96
37.6889,-120.9748,878
37.6889,-120.9714,17
37.6889,-120.9697,17
37.6889,-120.968,64
37.6889,-120.9647,5
37.6889,-120.9596,138
37.6889,-120.9579,570
37.6889,-120.9562,453
37.6889,-120.9494,60
37.6889,-120.9359,9
37.6889,-120.9308,123
37.6889,-120.9223,256
37.6896,-121.0585,61
37.6896,-121.0584,21
37.6896,-121.0552,145
37.6896,-121.055,20
37.6896,-121.0535,99
37.6896,-121.0533,39
37.6896,-121.0501,64
37.6896,-121.0499,39
37.6896,-121.0482,7
37.6896,-121.0434,6
37.6896,-121.04,8
37.6896,-121.0383,5
37.6896,-121.0349,6
37.6896,-121.0332,217
37.6896,-121.0329,49
37.6896,-121.0316,249
37.6896,-121.0312,6
37.6896,-121.0299,180
37.6896,-121.0295,166
37.6896,-121.0282,14
37.6896,-121.0278,36
37.6896,-121.0248,5
37.6896,-121.0231,164
37.6896,-121.0227,42
37.6896,-121.0214,31
37.6896,-121.021,10
37.6896,-121.0198,11
37.6896,-121.0181,10
37.6896,-121.0176,8
37.6896,-121.0164,24
37.6896,-121.0159,30
37.6896,-121.0147,45
37.6896,-121.0142,13
37.6896,-121.0125,6
37.6896,-121.0091,2
37.6896,-121.004,2
37.6896,-121.0006,4
37.6896,-120.9989,365
37.6896,-120.9972,476
37.6896,-120.9955,10
37.6896,-120.9938,11
37.6896,-120.9921,3
37.6896,-120.9904,3
37.6896,-120.9836,3
37.6896,-120.9802,14
37.6896,-120.9785,6
37.6896,-120.9751,14
37.6896,-120.9666,8
37.6896,-120.9598,172
37.6896,-120.9564,1
37.6896,-120.9496,5
37.6896,-120.9394,2
37.6896,-120.9309,7
37.6896,-120.9207,2
37.6898,-121.012,13
37.6898,-121.0052,14
37.6898,-121.0035,23
37.6898,-121.0018,15
37.6898,-121.0001,5
37.6898,-120.9984,1651
37.6898,-120.9967,898
37.6898,-120.995,567
37.6898,-120.9933,19
37.6898,-120.9916,41
37.6898,-120.9899,8
37.6898,-120.9882,3
37.6898,-120.9849,2
37.6898,-120.9832,18
37.6898,-120.9798,7
37.6898,-120.9781,2
37.6902,-120.9731,25
37.6902,-120.9664,58
37.6902,-120.9613,5
37.6902,-120.9596,186
37.6902,-120.9579,111
37.6902,-120.9393,24
37.6902,-120.9359,14
37.6909,-121.0602,196
37.6909,-121.0585,93
37.6909,-121.0434,3
37.6909,-121.0383,44
37.6909,-121.0299,56
37.6909,-121.0282,408
37.6909,-121.0265,27
37.6909,-121.013,54
37.691,-121.0618,95
37.691,-121.0601,23
37.691,-121.0584,9
37.691,-121.0397,5
37.691,-121.0329,53
37.691,-121.0295,6
37.691,-121.0261,2
37.691,-121.0142,8
37.691,-121.0125,10
37.691,-120.9955,188
37.691,-120.9938,1
37.691,-120.9921,74
37.691,-120.9853,3
37.691,-120.9785,2
37.691,-120.9768,1
37.691,-120.9734,9
37.691,-120.97,4
37.691,-120.9598,1
37.691,-120.9581,12
37.691,-120.9445,19
37.691,-120.936,4
37.691,-120.9292,39
37.6911,-121.012,31
37.6911,-121.0018,7
37.6911,-120.9933,594
37.6911,-120.9899,5
37.6911,-120.9865,1
37.6911,-120.9849,17
37.6911,-120.9798,42
37.6911,-120.9781,85
37.6911,-120.9764,31
37.6916,-120.9765,30
37.6916,-120.9748,21
37.6916,-120.9731,7
37.6916,-120.9714,22
37.6916,-120.963,13
37.6916,-120.9596,4
37.6916,-120.9443,69
37.6916,-120.9308,60
37.6923,-121.0636,10
37.6923,-121.0619,787
37.6923,-121.0618,25
37.6923,-121.0602,15
37.6923,-121.0552,14
37.6923,-121.055,12
37.6923,-121.0484,40
37.6923,-121.0482,6
37.6923,-121.0467,5
37.6923,-121.0434,26
37.6923,-121.0366,3
37.6923,-121.0332,93
37.6923,-121.0329,1
37.6923,-121.0316,533
37.6923,-121.0312,14
37.6923,-121.0299,3
37.6923,-121.0282,23
37.6923,-121.0278,1
37.6923,-121.0261,5
37.6923,-121.0244,3
37.6923,-121.0231,37
37.6923,-121.0181,4
37.6923,-121.0164,8
37.6923,-121.013,62
37.6923,-121.0125,28
37.6923,-121.0091,1
37.6923,-121.0074,1
37.6923,-120.9972,4
37.6923,-120.9955,7
37.6923,-120.9921,21
37.6923,-120.9904,3
37.6923,-120.9887,3
37.6925,-121.012,13
37.6925,-121.0103,7
37.6925,-121.0086,13
37.6925,-121.0069,13
37.6925,-120.9967,20
37.6925,-120.995,35
37.6925,-120.9933,13
37.6925,-120.9916,151
37.6925,-120.9899,25
37.6925,-120.9882,34
37.6925,-120.9849,15
37.6925,-120.9815,21
37.6929,-120.9765,56
37.6929,-120.9748,3
37.6929,-120.9731,10
37.6929,-120.968,2
37.6929,-120.9664,18
37.6929,-120.9647,30
37.6929,-120.9613,20
37.6929,-120.9596,14
37.693600000000004,-121.0636,1319
37.693600000000004,-121.0619,202
37.693600000000004,-121.0585,6
37.693600000000004,-121.0568,14
37.693600000000004,-121.0484,36
37.693600000000004,-121.0383,15
37.693600000000004,-121.0366,2
37.693600000000004,-121.0349,75
37.693600000000004,-121.0332,23
37.693600000000004,-121.0299,2
37.693600000000004,-121.0265,24
37.693600000000004,-121.0164,11
37.693600000000004,-121.0147,6
37.6937,-121.0635,740
37.6937,-121.0618,94
37.6937,-121.0567,2
37.6937,-121.0482,4
37.6937,-121.0346,5
37.6937,-121.0329,7
37.6937,-121.0074,3
37.6937,-120.9938,14
37.6937,-120.9853,8
37.6937,-120.9768,4
37.6937,-120.9751,2
37.6937,-120.97,1
37.6938,-121.0069,20
37.6938,-121.0052,37
37.6938,-120.995,5
37.6938,-120.9933,135
37.6938,-120.9899,6
37.6938,-120.9849,13
37.6938,-120.9815,118
37.6938,-120.9764,86
37.6943,-120.9765,5
37.6943,-120.9748,17
37.6943,-120.9714,5
37.6943,-120.9697,27
37.6943,-120.968,11
37.695,-121.067,21
37.695,-121.0669,10
37.695,-121.0653,428
37.695,-121.0652,75
37.695,-121.0636,519
37.695,-121.0635,180
37.695,-121.0601,3
37.695,-121.0585,32
37.695,-121.0552,3
37.695,-121.0535,94
37.695,-121.0518,1
37.695,-121.0484,39
37.695,-121.0467,4
37.695,-121.0434,4
37.695,-121.0383,5
37.695,-121.0316,4
37.695,-121.0282,4
37.695,-121.0265,2
37.695,-121.0198,2
37.695,-121.0181,11
37.695,-121.0176,1
37.695,-121.013,2
37.695,-121.0125,3
37.695,-121.0074,4
37.695,-120.9955,26
37.695,-120.9938,9
37.695,-120.9921,919
37.695,-120.9904,8
37.695,-120.987,1
37.695,-120.9751,11
37.6952,-121.012,19
37.6952,-121.0086,87
37.6952,-121.0069,2
37.6952,-121.0018,3
37.6952,-120.995,63
37.6952,-120.9916,1580
37.6952,-120.9899,56
37.6952,-120.9865,1
37.6952,-120.9849,24
37.6956,-120.9765,371
37.6956,-120.9731,26
37.6956,-120.9697,2
37.6956,-120.9579,18
37.6956,-120.9393,105
37.6963,-121.0686,10
37.6963,-121.067,20
37.6963,-121.0653,11
37.6963,-121.0636,2
37.6963,-121.0619,6
37.6963,-121.0585,10
37.6963,-121.0552,70
37.6963,-121.0518,21
37.6963,-121.0467,2
37.6963,-121.0434,1
37.6963,-121.0383,10
37.6963,-121.0366,19
37.6963,-121.0349,15
37.6963,-121.0332,20
37.6963,-121.0316,41
37.6963,-121.0299,67
37.6963,-121.0181,16
37.6963,-121.0147,8
37.6963,-121.013,36
37.6964,-121.0669,6
37.6964,-121.0584,5
37.6964,-121.055,2
37.6964,-121.038,1
37.6964,-121.0346,1
37.6964,-121.0329,3
37.6964,-121.0295,3
37.6964,-121.0193,1
37.6964,-121.0125,6
37.6964,-121.0057,1
37.6964,-120.9955,75
37.6964,-120.9938,3
37.6964,-120.9768,59
37.6964,-120.9751,15
37.6964,-120.9734,42
37.6964,-120.97,1
37.6964,-120.9683,2
37.6965,-121.0052,8
37.6965,-120.9967,21
37.6965,-120.995,677
37.6965,-120.9933,17
37.6965,-120.9899,2
37.6965,-120.9882,3
37.6965,-120.9815,2
37.6969,-120.9765,54
37.6969,-120.9748,51
37.6969,-120.9731,88
37.6969,-120.9714,26
37.6969,-120.9697,15
37.6969,-120.968,1
37.6969,-120.963,3
37.6977,-121.0703,959
37.6977,-121.0653,7
37.6977,-121.0636,24
37.6977,-121.0585,1
37.6977,-121.0568,79
37.6977,-121.0535,72
37.6977,-121.0533,7
37.6977,-121.045,8
37.6977,-121.0434,5
37.6977,-121.0431,4
37.6977,-121.0366,7
37.6977,-121.0349,1
37.6977,-121.0282,21
37.6977,-121.0248,3
37.6977,-121.0214,4
37.6977,-121.0198,4
37.6977,-121.0181,2
37.6977,-121.0142,2
37.6977,-121.013,33
37.6977,-121.0108,5
37.6977,-120.9904,7
37.6977,-120.987,6
37.6977,-120.9785,3
37.6977,-120.97,2
37.6978,-121.012,11
37.6978,-120.995,8
37.6978,-120.9899,24
37.6978,-120.9882,4
37.6978,-120.9865,10
37.6978,-120.9849,3
37.6978,-120.9832,12
37.6978,-120.9781,31
37.6983,-120.9714,9
37.6983,-120.9697,13
37.6983,-120.963,1
37.6983,-120.9613,14
37.6983,-120.9579,21
37.6983,-120.9443,3
37.699,-121.0686,25
37.699,-121.067,142
37.699,-121.0669,37
37.699,-121.0619,10
37.699,-121.0602,20
37.699,-121.0601,4
37.699,-121.0585,23
37.699,-121.0584,3
37.699,-121.0568,2
37.699,-121.0567,1
37.699,-121.0552,20
37.699,-121.0535,53
37.699,-121.0533,4
37.699,-121.0516,435
37.699,-121.0501,1240
37.699,-121.0484,57
37.699,-121.0482,2
37.699,-121.0349,12
37.699,-121.004,15
37.699,-120.9938,2
37.699,-120.9887,2
37.699,-120.9836,4
37.699,-120.9785,15
37.699,-120.9734,16
37.699,-120.9717,1
37.699,-120.9683,3
37.699,-120.9649,1
37.6992,-121.0052,8
37.6992,-120.9933,9
37.6992,-120.9882,24
37.6992,-120.9849,5
37.6992,-120.9832,24
37.6992,-120.9798,1
37.6992,-120.9781,29
37.6996,-120.9731,20
37.6996,-120.9697,7
37.6996,-120.968,19
37.6996,-120.9664,8
37.6996,-120.9647,51
37.6996,-120.9613,5
37.7004,-121.0686,261
37.7004,-121.067,101
37.7004,-121.0669,61
37.7004,-121.0653,144
37.7004,-121.0652,11
37.7004,-121.0636,73
37.7004,-121.0635,11
37.7004,-121.0619,22
37.7004,-121.0618,14
37.7004,-121.0602,2
37.7004,-121.0601,10
37.7004,-121.0568,1
37.7004,-121.0552,20
37.7004,-121.055,2
37.7004,-121.0516,5
37.7004,-121.0501,326
37.7004,-121.0499,86
37.7004,-121.0383,19
37.7004,-121.038,1
37.7004,-121.0366,1
37.7004,-121.0316,18
37.7004,-121.0248,10
37.7004,-121.0181,3
37.7004,-121.0142,2
37.7004,-121.013,45
37.7004,-121.0125,3
37.7004,-120.9768,3
37.7017,-121.0653,853
37.7017,-121.0652,171
37.7017,-121.0518,26
37.7017,-121.0501,8
37.7017,-121.0499,8
37.7017,-121.0383,2
37.7017,-121.0316,2
37.7017,-121.0299,26
37.7017,-121.0295,3
37.7031,-121.067,471
37.7031,-121.0669,109
37.7031,-121.0653,66
37.7031,-121.0652,13
37.7031,-121.0501,18
37.7031,-121.0499,3
37.7031,-121.0332,14
37.7044,-121.0349,41
37.7044,-121.0316,2
37.7058,-121.0535,161
37.7058,-121.0533,4
37.7084,-121.0501,24
37.7084,-121.0484,15
37.7085,-121.0499,2
37.7085,-121.0482,4
