lat,lon,pred_count
30.2387,-93.08,21
30.2394,-93.3869,11
30.2394,-93.376,4
30.2394,-93.3713,3
30.2394,-93.3635,12
30.2394,-93.3589,29
30.2394,-93.348,6
30.2394,-93.3417,15
30.2394,-93.3262,3
30.2394,-93.3121,1
30.2394,-93.1922,8
30.2394,-93.1595,3
30.2394,-93.158,1
30.2394,-93.1564,10
30.2394,-93.1548,23
30.2394,-93.1439,8
30.2394,-93.1346,1
30.2394,-93.1299,166
30.2394,-93.1159,290
30.2396,-93.3868,9
30.2396,-93.3636,83
30.2396,-93.359,39
30.2396,-93.3475,16
30.2396,-93.3413,104
30.2396,-93.3382,26
30.2396,-93.3258,160
30.2396,-93.3119,22
30.2399,-93.1683,16
30.2399,-93.1559,17
30.2399,-93.1328,37
30.2399,-93.1297,119
30.24,-93.1158,432
30.24,-93.1095,7
30.24,-93.1033,21
30.24,-93.0644,15
30.24,-93.0115,5
30.2403,-93.393,2
30.2403,-93.3636,4
30.2403,-93.1932,53
30.2407,-93.3698,4
30.2407,-93.2125,3
30.2407,-93.1984,5
30.2407,-93.1891,12
30.2407,-93.1689,32
30.2407,-93.1502,28
30.2407,-93.133,5
30.2407,-93.1315,14
30.2407,-93.0645,20
30.2407,-93.0131,9
30.2407,-93.0116,11
30.2408,-93.2147,11
30.2409,-93.3698,6
30.241,-93.3104,10
30.2413,-93.1636,7
30.2413,-93.1544,5
30.2413,-93.1513,37
30.2413,-93.1497,2
30.2414,-93.066,2
30.2414,-93.013,2
30.2416,-93.4022,3
30.2416,-93.3806,6
30.2416,-93.2073,14
30.2416,-93.1979,13
30.2416,-93.1886,9
30.2416,-93.1808,21
30.242,-93.4274,13
30.242,-93.4196,7
30.242,-93.3853,4
30.242,-93.3776,7
30.242,-93.3744,6
30.242,-93.3573,3
30.242,-93.3402,2
30.242,-93.3386,4
30.242,-93.3293,5
30.242,-93.3106,14
30.242,-93.2078,6
30.242,-93.1875,4
30.242,-93.1813,16
30.242,-93.1548,11
30.242,-93.1533,10
30.242,-93.1502,12
30.242,-93.1408,27
30.242,-93.0645,21
30.2421,-93.662,17
30.2422,-93.427,85
30.2422,-93.4192,11
30.2422,-93.4038,1
30.2422,-93.3852,6
30.2422,-93.3744,3
30.2422,-93.2625,2
30.2423,-93.3599,98
30.2423,-93.3584,38
30.2423,-93.3398,258
30.2423,-93.3382,8
30.2423,-93.3351,59
30.2423,-93.3289,11
30.2426,-93.1544,11
30.2426,-93.1497,17
30.2426,-93.1405,25
30.2427,-93.0986,14
30.2427,-93.0644,20
30.243,-93.3806,2
30.243,-93.1979,1
30.243,-93.1901,12
30.243,-93.187,3
30.243,-93.1823,15
30.2434,-93.4694,5
30.2434,-93.469,2
30.2434,-93.4025,4
30.2434,-93.3386,8
30.2434,-93.3308,2
30.2434,-93.1984,10
30.2434,-93.1907,6
30.2434,-93.1829,24
30.2434,-93.0988,14
30.2434,-93.0957,4
30.2434,-93.0848,17
30.2436,-93.3382,177
30.2436,-93.3367,13
30.2436,-93.332,4
30.244,-93.159,17
30.244,-93.1312,5
30.2441,-93.0955,24
30.2441,-93.0846,66
30.2441,-93.066,40
30.2443,-93.1886,7
30.2447,-93.3885,21
30.2447,-93.3371,8
30.2447,-93.1891,14
30.2447,-93.1595,7
30.2447,-93.1315,5
30.2447,-93.0676,5
30.2447,-93.0661,6
30.2449,-93.3914,42
30.2449,-93.3883,49
30.245,-93.3367,134
30.245,-93.3212,15
30.2454,-93.0784,5
30.2457,-93.201,3
30.2457,-93.1839,13
30.2461,-93.376,9
30.2461,-93.3215,17
30.2461,-93.3199,3
30.2461,-93.3153,2
30.2461,-93.281,318
30.2461,-93.2545,11
30.2461,-93.2016,2
30.2461,-93.1875,3
30.2461,-93.1829,4
30.2461,-93.0676,4
30.2461,-93.0131,6
30.2462,-93.2934,6
30.2462,-93.281,593
30.2462,-93.2548,54
30.2463,-93.3852,1
30.2463,-93.376,11
30.2463,-93.3382,112
30.2463,-93.3212,137
30.2463,-93.3196,40
30.2463,-93.3165,95
30.2463,-93.3104,16
30.2468,-93.0675,75
30.2468,-93.0644,57
30.2468,-93.013,9
30.247,-93.3729,4
30.247,-93.201,1
30.247,-93.1963,11
30.247,-93.1886,100
30.2474,-93.3853,6
30.2474,-93.3791,5
30.2474,-93.376,17
30.2474,-93.3386,17
30.2474,-93.3371,6
30.2474,-93.3137,2
30.2474,-93.3106,15
30.2474,-93.2935,3
30.2474,-93.2639,7
30.2474,-93.228,9
30.2474,-93.1953,8
30.2474,-93.1751,6
30.2474,-93.1533,7
30.2474,-93.1517,4
30.2474,-93.1486,9
30.2474,-93.1471,2
30.2474,-93.0645,34
30.2474,-93.0474,11
30.2475,-93.2287,35
30.2476,-93.3852,32
30.2476,-93.379,8
30.2476,-93.376,9
30.2477,-93.3165,19
30.2477,-93.3135,14
30.2477,-93.3104,126
30.2477,-93.3088,2
30.248,-93.1744,4
30.248,-93.1544,3
30.248,-93.1528,9
30.248,-93.1513,8
30.248,-93.1497,12
30.248,-93.1482,34
30.2481,-93.0473,14
30.2484,-93.1854,1
30.2484,-93.1839,35
30.2488,-93.3853,19
30.2488,-93.2249,12
30.2488,-93.186,4
30.2488,-93.1844,10
30.2488,-93.1798,25
30.2488,-93.1533,1
30.2488,-93.1502,5
30.2488,-93.1486,7
30.2488,-93.1471,11
30.2489,-93.3852,19
30.2489,-93.359,3
30.2489,-93.2256,44
30.249,-93.3599,144
30.249,-93.3258,2
30.2493,-93.1806,68
30.2493,-93.1497,3
30.2493,-93.1482,24
30.2495,-93.08,58
30.2497,-93.1979,12
30.2497,-93.187,7
30.2497,-93.1839,8
30.2497,-93.1808,38
30.2501,-93.6392,3
30.2501,-93.6386,2
30.2501,-93.3589,4
30.2501,-93.2966,12
30.2501,-93.2654,15
30.2501,-93.1969,5
30.2501,-93.186,2
30.2501,-93.1829,5
30.2501,-93.1798,67
30.2501,-93.1486,51
30.2501,-93.0801,7
30.2501,-93.0754,1
30.2503,-93.298,15
30.2503,-93.2656,16
30.2507,-93.1806,15
30.2507,-93.1544,2
30.2507,-93.1497,1
30.2507,-93.1482,54
30.2507,-93.1467,17
30.251,-93.376,5
30.251,-93.1886,10
30.2515,-93.267,9
30.2515,-93.2498,15
30.2515,-93.2467,9
30.2515,-93.1953,18
30.2515,-93.1907,7
30.2515,-93.1875,10
30.2515,-93.1533,5
30.2515,-93.1486,25
30.2515,-93.1471,25
30.2516,-93.2671,23
30.2516,-93.2501,8
30.2516,-93.247,9
30.2516,-93.2225,3
30.252,-93.1467,18
30.2524,-93.376,6
30.2524,-93.1995,13
30.2524,-93.1963,26
30.2524,-93.1901,8
30.2528,-93.3791,17
30.2528,-93.3776,3
30.2528,-93.376,1
30.2528,-93.3635,8
30.2528,-93.2623,2
30.2528,-93.2514,18
30.2528,-93.2452,6
30.2528,-93.2,6
30.2528,-93.1984,2
30.2528,-93.0131,4
30.2529,-93.2625,11
30.2529,-93.2517,21
30.2529,-93.2455,28
30.253,-93.379,38
30.253,-93.3775,17
30.253,-93.376,224
30.253,-93.3636,199
30.253,-93.3537,7
30.2535,-93.013,9
30.2537,-93.3775,1
30.2537,-93.3636,9
30.2537,-93.1979,34
30.2537,-93.1808,91
30.2542,-93.2701,3
30.2542,-93.2623,1
30.2542,-93.1969,10
30.2542,-93.0131,1
30.2543,-93.3852,4
30.2543,-93.2702,7
30.2543,-93.2625,4
30.2543,-93.2548,10
30.2547,-93.1806,64
30.2551,-93.1808,23
30.2555,-93.675,8
30.2555,-93.6744,10
30.2555,-93.3791,8
30.2555,-93.2561,6
30.2555,-93.1798,28
30.2555,-93.1548,2
30.2556,-93.379,7
30.2556,-93.2486,1
30.2557,-93.3119,4
30.2564,-93.1932,136
30.2564,-93.1917,12
30.2569,-93.3682,10
30.2569,-93.3635,6
30.2569,-93.362,17
30.2569,-93.2794,20
30.2569,-93.2483,2
30.2569,-93.2452,19
30.2569,-93.2327,2
30.2569,-93.228,5
30.2569,-93.1766,8
30.257,-93.3682,36
30.257,-93.3636,5
30.257,-93.362,9
30.257,-93.2795,148
30.257,-93.247,21
30.257,-93.2455,50
30.257,-93.2316,16
30.257,-93.227,2
30.2574,-93.1775,18
30.2578,-93.3667,5
30.2578,-93.1948,1
30.2578,-93.1839,18
30.2582,-93.5032,8
30.2582,-93.3604,2
30.2582,-93.2623,22
30.2582,-93.1922,1
30.2582,-93.1844,14
30.2582,-93.1798,4
30.2583,-93.3605,6
30.2583,-93.2625,19
30.2591,-93.1963,8
30.2591,-93.1917,2
30.2591,-93.1808,22
30.2595,-93.2498,5
30.2595,-93.228,12
30.2595,-93.1969,2
30.2595,-93.1953,3
30.2595,-93.1813,14
30.2596,-93.2501,4
30.2596,-93.227,30
30.2604,-93.1948,5
30.2604,-93.1917,25
30.2605,-93.3713,5
30.2609,-93.3729,1
30.2609,-93.3698,1
30.2609,-93.3682,15
30.2609,-93.2623,2
30.2609,-93.2498,18
30.2609,-93.1922,27
30.2609,-93.1907,16
30.2609,-93.186,3
30.2609,-93.1813,18
30.2609,-93.1221,2
30.261,-93.3852,8
30.261,-93.3713,7
30.261,-93.3682,34
30.261,-93.2625,10
30.261,-93.2501,41
30.2616,-93.122,4
30.2616,-93.0846,15
30.2618,-93.3852,4
30.2618,-93.3698,3
30.2618,-93.1854,2
30.2618,-93.1808,5
30.2622,-93.3682,16
30.2622,-93.2857,2
30.2622,-93.2545,23
30.2622,-93.1798,16
30.2622,-93.1782,5
30.2622,-93.119,5
30.2622,-93.0925,2
30.2622,-93.0848,1
30.2623,-93.3698,138
30.2623,-93.3682,48
30.2623,-93.2856,3
30.2623,-93.2548,11
30.2628,-93.1806,19
30.2628,-93.1775,3
30.2632,-93.3698,8
30.2636,-93.253,3
30.2636,-93.2514,1
30.2636,-93.2452,3
30.2636,-93.2436,11
30.2636,-93.2405,1
30.2637,-93.3134,7
30.2637,-93.2872,28
30.2637,-93.2532,7
30.2637,-93.2517,1
30.2637,-93.247,35
30.2637,-93.2439,94
30.2649,-93.3137,8
30.2649,-93.2872,29
30.2649,-93.2561,22
30.265,-93.2578,1
30.265,-93.2563,19
30.2657,-93.0644,22
30.2658,-93.1808,13
30.2663,-93.2578,18
30.2663,-93.2576,23
30.2663,-93.1813,11
30.2663,-93.1766,1
30.2663,-93.1751,9
30.2668,-93.1744,5
30.2676,-93.6501,6
30.2676,-93.6495,17
30.2676,-93.2545,20
30.2676,-93.2514,5
30.2676,-93.2498,3
30.2676,-93.2467,4
30.2676,-93.2436,4
30.2676,-93.1782,1
30.2677,-93.2578,10
30.2677,-93.2548,97
30.2677,-93.2517,11
30.2677,-93.2501,37
30.2677,-93.247,15
30.2677,-93.2455,5
30.2677,-93.2439,4
30.269,-93.2532,7
30.269,-93.253,7
30.269,-93.2501,1
30.2703,-93.6813,21
30.2703,-93.6807,61
30.2703,-93.2498,3
30.2703,-93.2483,2
30.2703,-93.2467,4
30.2703,-93.2421,16
30.2703,-93.077,7
30.2704,-93.3682,18
30.2704,-93.3651,183
30.2704,-93.247,281
30.2704,-93.2424,70
30.271,-93.1142,14
30.2712,-93.3698,1
30.2712,-93.3651,9
30.2717,-93.376,13
30.2717,-93.3682,4
30.2717,-93.3651,66
30.2717,-93.2995,224
30.2717,-93.2981,5
30.2717,-93.298,21
30.2717,-93.1829,17
30.2717,-93.1517,1
30.2717,-93.1455,5
30.2717,-93.1439,21
30.2722,-93.1821,65
30.2722,-93.1744,5
30.2722,-93.1513,223
30.2722,-93.1451,6
30.2722,-93.1436,37
30.2724,-93.1298,412
30.2724,-93.0769,11
30.2724,-93.0706,53
30.273,-93.2981,27
30.273,-93.1751,16
30.273,-93.1517,249
30.273,-93.1299,207
30.2731,-93.2455,3
30.2735,-93.1744,15
30.2735,-93.1667,16
30.2737,-93.0706,27
30.2743,-93.684,5
30.2743,-93.5032,25
30.2744,-93.5037,21
30.2744,-93.2578,14
30.2744,-93.2576,14
30.2744,-93.2517,1
30.2744,-93.2514,1
30.2744,-93.1673,22
30.2744,-93.0723,18
30.2744,-93.0707,24
30.2749,-93.1744,50
30.2749,-93.1513,8
30.2751,-93.0722,20
30.2753,-93.2296,3
30.2756,-93.6869,21
30.2756,-93.6511,36
30.2756,-93.5795,9
30.2757,-93.6875,6
30.2757,-93.6517,22
30.2757,-93.58,1
30.2757,-93.2578,16
30.2757,-93.2576,15
30.2757,-93.2296,7
30.2757,-93.1735,41
30.2757,-93.1626,3
30.2757,-93.1517,3
30.2757,-93.1284,8
30.2757,-93.1268,7
30.2757,-93.1112,17
30.2757,-93.0723,3
30.2757,-93.0645,3
30.2762,-93.1744,45
30.2762,-93.1636,3
30.2764,-93.1298,14
30.2764,-93.1267,13
30.2764,-93.1111,8
30.2764,-93.0846,105
30.2764,-93.0722,122
30.2764,-93.0644,39
30.2764,-93.0473,8
30.277,-93.3698,1
30.277,-93.1798,22
30.277,-93.1704,12
30.277,-93.1689,2
30.277,-93.0723,23
30.277,-93.0474,20
30.2776,-93.1806,10
30.2776,-93.1698,34
30.2776,-93.1683,7
30.2784,-93.2795,12
30.2784,-93.2794,11
30.2784,-93.2779,105
30.2784,-93.247,5
30.2784,-93.2455,11
30.2784,-93.2452,12
30.2784,-93.2312,2
30.2784,-93.1689,7
30.2784,-93.1657,9
30.2784,-93.0723,9
30.2789,-93.1683,12
30.2789,-93.1667,20
30.2791,-93.0784,4
30.2791,-93.0722,44
30.2793,-93.2312,11
30.2797,-93.58,17
30.2797,-93.5795,25
30.2797,-93.2779,7
30.2797,-93.2514,3
30.2797,-93.0785,19
30.2798,-93.2779,2
30.2798,-93.2501,15
30.2798,-93.2486,1
30.281,-93.6511,32
30.281,-93.6169,6
30.2811,-93.6517,9
30.2811,-93.6174,4
30.2811,-93.3475,3
30.2811,-93.2795,11
30.2811,-93.2794,3
30.2811,-93.2764,27
30.2811,-93.2748,3
30.2811,-93.2578,330
30.2811,-93.2576,102
30.2811,-93.2467,7
30.2811,-93.2455,13
30.2811,-93.1673,1
30.2816,-93.1652,3
30.2818,-93.0815,19
30.282,-93.5691,4
30.282,-93.5535,8
30.282,-93.5395,112
30.282,-93.5271,21
30.282,-93.5255,5
30.2824,-93.6626,1
30.2824,-93.662,22
30.2824,-93.619,9
30.2824,-93.5533,5
30.2824,-93.5395,10
30.2824,-93.5271,11
30.2824,-93.5251,7
30.2824,-93.5053,4
30.2824,-93.3449,12
30.2824,-93.2779,9
30.2824,-93.2748,14
30.2824,-93.2733,11
30.2824,-93.2732,16
30.2824,-93.2563,69
30.2824,-93.2561,10
30.2824,-93.2517,7
30.2824,-93.2514,16
30.2824,-93.1657,5
30.2825,-93.3584,11
30.2825,-93.3444,153
30.2834,-93.5675,4
30.2837,-93.6729,12
30.2837,-93.5673,4
30.2838,-93.6719,4
30.2838,-93.3916,7
30.2838,-93.3914,12
30.2838,-93.379,2
30.2838,-93.2578,44
30.2838,-93.2576,19
30.2838,-93.2517,13
30.2838,-93.2514,5
30.2838,-93.2439,18
30.2838,-93.2436,19
30.2847,-93.5535,33
30.2847,-93.5457,4
30.2847,-93.2312,4
30.2851,-93.5611,4
30.2851,-93.5536,20
30.2851,-93.547,5
30.2851,-93.4625,4
30.2851,-93.4617,1
30.2851,-93.4239,5
30.2851,-93.4149,21
30.2851,-93.4146,9
30.2851,-93.4115,71
30.2851,-93.3791,10
30.2851,-93.379,17
30.2851,-93.3776,2
30.2851,-93.3775,129
30.2851,-93.3511,4
30.2851,-93.3506,5
30.2851,-93.3339,40
30.2851,-93.3336,153
30.2851,-93.3308,26
30.2851,-93.3305,80
30.2851,-93.2548,11
30.2851,-93.253,14
30.2851,-93.2517,35
30.2851,-93.2514,4
30.2851,-93.2501,46
30.2851,-93.2312,20
30.2859,-93.1267,2
30.2859,-93.0815,33
30.286,-93.5597,4
30.286,-93.4625,4
30.286,-93.4161,6
30.286,-93.4146,9
30.2863,-93.2319,163
30.2864,-93.362,41
30.2865,-93.362,6
30.2865,-93.3277,6
30.2865,-93.3274,24
30.2865,-93.3184,3
30.2865,-93.3181,41
30.2865,-93.2748,37
30.2865,-93.2702,13
30.2865,-93.2424,2
30.2865,-93.0816,5
30.2872,-93.0815,12
30.2872,-93.0613,46
30.2874,-93.3821,1
30.2877,-93.69,8
30.2877,-93.6886,9
30.2878,-93.3852,1
30.2878,-93.3838,1
30.2878,-93.3775,30
30.2878,-93.3568,110
30.2878,-93.3558,11
30.2878,-93.0816,2
30.2878,-93.0614,4
30.2886,-93.08,7
30.289,-93.2334,247
30.2891,-93.4254,4
30.2891,-93.3821,194
30.2891,-93.2686,18
30.2891,-93.2501,107
30.2892,-93.3558,3
30.2892,-93.3553,47
30.2892,-93.2685,6
30.2892,-93.2498,33
30.2892,-93.2327,8
30.2892,-93.1611,1
30.2892,-93.0801,1
30.2892,-93.0723,4
30.2901,-93.3821,7
30.2904,-93.69,4
30.2904,-93.2334,3
30.2905,-93.6891,6
30.2905,-93.4192,7
30.2905,-93.4181,19
30.2905,-93.2498,1
30.2913,-93.0488,14
30.2918,-93.346,5
30.2918,-93.3382,25
30.2918,-93.2501,27
30.2919,-93.3386,18
30.2919,-93.2498,27
30.2926,-93.0613,7
30.2928,-93.5488,6
30.293,-93.5842,2
30.2932,-93.5486,4
30.2932,-93.0972,14
30.2932,-93.0957,1
30.2932,-93.0614,16
30.294,-93.0955,6
30.294,-93.094,74
30.2941,-93.4131,3
30.2944,-93.2349,54
30.2945,-93.2343,3
30.2945,-93.2312,14
30.2945,-93.0941,20
30.2955,-93.2312,29
30.2955,-93.2095,62
30.2955,-93.208,3
30.2959,-93.3568,9
30.2959,-93.2312,6
30.2959,-93.2078,1
30.2968,-93.2312,8
30.2968,-93.2018,23
30.2968,-93.1987,9
30.2971,-93.6589,43
30.2972,-93.6595,19
30.2972,-93.4181,3
30.2972,-93.4177,39
30.2972,-93.2078,15
30.2972,-93.2016,26
30.2972,-93.1984,18
30.2972,-93.0879,2
30.2972,-93.0863,7
30.298,-93.0862,14
30.2981,-93.4913,195
30.2982,-93.4022,3
30.2982,-93.2188,7
30.2982,-93.208,27
30.2982,-93.2002,7
30.2982,-93.1987,6
30.2984,-93.2473,88
30.2985,-93.4208,20
30.2985,-93.4161,36
30.2986,-93.4913,4
30.2986,-93.4212,7
30.2986,-93.4149,15
30.2986,-93.2467,19
30.2986,-93.2187,10
30.2986,-93.2109,3
30.2995,-93.3837,10
30.2995,-93.2188,21
30.2995,-93.2111,6
30.2997,-93.2427,17
30.2997,-93.2411,15
30.2998,-93.3837,4
30.2999,-93.4212,1
30.2999,-93.363,6
30.2999,-93.2421,10
30.2999,-93.2187,4
30.2999,-93.2078,1
30.2999,-93.2016,16
30.3009,-93.3991,5
30.3009,-93.2296,3
30.3009,-93.2281,15
30.3009,-93.2188,30
30.3009,-93.2172,21
30.3009,-93.2157,4
30.3009,-93.208,17
30.3009,-93.2018,113
30.3009,-93.2002,110
30.3009,-93.1987,161
30.3009,-93.1971,16
30.3009,-93.1956,65
30.301,-93.2411,28
30.301,-93.2365,697
30.301,-93.2349,114
30.3012,-93.3698,3
30.3013,-93.6408,6
30.3013,-93.3698,1
30.3013,-93.2405,7
30.3013,-93.2374,44
30.3013,-93.2358,150
30.3013,-93.2296,2
30.3013,-93.228,1
30.3013,-93.2187,10
30.3013,-93.2171,14
30.3013,-93.2078,5
30.3013,-93.2016,1
30.3013,-93.1984,71
30.3013,-93.1969,3
30.3013,-93.1953,49
30.3013,-93.1891,7
30.3013,-93.186,2
30.3013,-93.1813,25
30.3013,-93.1782,18
30.3013,-93.0925,9
30.3013,-93.091,6
30.3015,-93.1902,40
30.3015,-93.1825,53
30.3015,-93.1809,23
30.3015,-93.1778,33
30.3021,-93.1049,17
30.3021,-93.0924,36
30.3022,-93.1956,50
30.3025,-93.6809,13
30.3025,-93.6807,1
30.3025,-93.67,3
30.3025,-93.6698,11
30.3025,-93.6667,18
30.3025,-93.376,1
30.3026,-93.6704,2
30.3026,-93.6672,12
30.3026,-93.376,8
30.3026,-93.2389,12
30.3026,-93.1953,127
30.3026,-93.1891,1
30.3026,-93.1798,2
30.3026,-93.1751,23
30.3026,-93.105,20
30.3028,-93.1948,303
30.3028,-93.1747,52
30.3036,-93.2234,4
30.3036,-93.2002,77
30.3036,-93.1971,8
30.3036,-93.1956,5
30.3037,-93.2488,150
30.3037,-93.2411,13
30.3037,-93.2396,41
30.3037,-93.2334,303
30.3038,-93.5983,5
30.304,-93.6657,4
30.304,-93.2483,1
30.304,-93.2405,2
30.304,-93.2389,2
30.304,-93.2203,9
30.304,-93.2187,6
30.304,-93.2,48
30.304,-93.1953,27
30.304,-93.1829,2
30.3042,-93.1948,20
30.3042,-93.184,2
30.3049,-93.2203,16
30.3049,-93.2188,18
30.3049,-93.2002,8
30.3049,-93.1956,20
30.3051,-93.2396,143
30.3051,-93.2349,35
30.3052,-93.662,5
30.3053,-93.2389,22
30.3053,-93.2,3
30.3053,-93.1891,5
30.3055,-93.1887,41
30.3062,-93.4254,3
30.3062,-93.2265,5
30.3062,-93.1956,29
30.3064,-93.2396,54
30.3064,-93.2365,22
30.3064,-93.2334,15
30.3065,-93.6573,15
30.3067,-93.6844,7
30.3067,-93.6579,5
30.3067,-93.2405,1
30.3067,-93.2389,5
30.3067,-93.2358,14
30.3067,-93.2265,5
30.3067,-93.2047,7
30.3067,-93.2,4
30.3067,-93.1953,122
30.3069,-93.1948,285
30.3076,-93.376,5
30.3076,-93.2111,17
30.3076,-93.2049,16
30.3076,-93.2002,79
30.3077,-93.2334,380
30.3079,-93.6838,4
30.3079,-93.376,113
30.308,-93.376,20
30.308,-93.2327,6
30.308,-93.2234,14
30.308,-93.2218,41
30.308,-93.2109,8
30.308,-93.2047,4
30.308,-93.1969,1
30.308,-93.1953,13
30.3088,-93.1002,12
30.3089,-93.4192,4
30.3089,-93.2234,64
30.3089,-93.2219,144
30.3089,-93.2203,2
30.3089,-93.2188,1
30.3089,-93.2095,6
30.3089,-93.2064,11
30.3089,-93.1987,29
30.3089,-93.1971,23
30.3089,-93.1956,2
30.3091,-93.238,3
30.3091,-93.2365,8
30.3091,-93.2349,24
30.3092,-93.6809,1
30.3092,-93.6807,14
30.3092,-93.6635,11
30.3092,-93.2794,189
30.3094,-93.6813,3
30.3094,-93.6641,11
30.3094,-93.2779,12
30.3094,-93.2374,1
30.3094,-93.2234,10
30.3094,-93.2062,7
30.3094,-93.1984,22
30.3094,-93.1003,2
30.3096,-93.1887,2
30.3103,-93.2234,6
30.3103,-93.2064,18
30.3103,-93.2002,83
30.3106,-93.3676,24
30.3106,-93.3645,19
30.3107,-93.2561,12
30.3107,-93.2062,16
30.3107,-93.2,8
30.3107,-93.1922,4
30.3109,-93.1933,114
30.3116,-93.2203,23
30.3116,-93.2095,118
30.3116,-93.208,89
30.3116,-93.2033,6
30.3116,-93.2018,11
30.3116,-93.2002,19
30.3116,-93.1971,2
30.3117,-93.255,88
30.3119,-93.3775,9
30.3119,-93.3676,149
30.3119,-93.3599,10
30.312,-93.376,10
30.312,-93.3682,18
30.312,-93.2203,7
30.312,-93.2094,42
30.312,-93.2078,7
30.312,-93.2062,1
30.312,-93.2031,17
30.312,-93.2016,5
30.312,-93.1969,5
30.312,-93.1611,8
30.3123,-93.1871,10
30.3123,-93.1608,17
30.313,-93.2033,24
30.3131,-93.2581,47
30.3131,-93.2442,4
30.3132,-93.684,38
30.3133,-93.3522,26
30.3133,-93.3135,13
30.3133,-93.2856,60
30.3133,-93.2825,3
30.3134,-93.6844,19
30.3134,-93.3137,7
30.3134,-93.2857,16
30.3134,-93.2436,3
30.3134,-93.1813,2
30.3134,-93.0832,8
30.3136,-93.1933,199
30.3136,-93.1856,31
30.3136,-93.1825,25
30.3142,-93.0831,1
30.3145,-93.6809,11
30.3145,-93.6653,297
30.3146,-93.6449,9
30.3146,-93.3744,16
30.3146,-93.3553,2
30.3146,-93.3351,24
30.3146,-93.3258,16
30.3146,-93.3165,10
30.3147,-93.6657,6
30.3147,-93.6626,9
30.3147,-93.6454,23
30.3147,-93.3744,8
30.3147,-93.3246,14
30.3147,-93.3168,4
30.3147,-93.1953,19
30.3147,-93.1938,8
30.315,-93.1948,68
30.315,-93.1933,19
30.315,-93.1871,3
30.3157,-93.2312,1
30.3157,-93.2234,15
30.3157,-93.2219,43
30.3157,-93.2203,21
30.3157,-93.2188,33
30.3157,-93.2172,116
30.3157,-93.2157,7
30.3159,-93.6747,108
30.3159,-93.6653,1
30.3159,-93.6638,382
30.3159,-93.6622,160
30.3159,-93.6606,132
30.3161,-93.6735,13
30.3161,-93.6641,3
30.3161,-93.2234,9
30.3161,-93.2218,3
30.3161,-93.2203,3
30.3161,-93.2187,3
30.3161,-93.1984,2
30.317,-93.2234,12
30.317,-93.2219,5
30.317,-93.2203,5
30.317,-93.2126,1
30.3171,-93.2334,1
30.3172,-93.6684,7
30.3172,-93.6575,61
30.3174,-93.6579,18
30.3174,-93.2265,4
30.3174,-93.2218,6
30.3174,-93.2187,1
30.3174,-93.2125,3
30.3183,-93.066,102
30.3184,-93.3682,3
30.3184,-93.2735,22
30.3184,-93.255,1
30.3184,-93.2535,3
30.3184,-93.2265,14
30.3184,-93.2172,55
30.3184,-93.2002,8
30.3186,-93.67,115
30.3186,-93.6653,101
30.3186,-93.6638,3
30.3186,-93.6622,194
30.3186,-93.6591,343
30.3186,-93.656,7
30.3186,-93.3289,4
30.3188,-93.6704,2
30.3188,-93.6626,6
30.3188,-93.6595,10
30.3188,-93.253,23
30.3188,-93.2514,8
30.3188,-93.2296,5
30.3188,-93.2171,21
30.3188,-93.2,9
30.3188,-93.1813,22
30.3188,-93.1751,7
30.3188,-93.1657,7
30.3188,-93.0661,16
30.319,-93.1809,60
30.319,-93.1747,38
30.319,-93.1732,11
30.319,-93.1654,13
30.319,-93.1531,3
30.3197,-93.2735,3
30.3197,-93.2296,2
30.3197,-93.2265,3
30.3199,-93.6606,9
30.3199,-93.3682,20
30.3201,-93.661,1
30.3201,-93.3682,25
30.3201,-93.3449,4
30.3201,-93.2,73
30.3201,-93.1751,7
30.3201,-93.172,2
30.3203,-93.1995,180
30.3203,-93.1933,16
30.3203,-93.1716,17
30.3211,-93.2334,76
30.3211,-93.2265,8
30.3211,-93.2002,77
30.3213,-93.67,11
30.3213,-93.346,49
30.3215,-93.6704,4
30.3215,-93.3464,4
30.3215,-93.2265,1
30.3215,-93.2171,4
30.3215,-93.1938,7
30.3215,-93.1922,5
30.3217,-93.1933,4
30.3217,-93.184,4
30.3224,-93.2172,4
30.3224,-93.2157,4
30.3224,-93.2049,2
30.3226,-93.3676,12
30.3228,-93.2234,4
30.3228,-93.2156,13
30.3228,-93.2,17
30.3228,-93.1875,13
30.3228,-93.1844,8
30.323,-93.1995,196
30.323,-93.1871,37
30.323,-93.1856,41
30.323,-93.1701,19
30.3236,-93.066,12
30.3238,-93.2565,6
30.3238,-93.2157,26
30.3238,-93.2111,50
30.3242,-93.214,3
30.3242,-93.2016,18
30.3242,-93.1984,26
30.3242,-93.0661,6
30.3251,-93.2504,3
30.3251,-93.2427,24
30.3251,-93.2141,20
30.3251,-93.2126,15
30.3251,-93.2064,9
30.3251,-93.2049,3
30.3251,-93.2033,3
30.3251,-93.2018,26
30.3251,-93.2002,14
30.3253,-93.6778,22
30.3253,-93.6669,191
30.3253,-93.6653,13
30.3253,-93.6435,6
30.3255,-93.6672,18
30.3255,-93.2421,4
30.3255,-93.2187,5
30.3255,-93.2125,7
30.3255,-93.2062,3
30.3255,-93.2047,7
30.3255,-93.2,21
30.3255,-93.1875,3
30.3257,-93.1871,4
30.3264,-93.2349,29
30.3265,-93.2312,18
30.3265,-93.2188,7
30.3265,-93.2111,34
30.3265,-93.2002,59
