lat,lon,pred_count
33.5758,-86.8876,6
33.5758,-86.8828,4
33.5758,-86.8297,12
33.5758,-86.8281,11
33.5758,-86.8103,5
33.5759,-86.8895,12
33.5759,-86.8879,5
33.5759,-86.8847,202
33.5759,-86.8831,222
33.5759,-86.8314,199
33.5759,-86.8298,28
33.5759,-86.8282,53
33.5759,-86.8105,19
33.5763,-87.0108,20
33.5766,-86.9058,12
33.5771,-87.1961,3
33.5772,-87.018,15
33.5772,-86.8892,10
33.5772,-86.8876,2
33.5772,-86.8828,47
33.5772,-86.8361,27
33.5772,-86.8329,21
33.5772,-86.8313,60
33.5773,-86.8976,58
33.5773,-86.8895,345
33.5773,-86.8879,23
33.5773,-86.8831,226
33.5773,-86.8363,26
33.5773,-86.8347,21
33.5773,-86.8331,188
33.5773,-86.8314,44
33.5777,-87.0188,62
33.578,-86.9123,31
33.578,-86.9042,19
33.578,-86.9026,20
33.5785,-86.9504,15
33.5785,-86.9037,1
33.5785,-86.8329,9
33.5785,-86.8264,7
33.5786,-86.8911,194
33.5786,-86.8363,384
33.579,-86.949700000000007,239
33.5797,-87.1493,2
33.5799,-86.9198,24
33.5799,-86.8973,14
33.5799,-86.8957,11
33.5799,-86.8941,20
33.5799,-86.8925,11
33.5799,-86.8812,28
33.5799,-86.8329,5
33.58,-86.8976,219
33.58,-86.896,53
33.58,-86.8944,79
33.58,-86.8928,165
33.58,-86.8879,29
33.58,-86.8815,86
33.58,-86.8314,9
33.5806,-86.9203,295
33.5806,-86.9074,37
33.5812,-86.9231,4
33.5812,-86.9214,6
33.5812,-86.9182,12
33.5812,-86.9166,32
33.5812,-86.907,19
33.5812,-86.8973,7
33.5812,-86.8941,21
33.5812,-86.8812,10
33.5813,-86.8976,121
33.5813,-86.8944,46
33.5813,-86.8879,10
33.5813,-86.8831,7
33.5813,-86.8815,188
33.5819,-86.9171,112
33.5819,-86.9074,35
33.5819,-86.9058,9
33.5821,-86.9154,58
33.5821,-86.9122,15
33.5825,-86.6466,6
33.5826,-86.9214,8
33.5826,-86.9118,11
33.5826,-86.9037,5
33.5826,-86.8973,3
33.5826,-86.8957,17
33.5826,-86.8941,9
33.5826,-86.8828,8
33.5826,-86.8812,8
33.5826,-86.6461,3
33.5827,-86.8976,34
33.5827,-86.896,179
33.5827,-86.8944,32
33.5827,-86.8798,21
33.5832,-86.9251,23
33.5832,-86.9219,58
33.5832,-86.9187,23
33.5834,-86.9138,125
33.5834,-86.9074,2
33.5834,-86.9042,581
33.5838,-87.1267,58
33.5839,-87.1275,6
33.5839,-86.915,3
33.5839,-86.9037,14
33.5839,-86.8973,6
33.5839,-86.8957,15
33.5839,-86.7749,3
33.584,-86.896,22
33.5844,-87.0043,222
33.5844,-86.9995,48
33.5846,-86.9268,27
33.5846,-86.9251,48
33.5846,-86.9235,30
33.5848,-86.9154,95
33.5848,-86.9122,48
33.5848,-86.909,75
33.5848,-86.9058,193
33.5848,-86.9026,90
33.5851,-87.1347,73
33.5853,-87.0003,13
33.5853,-86.9971,27
33.5853,-86.9263,5
33.5853,-86.9247,28
33.5853,-86.9231,11
33.5853,-86.9214,6
33.5853,-86.9021,21
33.5853,-86.8957,9
33.5854,-86.8911,21
33.5854,-86.8895,2
33.5857,-87.0076,8
33.5857,-87.0059,734
33.5857,-87.0011,92
33.5857,-86.9963,429
33.5859,-86.9284,25
33.5859,-86.9235,22
33.5859,-86.9219,362
33.5861,-86.9154,5
33.5861,-86.9138,36
33.5861,-86.9122,496
33.5861,-86.9106,282
33.5861,-86.9058,516
33.5861,-86.9026,554
33.5861,-86.8994,27
33.5864,-87.1122,4
33.5866,-87.0068,16
33.5866,-87.0003,13
33.5866,-86.9955,16
33.5866,-86.9134,6
33.5866,-86.9118,10
33.5866,-86.9102,12
33.5866,-86.9053,4
33.5866,-86.9021,12
33.5866,-86.8989,21
33.5866,-86.8941,1
33.5866,-86.8925,23
33.5867,-86.8928,408
33.5867,-86.8911,38
33.5871,-86.9995,13
33.5875,-86.9282,107
33.5875,-86.925,77
33.5875,-86.9234,191
33.5875,-86.9154,29
33.5875,-86.9138,411
33.5875,-86.9106,237
33.5875,-86.9058,111
33.5875,-86.9026,470
33.5875,-86.901,1
33.5875,-86.8994,549
33.588,-87.01,9
33.588,-86.9231,8
33.588,-86.9102,17
33.588,-86.907,6
33.588,-86.8925,4
33.5881,-86.8928,26
33.5884,-87.0092,30
33.5888,-86.9282,5
33.5888,-86.9234,222
33.5892,-86.6305,36
33.5892,-86.6256,39
33.5893,-86.9311,10
33.5893,-86.6316,15
33.5893,-86.6252,7
33.5898,-86.9995,579
33.5901,-86.9314,376
33.5901,-86.9282,46
33.5901,-86.9026,33
33.5905,-87.1347,79
33.5906,-86.6208,17
33.5907,-87.1356,10
33.5907,-86.9279,23
33.5907,-86.8879,17
33.5907,-86.8876,16
33.5915,-86.9298,447
33.5915,-86.9282,1184
33.5915,-86.9266,151
33.5915,-86.925,5
33.5919,-86.6773,44
33.592,-86.9295,248
33.592,-86.8603,8
33.592,-86.8586,9
33.592,-86.6783,14
33.5921,-86.8605,1
33.5921,-86.8589,27
33.5925,-87.0027,77
33.5934,-86.9295,18
33.5934,-86.8589,51
33.5938,-86.9995,231
33.5938,-86.9915,18
33.5942,-86.9314,226
33.5942,-86.9298,405
33.5942,-86.9282,375
33.5942,-86.9218,45
33.5947,-87.0003,49
33.5947,-86.9923,1
33.5947,-86.9263,10
33.5947,-86.9214,4
33.5951,-86.9963,67
33.5955,-86.9282,430
33.5955,-86.9266,881
33.5958,-87.0734,1
33.5969,-86.9266,93
33.5969,-86.925,57
33.5972,-87.075,2
33.5974,-86.7476,14
33.5978,-87.0156,85
33.5978,-87.0076,16
33.5978,-87.0043,32
33.598,-86.7476,18
33.5982,-86.9282,278
33.5982,-86.9266,427
33.5988,-87.0148,16
33.5988,-86.9263,7
33.5988,-86.8863,17
33.5988,-86.886,6
33.5992,-87.0124,3
33.5992,-87.0092,67
33.5992,-86.9738,7
33.6001,-87.0084,7
33.6001,-86.886,3
33.6002,-86.8895,31
33.6002,-86.8847,5
33.6005,-87.014,65
33.6014,-87.0068,4
33.6014,-86.8892,18
33.6014,-86.8876,7
33.6014,-86.6558,4
33.6015,-86.8879,44
33.6019,-87.0076,32
33.6032,-86.9786,167
33.6041,-86.9778,12
33.6044,-86.7535,76
33.6049,-86.8962,39
33.6049,-86.8914,364
33.6053,-86.5691,38
33.6055,-86.8957,20
33.6055,-86.6783,7
33.606,-86.7025,1
33.6068,-86.7041,6
33.6068,-86.7025,9
33.6071,-86.7632,17
33.6073,-86.7041,4
33.608,-86.6321,1
33.6082,-86.8538,5
33.6082,-86.762,6
33.6082,-86.6332,1
33.6089,-86.8541,68
33.6095,-86.8892,21
33.6095,-86.8844,14
33.6095,-86.7572,14
33.6095,-86.754,4
33.6095,-86.7508,9
33.6096,-86.8895,56
33.6096,-86.8847,23
33.6098,-86.7568,7
33.6098,-86.7535,29
33.6098,-86.7503,29
33.6109,-86.8863,23
33.6109,-86.886,12
33.6109,-86.7669,13
33.6109,-86.7588,1
33.6109,-86.7572,27
33.6109,-86.754,38
33.6109,-86.7524,49
33.6109,-86.7459,33
33.6111,-86.7664,61
33.6111,-86.7584,22
33.6111,-86.7568,61
33.6111,-86.7535,334
33.6111,-86.7519,53
33.6111,-86.7487,47
33.6111,-86.7455,195
33.6116,-86.8525,155
33.6117,-86.9639,289
33.6117,-86.8866,71
33.6122,-86.8909,21
33.6122,-86.8538,15
33.6122,-86.849,9
33.6122,-86.7604,20
33.6122,-86.7572,17
33.6122,-86.7556,11
33.6122,-86.7492,21
33.6122,-86.7476,1
33.6122,-86.7459,11
33.6123,-86.8637,8
33.6123,-86.8492,29
33.6125,-86.76,41
33.6125,-86.7584,88
33.6125,-86.7568,231
33.6125,-86.7503,48
33.6125,-86.7487,55
33.6127,-86.6896,5
33.6127,-86.688,6
33.6128,-86.688,57
33.613,-86.8898,112
33.6131,-86.9639,89
33.6136,-86.9665,84
33.6136,-86.907,22
33.6136,-86.7572,7
33.6136,-86.7476,5
33.6136,-86.7443,13
33.6136,-86.6896,8
33.6136,-86.688,60
33.6138,-86.7487,39
33.6138,-86.7471,46
33.6138,-86.7455,31
33.614,-86.688,15
33.614,-86.6802,332
33.614,-86.6786,42
33.6143,-86.9074,370
33.6144,-86.9671,1291
33.6144,-86.9623,63
33.6149,-86.9746,5
33.6149,-86.9665,19
33.6149,-86.8828,19
33.6149,-86.7492,46
33.6149,-86.7427,10
33.6149,-86.6815,1022
33.6149,-86.6799,705
33.6149,-86.6783,273
33.615,-86.8831,31
33.6152,-86.7503,104
33.6152,-86.7423,144
33.6153,-86.6818,32
33.6153,-86.6802,796
33.6153,-86.6786,147
33.6155,-86.6864,35
33.6155,-86.6848,20
33.6157,-86.9751,566
33.6157,-86.9671,45
33.6157,-86.9639,5
33.6157,-86.9106,79
33.6163,-86.9762,3
33.6163,-86.9118,10
33.6163,-86.7524,11
33.6163,-86.7476,8
33.6163,-86.6864,41
33.6163,-86.6848,5
33.6163,-86.6815,7
33.6163,-86.6799,1096
33.6163,-86.6783,82
33.6165,-86.7519,57
33.6165,-86.7471,71
33.6167,-86.6818,14
33.6167,-86.6802,670
33.6167,-86.6786,182
33.6168,-86.6864,18
33.6168,-86.6848,232
33.617,-86.9202,95
33.6171,-86.9767,568
33.6171,-86.9703,444
33.6171,-86.9239,317
33.6176,-86.9247,10
33.6176,-86.7476,49
33.6176,-86.6848,13
33.6176,-86.6799,1
33.6178,-86.7551,43
33.6178,-86.7487,3
33.6178,-86.7471,178
33.618,-86.6929,23
33.6184,-86.9815,341
33.6184,-86.9623,62
33.6184,-86.9607,519
33.6184,-86.9591,232
33.6184,-86.9106,560
33.619,-86.9826,15
33.619,-86.9633,4
33.619,-86.8653,28
33.619,-86.8651,16
33.619,-86.8637,23
33.619,-86.8635,15
33.619,-86.7492,5
33.619,-86.7476,15
33.619,-86.7459,7
33.619,-86.7395,3
33.619,-86.7009,15
33.619,-86.688,11
33.619,-86.6848,256
33.6192,-86.7471,84
33.6192,-86.7423,40
33.6194,-86.7009,15
33.6194,-86.6945,8
33.6194,-86.6929,1
33.6195,-86.688,25
33.6195,-86.6848,136
33.6197,-86.9719,20
33.6197,-86.909,68
33.62,-87.0605,5
33.6201,-86.5901,22
33.6203,-86.9617,9
33.6203,-86.8651,23
33.6203,-86.7524,13
33.6203,-86.7427,12
33.6203,-86.6944,49
33.6203,-86.6928,28
33.6203,-86.6832,22
33.6203,-86.6735,10
33.6204,-86.8653,445
33.6205,-86.7535,38
33.6206,-86.6737,170
33.6206,-86.6721,3
33.6207,-86.6961,2
33.6207,-86.6945,217
33.6207,-86.6929,347
33.6207,-86.6912,8
33.6207,-86.6896,58
33.6209,-86.6848,9
33.6209,-86.6832,157
33.6211,-86.9815,141
33.6211,-86.9623,321
33.6211,-86.9607,47
33.6213,-87.0557,2
33.6217,-87.0535,15
33.6217,-86.7492,5
33.6217,-86.696,15
33.6217,-86.6944,58
33.6217,-86.6928,185
33.6217,-86.6912,25
33.6217,-86.6896,334
33.6217,-86.6848,14
33.6217,-86.6832,1125
33.6217,-86.6735,105
33.6217,-86.6719,466
33.6219,-86.7503,20
33.6219,-86.6737,9
33.6219,-86.6721,346
33.6221,-86.6977,70
33.6221,-86.6961,306
33.6221,-86.6945,10
33.6221,-86.6929,1473
33.6221,-86.6912,72
33.6221,-86.6896,660
33.6222,-86.6848,87
33.6222,-86.6832,1777
33.6226,-87.0541,58
33.623,-86.7427,12
33.623,-86.6976,65
33.623,-86.696,111
33.623,-86.6928,11
33.623,-86.6896,18
33.623,-86.688,1
33.623,-86.6848,552
33.623,-86.6832,1826
33.623,-86.6783,13
33.623,-86.6767,5
33.623,-86.6719,10
33.6232,-86.7423,14
33.6232,-86.7407,20
33.6232,-86.6786,15
33.6232,-86.6769,36
33.6232,-86.6705,30
33.6234,-86.6977,110
33.6234,-86.6961,255
33.6234,-86.6896,37
33.6235,-86.688,49
33.6235,-86.6848,386
33.6235,-86.6832,1364
33.6235,-86.6816,4
33.6237,-86.9271,387
33.6241,-86.6676,42
33.6241,-86.666,8
33.6241,-86.6547,51
33.6241,-86.6515,7
33.6241,-86.6256,56
33.6244,-86.7443,26
33.6244,-86.7347,1
33.6244,-86.7057,10
33.6244,-86.6976,15
33.6244,-86.6912,4
33.6244,-86.6896,16
33.6244,-86.6783,10
33.6244,-86.6767,5
33.6244,-86.6671,12
33.6244,-86.6542,8
33.6244,-86.6526,7
33.6244,-86.6268,13
33.6245,-86.7471,12
33.6245,-86.7439,66
33.6245,-86.7343,1
33.6245,-86.6786,21
33.6245,-86.6769,18
33.6245,-86.6737,21
33.6247,-86.7057,165
33.6247,-86.6993,54
33.6247,-86.6977,30
33.6247,-86.6945,25
33.6247,-86.6929,52
33.6247,-86.6912,7
33.6247,-86.6896,353
33.6249,-86.6816,32
33.6251,-86.9847,84
33.6251,-86.9319,36
33.6253,-87.0541,131
33.6254,-86.6628,28
33.6254,-86.6596,31
33.6257,-87.0535,16
33.6257,-86.6993,15
33.6257,-86.6976,9
33.6257,-86.696,14
33.6257,-86.6944,9
33.6257,-86.6928,7
33.6257,-86.6912,8
33.6257,-86.6864,9
33.6257,-86.6848,13
33.6257,-86.6832,187
33.6257,-86.6815,9
33.6257,-86.6783,18
33.6257,-86.6767,8
33.6257,-86.6751,1
33.6257,-86.6719,10
33.6257,-86.6622,10
33.6258,-86.6818,16
33.6258,-86.6786,38
33.6258,-86.6769,12
33.6258,-86.6753,1
33.6258,-86.6737,31
33.6258,-86.6721,12
33.6261,-86.6977,84
33.6261,-86.6961,2
33.6261,-86.6945,28
33.6261,-86.6929,7
33.6261,-86.6912,26
33.6261,-86.6896,1
33.6262,-86.688,9
33.6262,-86.6864,17
33.6262,-86.6848,55
33.6262,-86.6832,1138
33.6264,-86.9335,360
33.6264,-86.8477,345
33.6267,-87.0541,236
33.6268,-86.6531,16
33.6271,-87.0808,4
33.6271,-87.0535,15
33.6271,-86.9649,14
33.6271,-86.9327,9
33.6271,-86.9315,34
33.6271,-86.9311,15
33.6271,-86.6976,109
33.6271,-86.696,21
33.6271,-86.6944,10
33.6271,-86.6928,5
33.6271,-86.6912,3
33.6271,-86.6864,7
33.6271,-86.6848,135
33.6271,-86.6832,1222
33.6271,-86.6783,8
33.6271,-86.6767,12
33.6271,-86.6751,1
33.6271,-86.6735,104
33.6271,-86.6687,8
33.6271,-86.6622,11
33.6271,-86.6606,18
33.6271,-86.6542,8
33.6271,-86.6493,7
33.6272,-86.7487,35
33.6272,-86.6786,25
33.6272,-86.6753,1
33.6272,-86.6737,88
33.6272,-86.6689,17
33.6274,-86.6993,10
33.6274,-86.6977,332
33.6274,-86.6961,165
33.6274,-86.6945,165
33.6274,-86.6929,91
33.6274,-86.6912,98
33.6276,-86.688,45
33.6276,-86.6864,130
33.6276,-86.6848,307
33.6276,-86.6832,528
33.6277,-86.9735,686
33.6277,-86.9703,1059
33.6277,-86.9655,397
33.6277,-86.9399,165
33.6278,-86.9409,3
33.628,-87.0815,258
33.6281,-86.6644,9
33.6281,-86.6628,67
33.6281,-86.6612,155
33.6281,-86.6596,8
33.6281,-86.6515,336
33.6281,-86.6482,50
33.6281,-86.6466,37
33.6284,-86.9024,7
33.6284,-86.7556,10
33.6284,-86.7476,2
33.6284,-86.7459,30
33.6284,-86.717,11
33.6284,-86.7041,10
33.6284,-86.7025,2
33.6284,-86.7009,10
33.6284,-86.6976,6
33.6284,-86.696,17
33.6284,-86.6896,16
33.6284,-86.688,36
33.6284,-86.6832,141
33.6284,-86.6767,8
33.6284,-86.6751,8
33.6284,-86.6735,19
33.6284,-86.6703,8
33.6284,-86.6687,6
33.6284,-86.6638,26
33.6284,-86.6606,5
33.6284,-86.659,8
33.6284,-86.6526,4
33.6284,-86.651,9
33.6284,-86.6477,5
33.6285,-86.6769,16
33.6285,-86.6753,23
33.6285,-86.6737,26
33.6285,-86.6705,11
33.6285,-86.6689,15
33.6286,-86.7551,16
33.6286,-86.7471,91
33.6286,-86.7455,68
33.6287,-86.717,14
33.6287,-86.7041,16
33.6287,-86.7025,20
33.6287,-86.7009,8
33.6287,-86.6993,7
33.6287,-86.6977,37
33.6287,-86.6961,130
33.6287,-86.6896,137
33.6289,-86.688,51
33.6289,-86.6864,4
33.6289,-86.6848,50
33.6289,-86.6832,121
33.6289,-86.6816,12
33.6291,-86.9703,427
33.6293,-87.0524,57
33.6295,-86.666,104
33.6295,-86.6596,43
33.6295,-86.6563,6
33.6295,-86.6499,60
33.6295,-86.6482,39
33.6298,-87.0519,10
33.6298,-86.9681,12
33.6298,-86.9456,6
33.6298,-86.7459,13
33.6298,-86.7025,15
33.6298,-86.6993,1
33.6298,-86.6976,15
33.6298,-86.6944,13
33.6298,-86.6928,6
33.6298,-86.6912,38
33.6298,-86.6896,7
33.6298,-86.688,10
33.6298,-86.6864,330
33.6298,-86.6848,48
33.6298,-86.6832,193
33.6298,-86.6815,22
33.6298,-86.6802,106
33.6298,-86.6799,11
33.6298,-86.6783,17
33.6298,-86.6769,44
33.6298,-86.6767,6
33.6298,-86.6753,12
33.6298,-86.6751,20
33.6298,-86.6705,9
33.6298,-86.6703,12
33.6298,-86.6558,10
33.6298,-86.6493,24
33.6299,-86.7824,117
33.6299,-86.7455,124
33.6301,-86.7138,10
33.6301,-86.6993,31
33.6301,-86.6977,315
33.6301,-86.6961,24
33.6301,-86.6945,42
33.6301,-86.6929,14
33.6301,-86.6912,246
33.6301,-86.6896,6
33.6303,-86.6864,181
33.6303,-86.6848,66
33.6303,-86.6832,113
33.6304,-86.9767,7
33.6304,-86.9751,152
33.6304,-86.9735,500
33.6304,-86.9671,119
33.6304,-86.9655,168
33.6304,-86.9639,318
33.6304,-86.9463,169
33.6308,-86.6612,40
33.6308,-86.6547,14
33.6308,-86.6499,53
33.631100000000004,-86.973,15
33.631100000000004,-86.9697,14
33.631100000000004,-86.9617,14
33.631100000000004,-86.783,8
33.631100000000004,-86.7459,10
33.631100000000004,-86.7137,20
33.631100000000004,-86.7073,11
33.631100000000004,-86.7041,10
33.631100000000004,-86.7009,4
33.631100000000004,-86.6993,11
33.631100000000004,-86.6976,26
33.631100000000004,-86.696,6
33.631100000000004,-86.6944,87
33.631100000000004,-86.6928,4
33.631100000000004,-86.6912,7
33.631100000000004,-86.6896,7
33.631100000000004,-86.6848,1
33.631100000000004,-86.6802,35
33.631100000000004,-86.6799,9
33.631100000000004,-86.6786,15
33.631100000000004,-86.6783,8
33.631100000000004,-86.6769,5
33.631100000000004,-86.6767,4
33.631100000000004,-86.6703,4
33.631100000000004,-86.6687,10
33.631100000000004,-86.6673,10
33.631100000000004,-86.6606,16
33.631100000000004,-86.6542,2
33.631100000000004,-86.6493,22
33.6313,-86.7471,14
33.6314,-86.7138,22
33.6314,-86.7073,22
33.6314,-86.7041,12
33.6314,-86.7009,106
33.6314,-86.6993,9
33.6314,-86.6977,65
33.6314,-86.6961,28
33.6314,-86.6945,292
33.6314,-86.6929,14
33.6314,-86.6912,6
33.6314,-86.6896,14
33.6316,-86.6864,24
33.6316,-86.6848,97
33.6316,-86.6832,37
33.6317,-86.9719,620
33.6317,-86.9687,238
33.6317,-86.9623,217
33.6322,-86.6644,22
33.6322,-86.6547,8
33.6322,-86.6482,277
33.6322,-86.6466,36
33.6324,-86.944,10
33.6324,-86.7814,6
33.6324,-86.7459,7
33.6324,-86.7298,7
33.6324,-86.7009,5
33.6324,-86.6993,13
33.6324,-86.696,18
33.6324,-86.6944,27
33.6324,-86.6864,11
33.6324,-86.6848,15
33.6324,-86.6802,23
33.6324,-86.6799,17
33.6324,-86.6786,34
33.6324,-86.6783,18
33.6324,-86.6769,8
33.6324,-86.6767,4
33.6324,-86.6753,18
33.6324,-86.6751,12
33.6324,-86.6737,36
33.6324,-86.6735,12
33.6324,-86.6705,38
33.6324,-86.6703,24
33.6324,-86.6673,6
33.6324,-86.6671,8
33.6324,-86.6638,3
33.6324,-86.6558,5
33.6324,-86.6542,7
33.6324,-86.6493,3
33.6324,-86.6477,20
33.6324,-86.622,5
33.6326,-86.7295,44
33.6328,-86.7009,27
33.6328,-86.6993,12
33.6328,-86.6961,37
33.6328,-86.6945,108
33.6328,-86.6929,6
33.6328,-86.6912,9
33.6328,-86.6896,7
33.6329,-86.688,15
33.6329,-86.6864,7
33.6329,-86.6848,33
33.6329,-86.6832,16
33.6331,-86.9639,28
33.6331,-86.9607,845
33.6335,-86.6596,25
33.6335,-86.6579,91
33.6335,-86.6563,437
33.6335,-86.6531,281
33.6335,-86.6515,389
33.6335,-86.6499,37
33.6335,-86.6224,7
33.6337,-86.6802,170
33.6337,-86.6786,27
33.6337,-86.6737,19
33.6337,-86.6673,15
33.6337,-86.6656,2
33.6338,-86.9633,9
33.6338,-86.9601,15
33.6338,-86.9476,230
33.6338,-86.9472,63
33.6338,-86.7009,70
33.6338,-86.6993,21
33.6338,-86.6976,2
33.6338,-86.696,31
33.6338,-86.6944,349
33.6338,-86.6896,15
33.6338,-86.688,53
33.6338,-86.6832,10
33.6338,-86.6799,201
33.6338,-86.6783,11
33.6338,-86.6735,6
33.6338,-86.6687,25
33.6338,-86.6638,11
33.6338,-86.659,11
33.6338,-86.6574,20
33.6338,-86.6526,22
33.6338,-86.651,4
33.6339,-86.7503,34
33.6341,-86.7025,11
33.6341,-86.7009,417
33.6341,-86.6993,216
33.6341,-86.6977,20
33.6341,-86.6961,35
33.6341,-86.6945,480
33.6341,-86.6896,25
33.6341,-86.688,29
33.6343,-86.688,19
33.6343,-86.6832,107
33.6343,-86.6816,405
33.6344,-86.9751,34
33.6347,-87.0541,66
33.6348,-86.6596,458
33.6348,-86.6547,124
33.6348,-86.6531,369
33.6348,-86.6515,50
33.6348,-86.6499,38
33.635,-86.6802,934
33.635,-86.6786,15
33.635,-86.6769,33
33.635,-86.6705,31
33.635,-86.6689,29
33.635,-86.6673,16
33.635,-86.6656,18
33.635,-86.664,79
33.635,-86.6624,16
33.6351,-86.7508,10
33.6351,-86.7057,8
33.6351,-86.6928,27
33.6351,-86.688,15
33.6351,-86.6848,57
33.6351,-86.6832,105
33.6351,-86.6815,770
33.6351,-86.6799,1150
33.6351,-86.6767,33
33.6351,-86.6751,5
33.6351,-86.6703,15
33.6351,-86.6687,7
33.6351,-86.6671,7
33.6351,-86.6638,132
33.6351,-86.6622,17
33.6351,-86.659,14
33.6351,-86.6542,21
33.6351,-86.6526,12
33.6353,-86.7439,3
33.6354,-86.7057,24
33.6354,-86.6945,10
33.6354,-86.6929,1
33.6354,-86.6912,100
33.6356,-86.6848,204
33.6356,-86.6832,111
33.6356,-86.6816,346
33.636,-87.0896,323
33.636,-87.0879,125
33.636,-87.0847,28
33.6362,-86.6547,82
33.6362,-86.645,52
33.6363,-86.6802,312
33.6363,-86.6786,42
33.6363,-86.6769,12
33.6363,-86.6753,4
33.6363,-86.6656,34
33.6363,-86.664,204
33.6363,-86.6624,44
33.6363,-86.6608,48
33.6365,-87.0841,11
33.6365,-86.696,9
33.6365,-86.6944,3
33.6365,-86.6928,44
33.6365,-86.688,22
33.6365,-86.6848,8
33.6365,-86.6832,55
33.6365,-86.6815,16
33.6365,-86.6799,235
33.6365,-86.6783,863
33.6365,-86.6767,8
33.6365,-86.6751,4
33.6365,-86.6735,11
33.6365,-86.6671,16
33.6365,-86.6654,13
33.6365,-86.6638,136
33.6365,-86.6622,84
33.6365,-86.6606,6
33.6365,-86.6558,13
33.6365,-86.6461,9
33.6365,-86.6445,8
33.6368,-86.6977,13
33.6368,-86.6945,19
33.6368,-86.6929,103
33.637,-86.688,36
33.637,-86.6864,1069
33.637,-86.6848,91
33.637,-86.6832,20
33.6375,-86.6547,31
33.6375,-86.6515,25
33.6375,-86.6466,28
33.6376,-86.6802,28
33.6376,-86.6786,690
33.6376,-86.6753,32
33.6376,-86.6721,46
33.6376,-86.6705,21
33.6376,-86.6656,74
33.6376,-86.6624,721
33.6376,-86.6608,103
33.6378,-86.6976,11
33.6378,-86.6944,16
33.6378,-86.6928,16
33.6378,-86.6912,19
33.6378,-86.6864,1321
33.6378,-86.6848,25
33.6378,-86.6799,11
33.6378,-86.6783,9
33.6378,-86.6751,5
33.6378,-86.6703,5
33.6378,-86.6654,206
33.6378,-86.6638,2
33.6378,-86.6622,646
33.6378,-86.6606,66
33.6378,-86.659,11
33.6378,-86.6542,14
33.6378,-86.6526,3
33.6378,-86.651,1
33.6378,-86.6461,11
33.6378,-86.6445,5
33.6381,-86.6977,25
33.6381,-86.6945,7
33.6381,-86.6912,23
33.6381,-86.6896,23
33.6383,-86.6864,201
33.6383,-86.6848,58
33.6383,-86.6832,57
33.6385,-86.8703,52
33.6387,-87.0912,114
33.6389,-86.6596,28
33.6389,-86.6563,41
33.6389,-86.6547,273
33.639,-86.6802,40
33.639,-86.6753,110
33.639,-86.6737,3
33.639,-86.6721,6
33.639,-86.6689,22
33.639,-86.6673,15
33.639,-86.6656,43
33.639,-86.6624,28
33.639,-86.6592,26
33.6392,-86.7459,11
33.6392,-86.7025,5
33.6392,-86.6928,8
33.6392,-86.6896,9
33.6392,-86.688,21
33.6392,-86.6864,81
33.6392,-86.6848,465
33.6392,-86.6832,30
33.6392,-86.6815,3
33.6392,-86.6799,23
33.6392,-86.6751,194
33.6392,-86.6735,20
33.6392,-86.6719,3
33.6392,-86.6703,1
33.6392,-86.6671,18
33.6392,-86.6654,3
33.6392,-86.6622,17
33.6392,-86.6558,15
33.6392,-86.6542,5
33.6393,-86.7455,39
33.6395,-86.7025,96
33.6395,-86.6929,50
33.6397,-86.688,26
33.6397,-86.6864,31
33.6397,-86.6848,353
33.6397,-86.6832,151
33.6401,-87.0799,1
33.6402,-86.6531,29
33.6402,-86.6482,36
33.6402,-86.6466,59
33.6403,-86.6818,24
33.6403,-86.6802,123
33.6403,-86.6769,5
33.6403,-86.6737,213
33.6403,-86.6721,37
33.6403,-86.6705,3
33.6403,-86.6689,22
33.6403,-86.6673,46
33.6403,-86.6656,146
33.6403,-86.664,837
33.6403,-86.6624,12
33.6403,-86.6608,14
33.6405,-86.7282,3
33.6405,-86.7105,10
33.6405,-86.7025,3
33.6405,-86.696,4
33.6405,-86.6912,4
33.6405,-86.6896,6
33.6405,-86.688,21
33.6405,-86.6848,3
33.6405,-86.6832,112
33.6405,-86.6815,51
33.6405,-86.6799,13
33.6405,-86.6767,3
33.6405,-86.6751,12
33.6405,-86.6735,621
33.6405,-86.6719,6
33.6405,-86.6687,32
33.6405,-86.6671,15
33.6405,-86.6654,161
33.6405,-86.6638,978
33.6405,-86.6622,1122
33.6405,-86.6606,7
33.6405,-86.659,15
33.6405,-86.6477,10
33.6405,-86.6461,24
33.6406,-86.7279,13
33.6408,-86.7106,11
33.6408,-86.7025,33
33.6408,-86.6912,21
33.6408,-86.6896,15
33.641,-86.688,68
33.641,-86.6848,13
33.641,-86.6832,50
33.641,-86.6816,18
33.6415,-86.6482,68
33.6416,-86.6753,28
33.6416,-86.6737,306
33.6416,-86.6705,44
33.6416,-86.6689,23
33.6416,-86.6673,17
33.6416,-86.6656,82
33.6416,-86.664,99
33.6416,-86.6624,822
33.6416,-86.6608,36
33.6416,-86.6592,30
33.6416,-86.6576,10
33.6416,-86.656,26
33.6419,-86.9153,953
33.6419,-86.915,370
33.6419,-86.7137,13
33.6419,-86.7089,13
33.6419,-86.7009,76
33.6419,-86.6928,12
33.6419,-86.6912,8
33.6419,-86.6896,71
33.6419,-86.6848,179
33.6419,-86.6815,45
33.6419,-86.6799,19
33.6419,-86.6767,8
33.6419,-86.6751,16
33.6419,-86.6735,5
33.6419,-86.6719,9
33.6419,-86.6703,35
33.6419,-86.6687,7
