lat,lon,pred_count
47.2276,-122.4364,1
47.2276,-122.4305,9
47.2276,-122.4285,1
47.2276,-122.4246,2
47.2276,-122.4207,6
47.2276,-122.4187,1
47.2276,-122.4168,10
47.2276,-122.4148,6
47.228,-122.4955,72
47.228,-122.4777,6
47.228,-122.4718,4
47.228,-122.4599,2
47.228,-122.458,5
47.228,-122.456,1
47.228,-122.454,6
47.228,-122.452,11
47.228,-122.4481,1
47.228,-122.4461,5
47.228,-122.4402,5
47.228,-122.4382,2
47.228,-122.4303,1
47.228,-122.4244,3
47.228,-122.4165,7
47.228,-122.4145,1
47.2285,-122.4479,8
47.2285,-122.446,3
47.2285,-122.4401,36
47.2285,-122.4382,26
47.2285,-122.4343,5
47.2285,-122.4167,7
47.2285,-122.4147,8
47.2285,-122.4128,9
47.2285,-122.3972,7
47.2288,-122.5046,3
47.2288,-122.4927,9
47.2288,-122.4888,12
47.2288,-122.4788,3
47.2288,-122.4689,8
47.2288,-122.4669,12
47.2288,-122.457,2
47.2288,-122.455,14
47.2288,-122.453,4
47.2288,-122.4511,20
47.2289,-122.4931,1
47.2289,-122.4892,3
47.2289,-122.4794,1
47.2289,-122.4677,12
47.2289,-122.4579,4
47.2289,-122.454,12
47.2289,-122.452,4
47.2289,-122.4481,4
47.2289,-122.4403,13
47.2289,-122.4383,12
47.2289,-122.4246,1
47.2289,-122.4207,364
47.2289,-122.4148,4
47.2289,-122.4129,8
47.2289,-122.405,5
47.2289,-122.4011,1
47.2289,-122.3992,8
47.2289,-122.3972,5
47.2293,-122.4895,2
47.2293,-122.4836,6
47.2293,-122.4678,17
47.2293,-122.4658,9
47.2293,-122.456,5
47.2293,-122.454,2
47.2293,-122.452,2
47.2293,-122.4481,1
47.2293,-122.4461,1
47.2293,-122.4422,6
47.2293,-122.4402,18
47.2293,-122.4382,10
47.2293,-122.4362,4
47.2293,-122.4343,9
47.2293,-122.4303,7
47.2293,-122.4244,1
47.2293,-122.4224,5
47.2293,-122.4204,460
47.2293,-122.4165,3
47.2293,-122.4145,3
47.2293,-122.4125,10
47.2293,-122.4066,6
47.2293,-122.4046,5
47.2298,-122.4479,8
47.2298,-122.4421,4
47.2298,-122.4401,43
47.2298,-122.4382,12
47.2298,-122.4362,7
47.2298,-122.4343,16
47.2298,-122.4304,5
47.2298,-122.4265,1
47.2298,-122.4245,4
47.2298,-122.4226,5
47.2298,-122.4206,886
47.2298,-122.4069,18
47.2298,-122.405,6
47.2298,-122.403,9
47.2298,-122.3991,12
47.2301,-122.4967,168
47.2301,-122.4907,9
47.2301,-122.4888,7
47.2301,-122.4868,8
47.2301,-122.4848,22
47.2301,-122.4749,1
47.2301,-122.4729,17
47.2301,-122.4709,9
47.2301,-122.465,17
47.2301,-122.457,2
47.2302,-122.497,71
47.2302,-122.4912,1
47.2302,-122.4892,3
47.2302,-122.4833,16
47.2302,-122.4735,6
47.2302,-122.4716,1
47.2302,-122.4657,7
47.2302,-122.4559,2
47.2302,-122.4422,5
47.2302,-122.4403,18
47.2302,-122.4383,17
47.2302,-122.4364,8
47.2302,-122.4344,5
47.2302,-122.4305,247
47.2302,-122.4226,1
47.2302,-122.4207,9
47.2302,-122.4168,4
47.2302,-122.407,2
47.2302,-122.4031,3
47.2307,-122.4955,73
47.2307,-122.4935,3
47.2307,-122.4876,1
47.2307,-122.4836,4
47.2307,-122.4737,5
47.2307,-122.4718,6
47.2307,-122.4402,8
47.2307,-122.4382,17
47.2307,-122.4323,215
47.2307,-122.4303,6
47.2307,-122.4264,6
47.2307,-122.4165,4
47.2307,-122.4106,10
47.2307,-122.4027,4
47.2307,-122.3987,3
47.2307,-122.3967,3
47.2312,-122.4382,7
47.2312,-122.4343,87
47.2312,-122.4323,289
47.2312,-122.4304,6
47.2312,-122.4245,2
47.2312,-122.4167,1
47.2312,-122.4108,23
47.2312,-122.4089,4
47.2312,-122.3991,30
47.2312,-122.3972,7
47.2315,-122.4967,3
47.2315,-122.4947,7
47.2315,-122.4927,3
47.2315,-122.4907,4
47.2315,-122.4888,1
47.2315,-122.4868,66
47.2315,-122.4848,20
47.2315,-122.4749,37
47.2315,-122.4729,9
47.2315,-122.4709,92
47.2315,-122.4669,9
47.2315,-122.465,22
47.2315,-122.463,10
47.2315,-122.453,4
47.2316,-122.4931,1
47.2316,-122.4912,2
47.2316,-122.4872,19
47.2316,-122.4853,1
47.2316,-122.4833,6
47.2316,-122.4755,20
47.2316,-122.4735,10
47.2316,-122.4696,36
47.2316,-122.4677,3
47.2316,-122.4657,2
47.2316,-122.4638,2
47.2316,-122.4559,2
47.2316,-122.4383,5
47.2316,-122.4344,25
47.2316,-122.4266,9
47.2316,-122.4246,2
47.2316,-122.4187,3
47.2316,-122.4109,8
47.2316,-122.3992,7
47.2316,-122.3972,4
47.232,-122.4974,72
47.232,-122.4935,1
47.232,-122.4876,1
47.232,-122.4856,1
47.232,-122.4836,8
47.232,-122.4757,12
47.232,-122.4698,27
47.232,-122.4678,2
47.232,-122.4639,2
47.232,-122.456,2
47.232,-122.4343,22
47.232,-122.4283,4
47.232,-122.4264,3
47.232,-122.4185,3
47.232,-122.4125,2
47.2325,-122.4284,11
47.2325,-122.4265,3
47.2325,-122.4245,5
47.2325,-122.4226,4
47.2325,-122.4206,13
47.2325,-122.4187,11
47.2325,-122.4167,7
47.2325,-122.4128,6
47.2325,-122.4089,33
47.2325,-122.4069,7
47.2325,-122.3991,2
47.2325,-122.3972,6
47.2328,-122.5046,4
47.2328,-122.5027,46
47.2328,-122.4987,200
47.2328,-122.4967,127
47.2328,-122.4947,17
47.2328,-122.4888,8
47.2328,-122.4868,9
47.2328,-122.4848,3
47.2328,-122.4808,9
47.2328,-122.4709,8
47.2328,-122.4689,7
47.2328,-122.463,4
47.2328,-122.457,3
47.2329,-122.5029,3
47.2329,-122.501,14
47.2329,-122.499,128
47.2329,-122.497,86
47.2329,-122.4951,3
47.2329,-122.4892,2
47.2329,-122.4872,3
47.2329,-122.4814,11
47.2329,-122.4794,1
47.2329,-122.4716,2
47.2329,-122.4677,6
47.2329,-122.4285,3
47.2329,-122.4226,19
47.2329,-122.4207,42
47.2329,-122.4187,6
47.2329,-122.4168,18
47.2329,-122.4148,3
47.2329,-122.4129,5
47.2329,-122.4089,4
47.2329,-122.4011,3
47.2329,-122.3992,1
47.2334,-122.5034,3
47.2334,-122.5014,18
47.2334,-122.4994,124
47.2334,-122.4955,96
47.2334,-122.4935,57
47.2334,-122.4915,8
47.2334,-122.4895,3
47.2334,-122.4856,4
47.2334,-122.4816,8
47.2334,-122.4718,9
47.2334,-122.4678,5
47.2334,-122.454,1
47.2334,-122.4402,5
47.2334,-122.4382,3
47.2334,-122.4283,3
47.2334,-122.4264,4
47.2334,-122.4244,63
47.2334,-122.4224,4
47.2334,-122.4204,43
47.2334,-122.4185,3
47.2334,-122.4165,15
47.2334,-122.4086,8
47.2334,-122.4007,6
47.2335,-122.4543,5
47.2335,-122.454,2
47.2335,-122.4523,13
47.2335,-122.452,8
47.2335,-122.4481,6
47.2335,-122.4402,5
47.2335,-122.4384,16
47.2335,-122.4382,5
47.2338,-122.4265,6
47.2338,-122.4245,55
47.2338,-122.4226,19
47.2338,-122.4206,61
47.2338,-122.4187,10
47.2338,-122.4167,4
47.2338,-122.4089,2
47.2338,-122.4069,16
47.2338,-122.4011,8
47.2338,-122.3991,9
47.2338,-122.3972,2
47.2342,-122.5029,4
47.2342,-122.5027,13
47.2342,-122.4951,99
47.2342,-122.4947,175
47.2342,-122.4931,50
47.2342,-122.4927,68
47.2342,-122.4892,1
47.2342,-122.4888,4
47.2342,-122.4868,7
47.2342,-122.4853,1
47.2342,-122.4848,6
47.2342,-122.4828,17
47.2342,-122.4814,2
47.2342,-122.4808,4
47.2342,-122.4735,10
47.2342,-122.4729,18
47.2342,-122.4716,4
47.2342,-122.4709,7
47.2342,-122.4689,5
47.2342,-122.4266,4
47.2342,-122.4246,25
47.2342,-122.4207,32
47.2342,-122.4187,10
47.2342,-122.407,16
47.2342,-122.4011,1
47.2342,-122.3972,2
47.2347,-122.5034,3
47.2347,-122.4797,5
47.2347,-122.456,1
47.2347,-122.454,5
47.2347,-122.452,1
47.2347,-122.4481,3
47.2347,-122.4461,9
47.2347,-122.4204,28
47.2347,-122.4185,9
47.2347,-122.4066,11
47.2348,-122.4639,1
47.2348,-122.4622,5
47.2348,-122.4563,4
47.2348,-122.456,4
47.2348,-122.4543,9
47.2348,-122.454,9
47.2348,-122.452,1
47.2348,-122.4503,7
47.2348,-122.4483,16
47.2348,-122.4481,13
47.2348,-122.4464,13
47.2348,-122.4461,4
47.2348,-122.4384,8
47.2348,-122.4382,4
47.2352,-122.4206,60
47.2352,-122.4089,21
47.2352,-122.4069,9
47.2352,-122.4011,11
47.2354,-122.5548,19
47.2354,-122.4805,5
47.2354,-122.4785,4
47.2361,-122.5547,32
47.2361,-122.5034,21
47.2361,-122.4816,1
47.2361,-122.4777,15
47.2361,-122.4619,1
47.2361,-122.4599,1
47.2361,-122.454,2
47.2361,-122.452,1
47.2361,-122.4461,1
47.2361,-122.4362,19
47.2361,-122.4343,4
47.2361,-122.4303,4
47.2361,-122.4145,1
47.2362,-122.5547,58
47.2362,-122.4836,1
47.2362,-122.4816,5
47.2362,-122.4777,32
47.2362,-122.4622,4
47.2362,-122.4602,3
47.2362,-122.4599,3
47.2362,-122.4543,3
47.2362,-122.454,1
47.2362,-122.4523,2
47.2362,-122.452,5
47.2362,-122.4464,22
47.2362,-122.4461,5
47.2362,-122.4422,9
47.2362,-122.4404,5
47.2362,-122.4384,4
47.2362,-122.4382,2
47.2362,-122.4365,46
47.2362,-122.4362,37
47.2362,-122.4345,5
47.2362,-122.4343,8
47.2362,-122.4305,3
47.2362,-122.4303,6
47.2365,-122.4147,2
47.2365,-122.4128,5
47.2365,-122.4108,3
47.2365,-122.4069,2
47.2367,-122.5548,17
47.2367,-122.4824,5
47.2367,-122.4785,38
47.2367,-122.4766,1
47.2369,-122.5029,22
47.2369,-122.5027,35
47.2369,-122.4129,2
47.2369,-122.4109,6
47.2369,-122.4031,6
47.2374,-122.5547,368
47.2374,-122.4974,26
47.2374,-122.4816,3
47.2374,-122.4797,217
47.2374,-122.4777,115
47.2374,-122.4678,11
47.2374,-122.4658,10
47.2374,-122.4619,4
47.2374,-122.4501,1
47.2374,-122.4481,3
47.2374,-122.4441,3
47.2374,-122.4422,16
47.2374,-122.4362,5
47.2374,-122.4343,5
47.2374,-122.4323,5
47.2374,-122.4264,245
47.2374,-122.4125,7
47.2374,-122.4046,1
47.2374,-122.4027,3
47.2375,-122.5547,470
47.2375,-122.4974,52
47.2375,-122.4816,6
47.2375,-122.4797,315
47.2375,-122.4777,274
47.2375,-122.4681,21
47.2375,-122.4678,17
47.2375,-122.4658,22
47.2375,-122.4642,16
47.2375,-122.4622,14
47.2375,-122.4619,3
47.2375,-122.4602,4
47.2375,-122.4582,5
47.2375,-122.4543,2
47.2375,-122.454,4
47.2375,-122.4503,15
47.2375,-122.4501,8
47.2375,-122.4483,8
47.2375,-122.4481,5
47.2375,-122.4444,28
47.2375,-122.4441,20
47.2375,-122.4424,22
47.2375,-122.4422,12
47.2375,-122.4384,7
47.2375,-122.4362,12
47.2375,-122.4345,111
47.2375,-122.4343,53
47.2375,-122.4325,18
47.2375,-122.4323,8
47.2375,-122.4303,33
47.2375,-122.4285,17
47.2375,-122.4283,11
47.2375,-122.4266,355
47.2375,-122.4264,336
47.2378,-122.4128,3
47.2378,-122.405,1
47.2378,-122.403,11
47.2381,-122.5548,501
47.2381,-122.4961,29
47.2381,-122.4824,40
47.2381,-122.4805,470
47.2381,-122.4785,20
47.2381,-122.4766,68
47.2382,-122.5046,2
47.2382,-122.4129,2
47.2382,-122.4031,1
47.2387,-122.5547,4
47.2387,-122.4856,1
47.2387,-122.4836,13
47.2387,-122.4816,7
47.2387,-122.4797,18
47.2387,-122.4777,8
47.2387,-122.4599,1
47.2387,-122.454,7
47.2387,-122.452,2
47.2387,-122.4501,1
47.2387,-122.4481,1
47.2387,-122.4461,6
47.2387,-122.4441,102
47.2387,-122.4422,15
47.2387,-122.4402,1
47.2387,-122.4382,4
47.2387,-122.4362,7
47.2387,-122.4343,122
47.2387,-122.4303,21
47.2387,-122.4283,35
47.2387,-122.4264,38
47.2387,-122.4244,4
47.2388,-122.4642,3
47.2388,-122.4602,4
47.2388,-122.4582,2
47.2388,-122.4563,9
47.2388,-122.4543,14
47.2388,-122.4523,10
47.2388,-122.4503,5
47.2388,-122.4483,27
47.2388,-122.4464,38
47.2388,-122.4444,317
47.2388,-122.4424,8
47.2388,-122.4404,21
47.2388,-122.4384,12
47.2388,-122.4365,20
47.2388,-122.4345,7
47.2388,-122.4325,90
47.2388,-122.4305,76
47.2388,-122.4285,59
47.2388,-122.4266,80
47.2388,-122.4246,36
47.2388,-122.4167,28
47.2389,-122.5547,41
47.2389,-122.4856,11
47.2389,-122.4836,19
47.2389,-122.4816,31
47.2389,-122.4797,27
47.2389,-122.4658,2
47.2389,-122.4599,3
47.2389,-122.458,1
47.2389,-122.456,2
47.2389,-122.454,11
47.2389,-122.452,10
47.2389,-122.4501,3
47.2389,-122.4481,22
47.2389,-122.4461,30
47.2389,-122.4441,225
47.2389,-122.4422,20
47.2389,-122.4382,7
47.2389,-122.4362,32
47.2389,-122.4343,206
47.2389,-122.4303,12
47.2389,-122.4283,50
47.2389,-122.4264,73
47.2389,-122.4244,14
47.2389,-122.4165,13
47.2394,-122.5567,5
47.2394,-122.5548,34
47.2394,-122.4961,19
47.2394,-122.4863,2
47.2394,-122.4844,11
47.2394,-122.4785,331
47.2401,-122.4955,7
47.2401,-122.4836,5
47.2401,-122.4816,8
47.2401,-122.4777,493
47.2401,-122.4639,14
47.2401,-122.4599,2
47.2401,-122.4441,1
47.2401,-122.4422,1
47.2401,-122.4402,48
47.2401,-122.4362,20
47.2401,-122.4343,66
47.2401,-122.4323,15
47.2401,-122.4303,41
47.2401,-122.4283,56
47.2401,-122.4264,2
47.2401,-122.4244,37
47.2401,-122.4204,3
47.2401,-122.4185,2
47.2401,-122.4165,13
47.2401,-122.4125,374
47.2401,-122.4086,124
47.2402,-122.5567,8
47.2402,-122.5547,3
47.2402,-122.4955,20
47.2402,-122.4836,6
47.2402,-122.4816,28
47.2402,-122.4777,662
47.2402,-122.4761,116
47.2402,-122.4757,3
47.2402,-122.4642,36
47.2402,-122.4639,28
47.2402,-122.4622,4
47.2402,-122.4619,2
47.2402,-122.4602,9
47.2402,-122.4599,4
47.2402,-122.456,3
47.2402,-122.4543,2
47.2402,-122.4523,4
47.2402,-122.4483,3
47.2402,-122.4464,3
47.2402,-122.4444,15
47.2402,-122.4441,9
47.2402,-122.4424,14
47.2402,-122.4422,8
47.2402,-122.4404,7
47.2402,-122.4402,69
47.2402,-122.4384,61
47.2402,-122.4382,7
47.2402,-122.4365,36
47.2402,-122.4362,33
47.2402,-122.4345,410
47.2402,-122.4343,210
47.2402,-122.4325,39
47.2402,-122.4323,27
47.2402,-122.4305,99
47.2402,-122.4303,90
47.2402,-122.4285,203
47.2402,-122.4283,158
47.2402,-122.4266,126
47.2402,-122.4264,84
47.2402,-122.4246,180
47.2402,-122.4244,88
47.2402,-122.4226,6
47.2402,-122.4206,14
47.2402,-122.4204,17
47.2402,-122.4186,11
47.2402,-122.4185,7
47.2402,-122.4127,743
47.2402,-122.4125,635
47.2402,-122.4087,259
47.2402,-122.4086,233
47.2407,-122.5489,1
47.2407,-122.4863,2
47.2407,-122.4824,42
47.2409,-122.5049,1
47.2409,-122.5046,7
47.2414,-122.5488,2
47.2414,-122.4816,54
47.2414,-122.4797,3
47.2414,-122.4639,43
47.2414,-122.4619,3
47.2414,-122.454,3
47.2414,-122.4441,1
47.2414,-122.4422,19
47.2414,-122.4402,2
47.2414,-122.4382,618
47.2414,-122.4362,21
47.2414,-122.4343,85
47.2414,-122.4303,3
47.2414,-122.4264,21
47.2414,-122.4244,3
47.2414,-122.4224,1
47.2414,-122.4204,398
47.2414,-122.4185,80
47.2414,-122.4165,4
47.2414,-122.4145,6
47.2415,-122.4642,100
47.2415,-122.4622,6
47.2415,-122.4602,3
47.2415,-122.4563,4
47.2415,-122.4543,17
47.2415,-122.4483,15
47.2415,-122.4424,32
47.2415,-122.4384,696
47.2415,-122.4365,18
47.2415,-122.4345,236
47.2415,-122.4246,9
47.2415,-122.4226,7
47.2415,-122.4206,731
47.2415,-122.4186,134
47.2415,-122.4167,30
47.2415,-122.4147,11
47.2415,-122.4127,20
47.2416,-122.5488,4
47.2416,-122.5468,2
47.2416,-122.4974,4
47.2416,-122.4935,257
47.2416,-122.4856,6
47.2416,-122.4836,2
47.2416,-122.4816,138
47.2416,-122.4797,9
47.2416,-122.4777,2
47.2416,-122.4639,76
47.2416,-122.4619,1
47.2416,-122.4599,4
47.2416,-122.456,4
47.2416,-122.454,11
47.2416,-122.4481,4
47.2416,-122.4441,4
47.2416,-122.4422,19
47.2416,-122.4402,3
47.2416,-122.4382,719
47.2416,-122.4362,29
47.2416,-122.4343,317
47.2416,-122.4264,1
47.2416,-122.4244,7
47.2416,-122.4224,5
47.2416,-122.4204,612
47.2416,-122.4185,113
47.2416,-122.4165,10
47.2416,-122.4145,10
47.2416,-122.4125,12
47.2421,-122.5469,3
47.2421,-122.5411,7
47.2421,-122.5,6
47.2421,-122.4942,180
47.2421,-122.4824,13
47.2421,-122.4805,78
47.2421,-122.4766,4
47.2428,-122.5567,5
47.2428,-122.5468,4
47.2428,-122.531,3
47.2428,-122.5271,5
47.2428,-122.5014,3
47.2428,-122.4994,10
47.2428,-122.4974,212
47.2428,-122.4935,143
47.2428,-122.4876,4
47.2428,-122.4836,1
47.2428,-122.4777,10
47.2428,-122.4761,36
47.2428,-122.4757,10
47.2428,-122.4658,25
47.2428,-122.4642,20
47.2428,-122.4639,6
47.2428,-122.4563,5
47.2428,-122.4543,6
47.2428,-122.4483,30
47.2428,-122.4481,14
47.2428,-122.4464,19
47.2428,-122.4461,4
47.2428,-122.4441,1
47.2428,-122.4424,22
47.2428,-122.4404,47
47.2428,-122.4402,24
47.2428,-122.4384,249
47.2428,-122.4382,121
47.2428,-122.4365,475
47.2428,-122.4362,298
47.2428,-122.4345,44
47.2428,-122.4343,19
47.2428,-122.4325,12
47.2428,-122.4323,1
47.2428,-122.4186,6
47.2428,-122.4167,7
47.2428,-122.4165,2
47.2428,-122.4147,13
47.2428,-122.4145,5
47.2429,-122.5567,9
47.2429,-122.5488,1
47.2429,-122.5468,6
47.2429,-122.5409,7
47.2429,-122.531,4
47.2429,-122.5271,7
47.2429,-122.5211,1
47.2429,-122.5014,10
47.2429,-122.4994,18
47.2429,-122.4974,476
47.2429,-122.4955,1
47.2429,-122.4935,7
47.2429,-122.4915,45
47.2429,-122.4876,7
47.2429,-122.4836,4
47.2429,-122.4816,7
47.2429,-122.4797,5
47.2429,-122.4777,6
47.2429,-122.4757,26
47.2429,-122.4678,4
47.2429,-122.4658,52
47.2429,-122.4639,8
47.2429,-122.456,4
47.2429,-122.4481,7
47.2429,-122.4461,11
47.2429,-122.4441,3
47.2429,-122.4422,1
47.2429,-122.4402,43
47.2429,-122.4382,198
47.2429,-122.4362,435
47.2429,-122.4323,3
47.2429,-122.4185,2
47.2429,-122.4165,5
47.2429,-122.4145,5
47.2434,-122.5587,7
47.2434,-122.5567,4
47.2434,-122.5469,4
47.2434,-122.5391,3
47.2434,-122.5313,3
47.2434,-122.5274,16
47.2434,-122.5215,2
47.2434,-122.502,7
47.2434,-122.5,5
47.2434,-122.4981,402
47.2434,-122.4961,3
47.2434,-122.4922,68
47.2434,-122.4883,5
47.2434,-122.4824,50
47.2434,-122.4805,2
47.2434,-122.4785,1
47.2434,-122.4766,2
47.2434,-122.4727,2
47.2434,-122.4688,1
47.2434,-122.4668,25
47.2441,-122.5586,4
47.2441,-122.5409,1
47.2441,-122.5389,4
47.2441,-122.533,3
47.2441,-122.529,40
47.2441,-122.4955,2
47.2441,-122.4915,39
47.2441,-122.4836,14
47.2441,-122.4816,28
47.2441,-122.4777,12
47.2441,-122.4639,1
47.2441,-122.4599,14
47.2441,-122.458,9
47.2441,-122.456,3
47.2441,-122.452,1
47.2441,-122.4402,31
47.2441,-122.4362,18
47.2441,-122.4323,3
47.2441,-122.4303,7
47.2442,-122.5586,16
47.2442,-122.5527,2
47.2442,-122.5409,5
47.2442,-122.5389,12
47.2442,-122.533,11
47.2442,-122.529,104
47.2442,-122.5271,3
47.2442,-122.4955,4
47.2442,-122.4836,43
47.2442,-122.4816,25
47.2442,-122.4777,19
47.2442,-122.4737,8
47.2442,-122.4718,1
47.2442,-122.4698,15
47.2442,-122.4642,9
47.2442,-122.4639,8
47.2442,-122.4622,8
47.2442,-122.4619,1
47.2442,-122.4602,68
47.2442,-122.4599,29
47.2442,-122.4582,12
47.2442,-122.458,17
47.2442,-122.4563,13
47.2442,-122.456,7
47.2442,-122.4523,8
47.2442,-122.452,4
47.2442,-122.4464,5
47.2442,-122.4461,2
47.2442,-122.4444,5
47.2442,-122.4424,4
47.2442,-122.4404,45
47.2442,-122.4402,92
47.2442,-122.4384,72
47.2442,-122.4365,52
47.2442,-122.4362,35
47.2442,-122.4345,7
47.2442,-122.4325,10
47.2442,-122.4323,7
47.2442,-122.4305,42
47.2442,-122.4303,19
47.2442,-122.4028,3
47.2442,-122.4027,2
47.2447,-122.5528,4
47.2447,-122.5391,3
47.2447,-122.5313,1
47.2447,-122.5294,68
47.2447,-122.5098,4
47.2447,-122.4942,3
47.2447,-122.4922,9
47.2447,-122.4883,3
47.2447,-122.4844,109
47.2447,-122.4824,7
47.2447,-122.4805,13
47.2447,-122.4766,7
47.2447,-122.4727,7
47.2447,-122.4688,12
47.2455,-122.5547,3
47.2455,-122.5507,7
47.2455,-122.529,18
47.2455,-122.5271,1
47.2455,-122.5251,108
47.2455,-122.5093,5
47.2455,-122.4836,26
47.2455,-122.4797,6
47.2455,-122.4777,1
47.2455,-122.4642,5
47.2455,-122.4639,3
47.2455,-122.4602,6
47.2455,-122.4599,1
47.2455,-122.4582,15
47.2455,-122.458,5
47.2455,-122.4543,4
47.2455,-122.4523,8
47.2455,-122.4503,24
47.2455,-122.4501,6
47.2455,-122.4483,506
47.2455,-122.4481,245
47.2455,-122.4464,10
47.2455,-122.4444,14
47.2455,-122.4441,3
47.2455,-122.4424,6
47.2455,-122.4404,14
47.2455,-122.4402,10
47.2455,-122.4365,9
47.2455,-122.4362,1
47.2455,-122.4345,89
47.2455,-122.4343,34
47.2455,-122.4325,44
47.2455,-122.4323,25
47.2455,-122.4305,94
47.2455,-122.4303,50
47.2455,-122.3731,7
47.2456,-122.5547,3
47.2456,-122.5507,6
47.2456,-122.5468,3
47.2456,-122.533,2
47.2456,-122.529,22
47.2456,-122.5271,6
47.2456,-122.5251,253
47.2456,-122.5093,3
47.2456,-122.4935,3
47.2456,-122.4895,2
47.2456,-122.4856,5
47.2456,-122.4836,43
47.2456,-122.4797,15
47.2456,-122.4777,11
47.2456,-122.4698,7
47.2456,-122.4639,5
47.2456,-122.4599,3
47.2456,-122.454,4
47.2456,-122.452,2
47.2456,-122.4501,10
47.2456,-122.4481,396
47.2456,-122.4461,3
47.2456,-122.4441,10
47.2456,-122.4422,5
47.2456,-122.4402,22
47.2456,-122.4382,5
47.2456,-122.4362,6
47.2456,-122.4343,86
47.2456,-122.4323,43
47.2456,-122.4303,86
47.2456,-122.3731,1
47.2461,-122.5548,72
47.2461,-122.5528,47
47.2461,-122.5509,6
47.2461,-122.5469,2
47.2461,-122.5294,24
47.2461,-122.5274,2
47.2461,-122.5254,188
47.2461,-122.5059,3
47.2461,-122.5039,1
47.2461,-122.502,4
47.2461,-122.4922,4
47.2461,-122.4863,9
47.2461,-122.4844,16
47.2461,-122.4824,5
47.2461,-122.4805,3
47.2461,-122.4746,7
47.2461,-122.4707,4
47.2461,-122.4688,5
47.2461,-122.4668,7
47.2468,-122.5547,31
47.2468,-122.5527,40
47.2468,-122.5507,140
47.2468,-122.5488,208
47.2468,-122.5132,3
47.2468,-122.5053,2
47.2468,-122.5034,1
47.2468,-122.4915,1
47.2468,-122.4895,1
47.2468,-122.4856,7
47.2468,-122.4737,10
47.2468,-122.4718,1
47.2468,-122.4678,10
47.2468,-122.4639,88
47.2468,-122.4619,8
47.2468,-122.456,3
47.2468,-122.452,2
47.2468,-122.4461,3
47.2468,-122.4441,6
47.2468,-122.4422,3
47.2468,-122.4402,134
47.2468,-122.4382,8
47.2468,-122.4343,88
47.2468,-122.4264,1
47.2468,-122.3612,5
47.2469,-122.5547,72
47.2469,-122.5527,71
47.2469,-122.5507,185
47.2469,-122.5488,316
47.2469,-122.5448,4
47.2469,-122.531,1
47.2469,-122.5132,7
47.2469,-122.5053,6
47.2469,-122.5034,2
47.2469,-122.5014,4
47.2469,-122.4955,1
47.2469,-122.4915,10
47.2469,-122.4895,3
47.2469,-122.4856,20
47.2469,-122.4836,10
47.2469,-122.4797,3
47.2469,-122.4737,13
47.2469,-122.4718,4
47.2469,-122.4698,3
47.2469,-122.4678,19
47.2469,-122.4642,182
47.2469,-122.4639,156
47.2469,-122.4622,41
47.2469,-122.4619,27
47.2469,-122.4582,9
47.2469,-122.458,5
47.2469,-122.4563,6
47.2469,-122.456,8
47.2469,-122.4543,4
47.2469,-122.452,3
47.2469,-122.4503,4
47.2469,-122.4464,5
47.2469,-122.4461,6
47.2469,-122.4444,18
47.2469,-122.4441,13
47.2469,-122.4424,10
47.2469,-122.4422,10
47.2469,-122.4404,504
47.2469,-122.4402,367
47.2469,-122.4384,44
47.2469,-122.4382,21
47.2469,-122.4345,205
47.2469,-122.4343,185
47.2469,-122.4266,15
47.2469,-122.4264,6
47.2469,-122.3612,19
47.2474,-122.5509,129
47.2474,-122.5489,272
47.2474,-122.545,1
47.2474,-122.5313,3
47.2474,-122.5254,44
47.2474,-122.5137,6
47.2474,-122.5059,6
47.2474,-122.5039,3
47.2474,-122.502,3
47.2474,-122.4961,5
47.2474,-122.4942,5
47.2474,-122.4903,6
47.2474,-122.4824,8
47.2474,-122.4785,7
47.2474,-122.4727,27
47.2474,-122.4707,3
47.2482,-122.533,2
47.2482,-122.5271,13
47.2482,-122.4955,1
47.2482,-122.4935,1
47.2482,-122.4836,10
47.2482,-122.4816,5
47.2482,-122.4797,16
47.2482,-122.4737,7
47.2482,-122.4718,12
47.2482,-122.4658,7
47.2482,-122.4582,1
47.2482,-122.4563,11
47.2482,-122.456,1
47.2482,-122.4523,3
47.2482,-122.4503,5
47.2482,-122.4483,32
47.2482,-122.4481,6
47.2482,-122.4444,3
47.2482,-122.4441,12
47.2482,-122.4424,33
47.2482,-122.4422,4
47.2482,-122.4404,14
47.2482,-122.4402,5
47.2482,-122.4384,93
47.2482,-122.4382,12
47.2482,-122.4365,11
47.2482,-122.4362,4
47.2482,-122.4285,10
47.2482,-122.4283,4
47.2482,-122.3989,15
47.2482,-122.3987,5
47.2483,-122.5369,3
47.2483,-122.533,12
47.2483,-122.5271,37
47.2483,-122.5034,1
47.2483,-122.4974,2
47.2483,-122.4955,2
47.2483,-122.4915,5
47.2483,-122.4836,17
47.2483,-122.4816,8
47.2483,-122.4797,29
47.2483,-122.4757,2
47.2483,-122.4737,24
47.2483,-122.4718,13
47.2483,-122.4658,11
47.2483,-122.452,2
47.2483,-122.4501,6
47.2483,-122.4481,18
47.2483,-122.4441,20
47.2483,-122.4422,18
47.2483,-122.4402,7
47.2483,-122.4382,54
47.2483,-122.4362,7
47.2483,-122.4283,13
47.2483,-122.3987,8
47.2487,-122.5372,6
47.2487,-122.4961,3
47.2487,-122.4883,3
47.2487,-122.4844,5
47.2487,-122.4824,12
